xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
19.996994,20.65202373,-0.6550297114453123,-3.171745878316944
31.53676,14.50939554,17.027364790200195,117.35406029326703
1.7013478,0.01204982,1.6892980079113769,14019.280021704697
1.9136591,0.753847151,1.1598119447641602,153.8524014086458
25.97523,17.0345422,8.940687063305663,52.48563159687182
18.002316,85.26187349,-67.25955796875976,-78.8858550904917
15.575553,2.303835859,13.271717081368653,576.0704274795584
39.44053,56.96511441,-17.524585540371092,-30.76371516475831
34.215736,93.34914819,-59.13341180083984,-63.34649318971985
180.43549,135.0401765,45.39530933984375,33.61615077557585
7.468078,7.226725218,0.24135291844409146,3.339727347636527
16.526686,25.78240381,-9.255718095278322,-35.899360523119206
2.0715923,0.243961707,1.8276306239326172,749.146514183317
322.9527,254.8951945,68.05750325390625,26.700190793085447
17.309069,17.38665012,-0.07758144019042845,-0.44621269568877975
8.000843,0.164772872,7.836070176095703,4755.679791814094
18.343496,3.062531068,15.280965254631836,498.9652321996243
3.8367083,0.498258936,3.3384493712662353,670.0229800326623
14.493806,5.538317164,8.955488721314941,161.70053928162753
9.728448,5.751602079,3.9768458351235347,69.14327139639269
22.022896,29.41040818,-7.38751236701172,-25.11870056953327
121.36,142.4757637,-21.115763089648425,-14.820600038410902
63.570675,12.58108082,50.98959407624024,405.28786680380165
7.0471673,9.317489019,-2.2703217178220214,-24.36623980122151
12.681973,5.961082672,6.720890785336426,112.74614285933906
30.523008,29.17778603,1.3452223165576171,4.61043313969911
22.040506,0.885714489,21.154791873915038,2388.4436956427658
160.21683,364.3114564,-204.09462900742187,-56.0220178152547
14.591483,38.08035296,-23.488869843850097,-61.68238479439266
52.430687,24.10814415,28.322542800683593,117.48122387381524
8.271179,3.532364771,4.73881442821875,134.15416400716757
26.497852,8.079377619,18.418474706439454,227.96897948086183
1.8873837,0.181529071,1.7058546284171143,939.7142942559952
2.2185497,0.833158426,1.3853913023935547,166.28185698665126
10.40967,4.70521315,5.704456726098633,121.23694600527574
84.74507,38.53661505,46.20845636113281,119.90792730803899
3.4308193,1.691870252,1.7389490209949952,102.78264653801568
107.816864,17.20603925,90.61082476367187,526.6222135560447
16.283867,16.56810748,-0.2842405976757796,-1.7155888083107702
5.516851,0.624462772,4.89238817633374,783.4555390171025
6.538998,1.762734247,4.7762638799836425,270.9576833894487
53.604153,13.88981811,39.71433456944336,285.924079458254
4.187221,0.419847286,3.767373764262451,897.3200232292204
43.922268,45.78551257,-1.8632446561816423,-4.069507037478258
7.160588,10.82308209,-3.662494302371826,-33.83966112347787
34.886913,22.75974613,12.127167169560547,53.283402636796225
15.412084,12.27207682,3.1400068057934565,25.586596725634386
22.979773,11.26879819,11.710974377749023,103.92389836337128
532.85834,656.0254717,-123.16713429765628,-18.774748788105065
2.8745823,0.393957756,2.4806245346494142,629.6676475762579
9.780258,10.50959804,-0.7293398612890627,-6.939750297900667
29.6566,17.58584962,12.070751332148436,68.63900006526063
13.812519,0.641130762,13.171388311486329,2054.399678218268
26.212599,35.08846069,-8.875861889340818,-25.29567189554823
2.792188,0.336922486,2.455265443153442,728.7330306453462
18.539848,20.20558519,-1.665736862363282,-8.243942685647513
55.71486,20.58279881,35.13206019878906,170.68650635461884
28.474192,19.17344249,9.300749175649415,48.508499089301594
58.767883,112.3493468,-53.581463499218756,-47.691833575679276
8.46178,10.20427706,-1.742497465578614,-17.076148122330714
20.420633,2.11452296,18.30611035604004,865.7323993322844
22.957224,45.91377085,-22.956546957788085,-49.999262819834556
296.40115,387.2415222,-90.8403686355469,-23.45832340485178
85.39935,84.25386473,1.1454882973437464,1.3595676602071358
11.659,11.22944882,0.4295515767285156,3.8252240480714494
2.062767,0.342076357,1.7206906718085937,503.0136215490022
106.87456,179.9753937,-73.10083620488282,-40.61712809848562
2.3259833,0.092300671,2.233682614903931,2420.0069086214235
20.592163,11.74014006,8.8520230259375,75.3996373186156
45.97479,13.03997352,32.93481514577148,252.56811369484652
26.116238,29.0909934,-2.974755759619139,-10.22569328835343
5.003853,10.87923399,-5.875381145761718,-54.00546721545162
2.1919105,0.815799026,1.3761114792947997,168.68265779160168
19.390907,47.76313947,-28.372232182402342,-59.401941533225475
17.412346,5.407994226,12.00435166023047,221.9741952111779
9.477411,1.364174984,8.113236286141602,594.7357473417503
15.092615,14.95803485,0.1345802775634759,0.8997189732010545
8.93613,9.328890788,-0.3927612179926765,-4.210159888439209
19.453066,17.6942506,1.7588152721923827,9.940038218925093
82.951164,7.521498786,75.42966545960547,1002.8541864555646
16.002653,4.614786442,11.387866679948242,246.76909371808028
6.8508563,4.643590569,2.2072657351687015,47.53359932083844
7.630553,1.19146371,6.4390890587072755,540.4351810855637
4.493445,1.095917376,3.3975275435861816,310.01676020384417
15.617751,8.460916299,7.156834822520995,84.58699471317148
152.52129,189.4963294,-36.97504338925782,-19.51227419883618
12.874434,1.138396168,11.736038303130371,1030.927425181773
56.83649,6.4591347,50.377355931103516,779.9397020022437
53.943665,37.17465903,16.76900552078125,45.108700276843535
65.27994,84.66064234,-19.38070459585937,-22.892224840470508
4.4402986,0.753068636,3.687229921281494,489.6273387332378
7.7594833,58.50466852,-50.74518518259766,-86.73698435749662
394.43164,544.7424172,-150.31077657499998,-27.59300025645221
36.53885,5.079934168,31.458914708953124,619.2779998434248
33.40409,24.805566,8.598524881347657,34.66369153337464
2.2974823,2.04762062,0.24986163212097168,12.20253545410046
10.074352,5.567930752,4.506421512404297,80.93530097847555
21.624554,38.61644294,-16.991889259580077,-44.0016945268136
34.547585,191.8514797,-157.3038951663086,-81.99253683749858
36.740765,44.31683745,-7.576072832080079,-17.095247016729708
126.57668,17.00303897,109.57364407443359,644.4356462851393
12.973006,2.122401529,10.850604719474122,511.24184426056934
4.728831,1.17261054,3.5562202743615723,303.2737770173525
8.128447,9.553500263,-1.425053684020508,-14.916560891714584
62.535786,34.76281722,27.772968455048826,79.89274367288701
7.2283754,2.352662388,4.875713046875488,207.24235962391248
5.3533854,0.157953868,5.195431580455811,3289.2082012551987
2.7777922,4.536729667,-1.7589374516527103,-38.771043918423324
3.00558,0.237907385,2.7676725634252928,1163.3403323840885
3.937042,1.800659645,2.136382352909546,118.64442893701579
1.9681671,0.41403344,1.5541336265740968,375.36427651208487
13.06738,6.594861806,6.472518145477051,98.14486392403794
21.348696,22.15079401,-0.8020982549951157,-3.621081278770448
19.739038,26.50251015,-6.7634716825927725,-25.520117318369458
2.0629776,0.126274957,1.9367025954139405,1533.7186734610732
8.36643,15.59343165,-7.227001367407226,-46.346445924282655
13.558275,4.070561728,9.487713494778319,233.0811845823535
3.5763116,10.05159286,-6.475281271712646,-64.42044919547853
8.499491,1.183779569,7.315711168915039,617.9960662013284
2.319195,0.359822118,1.959372914119751,544.5393198757589
69.20772,97.41868493,-28.210967034492185,-28.958476553818315
2.8392208,2.938461148,-0.0992403857471924,-3.377291063206271
13.24804,47.56117363,-34.313133430720214,-72.14526222094031
8.803142,0.776403447,8.026738146933106,1033.8359750910672
11.394599,5.059805812,6.334793148876465,125.19834523792721
5.495646,2.284303168,3.211342831908447,140.58303980377997
142.09958,196.3012893,-54.20171044257813,-27.611489784839705
4.626904,0.310719153,4.316184857772705,1389.0952057830516
27.113865,10.10550725,17.00835764868164,168.30780709876427
14.486983,15.24824914,-0.7612658407446293,-4.99248034154713
1.6531812,0.115922247,1.5372589482590941,1326.112103623297
18.1073,15.9781132,2.1291866046875008,13.325644761907812
2.6092603,3.548896135,-0.939635814336548,-26.476847408118015
28.01057,22.839408,5.171162526123048,22.641403516777004
31.657862,2.136891189,29.520970520594727,1381.491517797387
10.77628,18.49738048,-7.721100076862793,-41.74158651929721
11.57193,3.866609432,7.705320499640624,199.27847989692236
27.673666,42.76825225,-15.094586249633792,-35.293904837165265
15.07857,2.447548334,12.631022031905761,516.0683389350285
12.000761,5.357580547,6.643180485104492,123.99590499529434
8.060845,0.839650752,7.221194623061035,860.0235997955773
2.198115,0.395633901,1.8024812093973388,455.59321505093635
150.19702,96.49587926,53.701142224375005,55.6512284630122
2.4234967,0.41315964,2.010337083175049,486.5763468994815
16.073711,2.176016628,13.897694767263673,638.6759452310431
99.02785,49.37488364,49.65296365003906,100.56320134760537
54.152737,36.4409944,17.71174226381836,48.60389392617221
12.659008,8.808418081,3.8505899451230476,43.71488625669207
3.0311694,1.112223764,1.9189456505202638,172.53233680414905
104.98167,154.0454498,-49.063783235058594,-31.850199599377323
14.497303,1.876555284,12.620747725033203,672.5486764307448
9.578943,0.956707351,8.622235901563476,901.2406868778701
20.009272,6.041296575,13.967975046704101,231.2082327576196
9.037843,9.331097249,-0.2932544984506844,-3.1427654286007147
14.981951,13.27629162,1.705659139887695,12.84740640464852
16.23128,27.43988326,-11.208603886831053,-40.84785558534134
72.97368,94.40657186,-21.432893271132812,-22.702755590910208
4.9033747,0.008267266,4.895107405936035,59210.71616585259
8.235778,8.670742622,-0.43496476708056697,-5.016464979331121
12.494233,10.49032217,2.0039109614086907,19.102473012119994
5.682863,1.027105299,4.655757936473632,453.2892529136521
8.3572235,19.38277079,-11.025547279257811,-56.883236141584746
8.057148,0.507293299,7.5498546807363285,1488.262252944983
59.26328,12.07840536,47.18487360118164,390.6548273122508
8.43003,6.701010509,1.7290193600795902,25.802367534827432
55.954857,63.81081072,-7.8559538474414055,-12.311321167682863
1.9049835,0.235428697,1.6695548235078126,709.155189992753
28.197805,12.09184203,16.105963374663084,133.19693835483463
35.957104,30.66132786,5.295775869248047,17.27184123736788
14.030309,0.216451755,13.813856968449707,6381.95655583837
17.637098,6.697346395,10.93975191737793,163.34457368884426
6.441734,0.824004715,5.6177291221276855,681.7593418901354
47.792072,6.89386822,40.89820407614258,593.2547993518591
4.589083,3.272342721,1.3167404737326662,40.23846479412406
9.769784,2.103450169,7.666333804693847,364.4647217071225
240.81706,337.6216815,-96.80461912207033,-28.672512586271896
16.857784,4.005457203,12.852327068240236,320.8704129609505
8.25292,8.550119084,-0.2971989332431644,-3.4759625020816185
51.349285,34.58748635,16.761798775732423,48.462032210480146
34.27529,9.572907184,24.702384258871092,258.04474841413116
1.9076247,0.17858319,1.7290415315270997,968.1994881640874
2.4318767,0.559830022,1.8720466373933107,334.39554218714454
2.9285433,0.205325751,2.7232175782388914,1326.291302954441
16.904911,11.51643536,5.3884756812597665,46.78944059353247
22.002394,5.752009217,16.25038450553418,282.51666317756144
4.084189,0.091241825,3.992947113140869,4376.224514514993
36.777233,0.698965016,36.078268107779294,5161.670081035829
88.34003,0.241550032,88.09847682346874,36472.14454662905
4.988012,1.833426259,3.1545855780056153,172.05958311768762
16.003141,3.454602957,12.548538446198242,363.2411192369115
7.6004844,1.970986362,5.629498009185303,285.61831363830123
11.098192,2.479490316,8.61870189896582,347.5997402913761
90.12109,28.03885269,62.08224106,221.41505483974925
46.74425,7.484594986,39.259656265220706,524.5394886250523
10.217429,6.241764839,3.9756643220717773,63.694554739244595
19.818384,10.91892689,8.899457280532227,81.50487103895452
59.32355,177.248132,-117.92458082202148,-66.53078906468897
43.32016,31.78704318,11.533116732109374,36.282445859468496
48.84044,32.97066945,15.869769392773435,48.13299110240976
21.648369,21.20277862,0.4455902154492186,2.101565193105896
13.986226,3.527400125,10.458825956848145,296.5023979764174
398.7758,744.6696672,-345.8938798464844,-46.449304313289
11.458883,3.447462411,8.01142087452246,232.38602541277893
19.899933,23.09010986,-3.1901769986718733,-13.816205371107202
34.624733,17.35633712,17.268395851191407,99.49331896355449
16.29024,6.471692989,9.818546345106444,151.71526773280382
7.8305492,12.98603212,-5.155482879887696,-39.70021660386664
2.853838,0.031469989,2.8223679779189452,8968.442848578516
89.93589,187.3709596,-97.43506940224609,-52.00115834932517
9.687619,0.743571371,8.944047838289551,1202.8499465035952
37.0094,32.17326986,4.836129554062502,15.031513971401173
16.05078,7.049364168,9.001415174651367,127.69116419765258
48.53646,39.41074215,9.125718726464846,23.155409486407876
116.55549,97.97669394,18.578794646425777,18.96246331582004
2.1075056,0.013731343,2.0937742169212648,15248.138633790335
10.473598,31.92386133,-21.450263803449708,-67.19194643065349
4.43471,2.809868245,1.6248417807873534,57.82626226972266
21.932203,23.25157916,-1.319375867153319,-5.6743495057877995
89.000885,40.29244695,48.708438059765626,120.88726733377415
4.6685863,0.836832303,3.831753951119873,457.88791104062733
2.0759635,0.103303646,1.9726598511618652,1909.5742769445576
6.6373887,1.915811668,4.7215770382072755,246.4530891565316
15.6065645,14.47663227,1.1299322517895511,7.805214850494722
9.923964,10.47986246,-0.55589891324707,-5.304448559023074
4.852299,0.92266803,3.9296311834094237,425.8987041535864
39.985455,99.26950564,-59.284051080673834,-59.72030453709212
107.17848,99.30128983,7.877192225664061,7.932618236026452
19.20575,8.026764824,11.17898468771875,139.2713619102633
12.691569,6.936815965,5.754753363308105,82.959579616123
2.7768676,0.044276422,2.7325912060975344,6171.662213576188
26.807709,6.212814858,20.594893882234373,331.4905457984979
1.8806083,0.088822711,1.7917856092362061,2017.2606634762658
4.1681495,5.697471285,-1.5293218137170408,-26.842115338840898
12.118191,8.118270101,3.999920664380859,49.270603399708925
18.523094,18.39254777,0.13054640724609357,0.7097788130202777
2.685777,2.105399227,0.5803777219288331,27.56616011281708
3.343233,0.090224439,3.253008669520508,3605.462894061893
33.323803,23.46772613,9.856076817998048,41.99843122167051
4.3995023,2.748308886,1.6511933913742678,60.08034248935831
73.55278,53.8546012,19.69817895136719,36.57659422305255
2.0937614,0.638637586,1.455123858091797,227.84813953806298
10.07325,3.883869851,6.189379965894531,159.36115790030706
146.82146,138.5181259,8.303331009179686,5.994400339471881
43.154533,28.43119635,14.723337036230468,51.78585120013941
65.03273,16.77110715,48.261622952539064,287.7664695651239
22.735292,19.40441165,3.3308807846923827,17.165585047214677
11.008414,15.85022124,-4.841806971506347,-30.547251664143634
3.7223804,0.811396336,2.9109840637039794,358.76228848339036
17.020111,24.72957693,-7.709465846015625,-31.175081837583324
54.622738,21.23153471,33.391203174521486,157.27173579587875
55.62746,1.384340808,54.24311967173633,3918.335669819851
10.993034,2.395343591,8.59769077179297,358.93350766449475
5.252085,0.989766474,4.262318734892823,430.6388271232576
6.7526455,1.776016806,4.9766286865537115,280.2129275883503
74.66748,67.29558239,7.371898078749993,10.954505209610078
36.844345,2.694503909,34.14984118377344,1267.3888157930835
7.079717,4.73203318,2.34768397927124,49.612584907345045
42.0685,14.82154494,27.246955578798826,183.8334376686026
59.17179,53.22101765,5.950773426660156,11.18124697613736
4.319797,0.639690616,3.680106423031982,575.2947332639911
480.5661,695.8221663,-215.2560652257813,-30.935499851980108
2.4004414,0.097721294,2.302720114157349,2356.415904764164
35.764854,114.5341807,-78.76932626884765,-68.77364101042342
21.185888,21.26800549,-0.08211719959472674,-0.38610672558523373
14.887543,12.00612079,2.8814219346093743,23.999608074985677
12.257649,5.83842967,6.4192197516918945,109.94771050640908
32.581375,9.037962159,23.543412963070313,260.4947060950658
21.766113,10.65294183,11.11317145125,104.32021153024544
13.168516,10.16412953,3.004386629057617,29.558720401879974
121.10772,131.0777026,-9.96998317861329,-7.6061625897105785
21.130539,6.409698585,14.720840355429686,229.66509517123708
7.904664,8.069261193,-0.16459715338818448,-2.0398045056587186
23.152714,8.060114824,15.092598951634766,187.2504211316527
48.911377,47.30313003,1.6082469231250016,3.3998742199618492
80.604164,39.90263443,40.70152969353516,102.00211157721087
2.024115,0.708152403,1.3159626826018065,185.83043382002143
2.913747,0.252572981,2.6611740912198485,1053.6257998316332
11.265644,2.452219228,8.813424845486328,359.40607368430307
12.937378,14.78187758,-1.8444996503124997,-12.478114774865427
2.2093513,0.094203149,2.115148152193237,2245.3051460023244
4.3275795,2.734911319,1.5926681792910156,58.23472842524791
15.968887,10.93583567,5.033051659101563,46.02347558045889
25.133896,10.12890708,15.004988794023438,148.14025516782053
14.071836,13.53966638,0.5321700915576173,3.930452026083211
154.49664,227.6492105,-73.15256743359376,-32.13389902513796
20.8081,29.60019995,-8.792100203295899,-29.702840582655927
5.6247015,2.168521563,3.4561799369389647,159.379551299346
29.27842,45.62324643,-16.344826935371096,-35.82565515246499
1.9417509,0.149090412,1.7926604720560912,1202.3982280336654
2.12671,0.061226452,2.0654834860493163,3373.5149083100823
6.47392,0.394065055,6.079854813469238,1542.85561135819
2.1660724,0.480231227,1.6858411416218262,351.04779673601405
227.73776,421.3753549,-193.63759244882812,-45.95370616650844
9.146767,1.190142467,7.956624195597656,668.5438438016561
54.72275,19.90905555,34.813696067431636,174.86362414329412
12.511971,4.285549457,8.226422016693848,191.95722973764407
18.465143,58.34711062,-39.88196741626465,-68.35294326055978
86.299034,82.33336141,3.965672708652349,4.8166048862067825
21.081654,24.92157638,-3.839922785029298,-15.40802526485003
92.0938,64.52032494,27.573478465761724,42.73611221177729
3.3974342,0.564871098,2.8325631366191404,501.4530123152345
19.706339,20.45478942,-0.7484505375537118,-3.6590478747334463
60.98908,39.78764617,21.201432351728513,53.286470531937255
19.06496,19.16110281,-0.09614233026367103,-0.5017578122564806
6.9185705,4.902675021,2.015895497493652,41.11827703975511
27.478695,14.07748321,13.401211705771484,95.19607664139762
19.388565,2.729102498,16.659462565476563,610.4374085504414
76.412994,39.71128668,36.701707704765624,92.4213511400775
20.767572,9.398424035,11.369148367954102,120.96866799811403
11.046329,1.411711835,9.634616709616699,682.4775758585816
4.39071,3.517043292,0.8736665850141603,24.840939177559612
10.082209,4.016753558,6.065455075422852,151.00391367905902
13.995608,29.27589997,-15.280291640227052,-52.194097041885236
70.0729,145.9285968,-75.85569793525391,-51.98137966009272
6.1155868,0.033205272,6.082381485659912,18317.517428135845
8.828989,2.129895878,6.699093150930664,314.5267907284369
47.52647,68.9480725,-21.421602315673823,-31.069182268545397
1.957393,0.270849632,1.6865434181937866,622.6862505738189
6.8649917,0.315933655,6.549058009886474,2072.921927195909
2.8209627,0.509638117,2.3113245504652102,453.5227003958989
77.04579,45.71413182,31.331659805976564,68.53823655526345
193.25641,207.350005,-14.09359630859376,-6.797007942485345
2.8669548,1.630456448,1.236498355466797,75.83755806440266
41.52319,41.83144286,-0.3082533153222684,-0.7368938153864779
7.808203,2.722117081,5.086086139367431,186.84303386021153
10.307697,25.9323604,-15.624663103857422,-60.25160403006517
29.405817,26.05122311,3.354593921860353,12.876915251524837
41.688683,42.77932373,-1.0906411738476578,-2.549458660756762
3.650037,0.321869101,3.3281679492471925,1034.0128763236557
3.8892264,4.022846715,-0.13362027838500978,-3.3215354163701907
15.825006,4.185496226,11.639509305311035,278.09150162428165
4.5465403,0.358363182,4.188177078314942,1168.6962524835885
7.454148,13.93993031,-6.485782494295654,-46.526649345176345
106.58366,235.0427366,-128.45908028896486,-54.653499251746226
82.06217,29.83755638,52.22461555603516,175.02980100287678
17.864874,16.80467725,1.0601966361083974,6.308937805445787
27.942472,37.77975216,-9.837279702114259,-26.038497183498354
16.990637,11.51568413,5.474952695561523,47.54344278425013
41.637188,13.80296357,27.834224387763673,201.65397268931335
7.932157,0.248052366,7.684104673642334,3097.7751986620174
12.283587,4.830933357,7.452654098749512,154.2694454261235
27.41857,33.69689115,-6.278321585180663,-18.63175317044244
12.479103,15.51425841,-3.035155321621094,-19.563650684487303
409.1448,359.4956572,49.64914870820314,13.810778437465682
93.60772,235.2087057,-141.60098627861328,-60.20227264003574
326.1779,871.2934249,-545.1155379371094,-62.56394486159164
13.984293,8.221851879,5.762441105008788,70.08690000518054
3.8700318,8.052063759,-4.182031925351318,-51.93739208382389
9.859226,1.880906346,7.978319880806641,424.17422312246487
2.7172194,0.229090427,2.488128925722168,1086.0903086632109
19.195095,7.368767247,11.826327815255858,160.4926226984661
15.817927,1.828639671,13.989287689534669,765.0106202653125
19.609325,26.48157667,-6.872251261064452,-25.951065326294458
6.8476334,2.151786687,4.695846674816407,218.2301202617491
8.085113,5.499950535,2.5851620367163086,47.00336885332204
45.446117,218.01018,-172.56406259887694,-79.15413060017517
4.3954163,0.177432633,4.2179836267656245,2377.2310400001925
22.292585,8.397817425,13.894767947924805,165.45689486604678
5.7761436,2.845304203,2.9308393478728028,103.00618629047176
32.758423,63.24882375,-30.4904008984375,-48.20706392731533
38.491356,4.882361047,33.60899484899609,688.3758600697374
1.6716886,0.025606438,1.6460821186711425,6428.391636006315
2.3580046,0.287773499,2.070231071007324,719.396010473961
142.98654,9.73722183,133.24931991804687,1368.4531609160936
6.7155037,5.338059277,1.377444415626953,25.804217303504345
10.552383,8.531263394,2.0211200288515627,23.690747026671428
6.453475,1.726391644,4.7270833544741215,273.8129190385563
32.8488,62.02616307,-29.177362410820315,-47.04041160484492
15.755777,21.1117554,-5.355978040991211,-25.369648044478627
58.849445,150.2566846,-91.40723925698242,-60.8340583983459
3.6853473,3.248481731,0.43686558764929195,13.448300585480249
11.162167,6.100079757,5.062086838458985,82.98394513039126
10.410641,0.89855205,9.512088666552735,1058.6018546786172
66.3495,123.5205199,-57.171017336523434,-46.28463139793135
20.045553,0.477154254,19.568398953397462,4101.063500818639
13.824395,8.833704623,4.990690556748536,56.49600897628447
24.796461,28.30812413,-3.51166302465332,-12.405142101704214
72.25657,94.65343462,-22.396865711308592,-23.661968317604188
4.3021307,0.056269831,4.245860868157715,7545.536911524961
13.397547,0.941067392,12.456479376188476,1323.65433996341
3.8645885,4.76507368,-0.9004851809307866,-18.897612952141937
47.148872,1.3234938,45.82537857548828,3462.455099939892
5.2256017,4.294621447,0.9309802261262208,21.677818117742493
21.054775,9.926840295,11.12793494303711,112.09946581534189
155.35764,231.9671392,-76.60950370195312,-33.02601565297621
76.833885,84.58997946,-7.756094267128901,-9.169046164382296
9.02828,4.578771106,4.449509152178711,97.1769291185597
16.24699,16.71717908,-0.4701888761425792,-2.8126089568849624
22.019909,23.13210227,-1.1121933649707039,-4.808008161078841
86.91374,74.35353926,12.560202805429682,16.8925419427703
3.0722227,0.821516195,2.2507065146557617,273.96982900084663
27.123459,87.50581884,-60.382359977695316,-69.00382257790356
2.0716734,0.15276115,1.9189122432495118,1256.152001506608
6.0533786,2.206094609,3.8472839730007324,174.39342616156733
7.91638,6.953324181,0.963055747588867,13.850292644494019
5.321406,0.194578967,5.12682692060376,2634.830989006001
14.824152,31.34258194,-16.518429947202147,-52.702837241755795
12.599636,4.391492939,8.20814313888086,186.91008394857994
47.922653,7.798906983,40.123746215242186,514.4790969132422
5.769242,4.538220575,1.2310212348449703,27.125636898884544
7.754768,2.266897068,5.487870826744873,242.0873406301866
2.8942454,5.60113181,-2.706886423876343,-48.32749015196525
13.036659,5.136826314,7.899832926722656,153.78820391867848
8.344869,2.067290528,6.2775781319731445,303.6621145865931
21.883642,6.933984395,14.949657801655274,215.5998189502022
2.438665,1.425232374,1.0134325391774903,71.1064776288537
9.488277,1.163653487,8.324623948302735,715.3868433604183
351.39816,375.649657,-24.251494158203116,-6.4558808204111084
90.06601,21.79156355,68.27444597148437,313.3067795471903
15.137651,26.36115999,-11.223508546518556,-42.57592818668127
2.9118545,0.324587936,2.5872665695389405,797.09264657912
76.44261,94.08349706,-17.64088536566406,-18.750244109669858
6.8907423,16.84207075,-9.951328448059083,-59.08613374076393
249.70923,306.6667508,-56.95752228437499,-18.573099997241368
64.019035,54.32525059,9.693784749355466,17.84397613278541
4.1484227,1.157487177,2.9909355410480956,258.39902164618934
1.8999586,0.701299065,1.1986595455346678,170.91988359269632
30.447002,8.722861678,21.72414073288867,249.048323071307
53.32309,71.62446275,-18.30137315039063,-25.551847019460723
14.4694195,11.82994856,2.639470919370117,22.311770046869224
35.643417,24.83190503,10.811512328398436,43.53879541395151
2.0369701,0.231892198,1.8050779405498047,778.4125365657212
132.09752,117.3009959,14.796523020898434,12.614149528203992
4.222975,0.8415398,3.3814349772216796,401.8152174408958
23.044043,15.67334529,7.370697297280273,47.02695666369941
9.25069,3.234073478,6.016616982205078,186.0383514206933
167.58324,464.3216198,-296.73838310566407,-63.90794019746053
11.793643,12.58338426,-0.7897412622583015,-6.276064101203101
16.666553,17.4670464,-0.8004929026855478,-4.58287499989436
3.1230378,1.627919999,1.4951178160939942,91.84221687874198
2.9623477,0.827775438,2.134572307895386,257.8685244699645
53.50016,23.98820313,29.511957087285158,123.02696007429199
10.722934,22.22587951,-11.502945740773924,-51.75473814477601
1.9136591,1.310709118,0.6029499777641603,46.001814550904825
37.818096,55.50461233,-17.68651616911133,-31.864948563115796
21.490082,21.25094783,0.2391339571093738,1.1252860767545998
39.303055,30.26634859,9.036706219570313,29.85727264951954
4.060092,5.320976582,-1.260884609648926,-23.69648860914543
29.446653,4.423895842,25.022757524088867,565.6271851277655
15.360601,0.829944071,14.530657354170899,1750.799585406147
6.376145,0.551393807,5.8247510790168455,1056.3686071680609
5.3860683,4.76794542,0.6181229241162107,12.964135904815175
3.8044915,3.536773256,0.2677182639279785,7.569562551792222
24.889353,5.86431189,19.025040908461914,324.4206867800463
23.213812,1.12344881,22.09036306438965,1966.299030962492
9.438127,27.26889801,-17.830771445974122,-65.38867628400405
3.545507,1.072672783,2.4728341711931154,230.53014958366066
26.383339,30.33280374,-3.949464811777343,-13.020440990653187
45.623455,224.2613727,-178.6379176523926,-79.65612423650012
29.843073,25.03037139,4.8127015012353525,19.227447432754026
52.396263,46.17409567,6.222167452558594,13.47545060119332
4.0625477,4.172291763,-0.10974407928417929,-2.630306927655272
160.7035,137.4756741,23.22783236972657,16.895958155353807
13.747722,18.71277947,-4.9650577979418955,-26.532978737347857
9.550936,2.197020749,7.353914996239258,334.7221458689673
18.870886,6.382590795,12.488295053999025,195.66184728280118
3.4517293,1.02988857,2.4218407276379397,235.1556079157126
6.2061586,0.369977676,5.836180962000489,1577.4413810849737
2.3944159,2.005496926,0.38891892940771466,19.39264649901112
2.191283,2.33056761,-0.13928462240539563,-5.976424876401489
32.72403,1.786299567,30.937729974015625,1731.9452204746365
3.0293353,0.336189871,2.693145389391235,801.0786825255766
86.7647,13.01360013,73.75110171326172,566.7232816170887
29.150553,67.42854061,-38.27798786036621,-56.768228281496256
10.098117,6.651596964,3.446519910694824,51.814923985145164
54.3437,16.4900739,37.85362650893555,229.5540137569399
10.724037,14.31408311,-3.590045939589844,-25.08051624404634
20.031456,2.784428904,17.247027089652345,619.4098568965418
53.84307,56.41663505,-2.5735640661132777,-4.561711388551306
2.514307,2.85453942,-0.3402323979052735,-11.918994550275768
50.783443,19.75057279,31.032870660927735,157.12390213128464
2.9150827,1.318658069,1.5964246240999755,121.06433514721667
16.630783,7.582910002,9.047873079054687,119.31927290009115
14.680711,0.993089224,13.687621568541504,1378.2871908940888
55.863243,67.09934798,-11.23610487697266,-16.74547550047991
4.222975,0.553833885,3.6691408922216797,662.4984479275189
108.59906,148.377902,-39.778841941406256,-26.809141661408752
3.176835,1.20284616,1.973988900119629,164.10983929313363
24.999277,17.51031084,7.488966274868165,42.76889395795652
417.2882,198.9694649,218.3187431078125,109.7247475724666
11.19156,3.766297238,7.4252625535649415,197.15020043155027
19.136734,9.738211826,9.398522182789062,96.51178625726745
10.780518,15.09014785,-4.309630271874999,-28.559231590795843
21.390865,1.309047517,20.081817808927735,1534.0785989915853
6.987097,3.251829101,3.735267685499023,114.86666640477374
11.080755,3.152883018,7.927872215764649,251.44834649760068
43.008045,49.85698632,-6.848941123466794,-13.7371743239911
61.87804,105.0549148,-43.1768744862793,-41.0993379686024
7.725863,1.655553376,6.070309603888916,366.6634789242166
12.17508,4.020890718,8.154189581377441,202.79560309545923
2.8147607,0.018616503,2.796144181967041,15019.706880325703
4.398363,0.969171984,3.4291911294033204,353.82689409265055
14.467279,344.8278364,-330.3605569657959,-95.8044920081736
6.203505,1.825735938,4.377769101215088,239.78106636881503
405.37778,591.2821371,-185.90436000039062,-31.440888932004
35.70438,40.0262883,-4.321908264599607,-10.79767434893434
