xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
46.454483,114.3599332,-67.90545016777344,-59.37870744381778
33.6017,49.79767411,-16.19597428089844,-32.523555708892204
27.929646,1.278703874,26.650941664330077,2084.2152906725355
32.993587,15.82013923,17.173448263896482,108.55434338612
33.007362,23.75141381,9.255948555722657,38.97009512682419
41.766037,49.23385543,-7.467818442695311,-15.16805535027203
29.996397,7.756144457,22.240252561432616,286.74366090952003
26.814955,0.01804861,26.79690614769043,148470.7473189926
41.97514,37.4022299,4.57290971791992,12.2263023625763
31.003,11.34977715,19.653223109399413,173.1595506207751
35.036522,13.19001416,21.846507751621093,165.62914555370799
68.351776,138.2011984,-69.84942227695313,-50.54183544399217
62.339012,20.33346909,42.00554305599609,206.58325871532867
30.220861,9.284736871,20.936124563936524,225.48969189776972
28.78125,1.720535738,27.060714262,1572.8074496991355
26.94008,0.561037714,26.379042928700194,4701.8306025502225
52.181316,58.2601583,-6.078841924267579,-10.433960534342694
36.93089,35.42680604,1.5040830896386694,4.245607374089627
28.52858,1.814302209,26.71427750291406,1472.427105605429
36.880177,6.726122316,30.15405422818945,448.3126058599832
45.99131,22.32773245,23.663577669628907,105.98289693151939
40.66922,117.3386306,-76.66941062929688,-65.34029776660516
211.04405,619.8028719,-408.7588197759766,-65.94981054588052
209.86057,442.9292181,-233.06865291445314,-52.619841588737394
30.137882,6.789059595,23.348822637666014,343.9183632275364
26.741606,0.830658382,25.910947376666993,3119.3265412287133
44.657036,143.3408612,-98.68382537236329,-68.84556472328721
38.649857,44.98947771,-6.33962114261719,-14.0913419432919
33.511166,3.7615164,29.749649218896483,790.8951086560857
26.741606,0.091241825,26.65036393366699,29208.49504453357
47.578384,33.02033942,14.558044979414063,44.0881142808497
52.697315,72.40607119,-19.708755973935553,-27.219756092300624
31.159685,5.157382744,26.002302390887696,504.1763173605502
30.911137,28.61018885,2.3009477771972655,8.04240681269486
151.79733,492.720834,-340.92350123632815,-69.1920206557225
27.794592,0.191689408,27.602902495686525,14399.805802356343
44.000004,36.63773246,7.362271354697263,20.094778962467654
33.73316,20.15853411,13.574624001572264,67.33934088410888
30.250954,16.52234737,13.728606304316408,83.09113709377488
30.909811,27.71056206,3.19924895989746,11.54523301609805
49.656506,22.3836557,27.2728498847168,121.84269741388489
29.134674,4.932136524,24.202537548265624,490.71102209955023
29.638092,11.64927617,17.988815871015625,154.42003098305483
26.85389,1.219103838,25.634785627332032,2102.7565354389467
28.138765,0.275867323,27.862898012083008,10100.108163982513
30.79494,3.703533751,27.091407197486326,731.5015609125016
57.06636,63.17162901,-6.105268536367184,-9.664573530944923
27.843924,4.146796351,23.697127217725587,571.456257117884
110.69926,464.7665144,-354.06725750302735,-76.18174858404286
28.88716,9.735274407,19.15188494053418,196.72670887184557
28.380589,0.640556887,27.74003164449414,4330.611723560181
47.53561,74.61342384,-27.077813641025386,-36.29080699887285
36.074867,27.07190868,9.002958568535156,33.255721548685266
43.40523,57.63226668,-14.227035204169923,-24.68588522322878
28.642948,2.278232802,26.364715348634768,1157.2441291113835
28.40962,2.274812358,26.13480792703418,1148.8775254417787
29.098923,2.053859811,27.04506291849219,1316.7920601807903
27.067572,0.801277149,26.266294491014648,3278.053607767947
30.375,9.568851914,20.806148086,217.4362010510261
29.448538,4.388004246,25.060533580538085,571.11461556544
62.93211,36.16424346,26.76786637276367,74.01749300347086
28.397528,9.622828658,18.77469903670215,195.10582287146602
27.22477,0.224312316,27.000457276285157,12036.99277764363
79.995384,60.53758883,19.457795386308597,32.141675547979695
26.74025,1.025233232,25.71501640178906,2508.211361001714
28.790194,4.227058039,24.56313551873926,581.0929325339993
66.89465,158.6219758,-91.7273224796875,-57.827625722770435
33.36878,6.270095628,27.098682600759766,432.1893031383247
34.291462,10.23049897,24.06096297458008,235.18855771489396
28.284786,0.160338292,28.124447932365236,17540.693231511555
31.2988,8.712146349,22.586653165770507,259.254749185464
45.426563,2.973983248,42.45258001493945,1427.4653377247082
28.371136,2.594470466,25.77666524566992,993.5231710465698
49.549934,65.80269727,-16.252762882792965,-24.69923507254578
32.020622,16.39415486,15.626467393417968,95.31730990015772
55.772354,118.7075639,-62.935209774023434,-53.01701737139551
37.651196,50.19542762,-12.54423209387695,-24.990786389632817
29.491203,17.38331045,12.107892858105469,69.65239959863612
30.70691,12.76984405,17.9370651296875,140.46424576099267
26.734758,0.122027308,26.612731069075195,21808.832387808798
33.68064,4.2593404,29.421300774316407,690.7478156551283
26.778757,0.67322483,26.105532265336915,3877.684111166386
28.11326,2.128598849,25.98466142016504,1220.7401799720244
51.8588,57.39910082,-5.54030183928711,-9.652245000598793
32.568542,6.228594888,26.33994759246875,422.8874740788688
35.99286,51.50117625,-15.50831736328125,-30.11254983381326
27.390574,3.844214997,23.546358504586912,612.5140899497644
46.253754,13.00889776,33.24485590210938,255.55474810733986
30.154636,4.005705798,26.14893058505664,652.792089676493
117.34599,36.01409276,81.33190028199219,225.83353917587954
79.746445,47.56414359,32.18230111214844,67.66084424762883
27.72046,2.964105679,24.756355212723633,835.2048777517164
29.089203,15.10466811,13.984534770859375,92.5841909866325
31.409681,3.555651471,27.85402984919043,783.3734570547404
43.359108,47.73701714,-4.377909168808593,-9.170889659840595
103.89185,223.2820235,-119.39017016748048,-53.47056977360315
29.927095,5.890271225,24.03682418820801,408.07669579269685
74.24562,51.78907282,22.45654790753906,43.36155618307719
44.483154,32.54613465,11.937019646875001,36.67722688191792
26.741606,1.126039805,25.61556595366699,2274.83663010181
64.235245,144.6950418,-80.45979704902345,-55.606464498096884
46.389862,45.23935437,1.150507690546874,2.543156741666104
34.627716,24.05906791,10.568648154453125,43.92792020866417
32.178585,16.25325801,15.925327042490235,97.98236779784088
28.308468,4.38076305,23.927704814990236,546.1994757965793
92.1415,169.667046,-77.5255436196289,-45.69275262777246
31.103739,14.74195043,16.36178835479004,110.9879485247329
36.759075,5.583601534,31.175473630794922,558.3398715141002
59.225655,10.88384311,48.34181149205078,444.1612305825564
87.05658,235.563011,-148.50643141015624,-63.04318779918985
37.86888,9.636193246,28.23268797958594,292.98590489875636
31.896523,6.93375026,24.962772261972656,360.0183353297275
27.5476,0.250270823,27.297328969480468,10907.115996290335
27.15222,1.05852722,26.09369255233887,2465.094147729037
30.151316,3.48570357,26.665612119086916,764.9994207363685
31.252853,6.093092639,25.15976075455469,412.92266908129454
31.810913,13.44101456,18.3698985259375,136.67047560982257
37.189396,32.86322324,4.326172664541012,13.164176358925564
26.741606,0.133110535,26.608495223666992,19989.77408036636
28.398203,1.787062807,26.611140089118162,1489.099318998818
27.975641,0.224743093,27.75089815761035,12347.831378119527
27.927666,8.8361253,19.09154041044922,216.06235496059813
30.33223,11.9205489,18.411680714257812,154.4532963096843
26.937366,0.040706683,26.896659802595703,66074.30972107382
26.741606,0.079136847,26.66246891166699,33691.59869569607
28.704184,0.450852067,28.25333151149121,6266.652318906017
27.038622,3.848418007,23.19020389546582,602.5905671703147
28.84968,7.342349499,21.507330447899413,292.92163837786023
48.542953,193.0386743,-144.49572080878906,-74.85324965723154
207.80522,425.1081167,-217.3028951423828,-51.117089184099044
28.488707,3.091446205,25.397260383745117,821.533311583053
36.0617,9.352571292,26.70912762157422,285.5805830041698
186.624,458.4838361,-271.85984318007814,-59.29540406322694
34.426933,56.02777483,-21.60084154142578,-38.5538094399916
27.022364,0.555450308,26.466913354719726,4764.947102112279
29.32505,1.880741761,27.444308593003907,1459.2279047609188
28.79936,2.858898487,25.940461788268554,907.3586175313735
39.0701,45.12440485,-6.054305973046873,-13.41692149330779
35.085598,4.369870144,30.71572784794336,702.8979543045972
27.075876,0.657916659,26.417959576961913,4015.396055955761
41.54074,2.110945918,39.429795048796876,1867.8732937959082
34.53437,32.05379934,2.4805710823632836,7.738773978246548
63.18556,91.83640042,-28.650842100908207,-31.19769717658562
31.395409,10.89192044,20.503488190371094,188.2449316749792
26.741606,1.054311519,25.687294239666993,2436.4045897962906
72.689995,118.7396255,-46.049630687988284,-38.7820245297879
31.896523,5.74993924,26.146583281972656,454.72799260349507
26.74025,0.379624767,26.360624866789063,6943.863298252367
33.469227,12.73783044,20.731396397158203,162.7545326090728
30.36687,4.23553498,26.131335900126953,616.9547890294358
59.328636,102.832122,-43.503485830566405,-42.305346796759096
43.453598,136.5302483,-93.07665027753907,-68.17291511330173
27.587505,1.300797688,26.286707652576172,2020.8144506308631
33.84288,22.3209886,11.521891649023438,51.619092037094795
33.89919,19.216631,14.682557995361329,76.40547396347117
27.647715,0.358363182,27.289351432868163,7614.99863924865
28.570318,4.770033614,23.8002846080459,498.95423248574826
32.921852,6.144103621,26.777748490816407,435.82839975700347
42.262028,32.36796238,9.894065360478514,30.567464347375804
29.342669,4.677494824,24.665173709325195,527.3158953115112
33.77597,15.97462736,17.801343098984376,111.4351070470565
98.59697,144.0209802,-45.42401059550781,-31.539856576748814
27.876696,0.25792042,27.61877521293457,10708.254589898144
45.594074,126.2688514,-80.67477715073242,-63.89127346630193
36.765858,14.01930464,22.7465530565332,162.2516497118733
207.21066,594.7069857,-387.49632285820314,-65.15751995112358
26.734758,0.078283238,26.656475139075194,34051.31905641817
38.79061,23.96416515,14.826446117089844,61.8692369389294
29.507118,9.434766021,20.072352204097655,212.74880754244893
26.741606,1.707838557,25.033767201666993,1465.8157879771413
28.107363,0.475223243,27.632139504192384,5814.559769794842
26.734455,0.930974051,25.80348105764258,2771.664906226541
39.943054,55.00715688,-15.064102680781247,-27.38571403289231
28.190548,1.319703169,26.870844774115234,2036.127926742535
33.95709,16.76668241,17.190406060458983,102.52717645684196
31.554787,0.462780649,31.092006033128907,6718.519043593136
32.24926,12.5713563,19.67790364873047,156.5296788917714
33.605793,3.958303168,29.647489831267578,748.9949246673664
59.53925,68.69332058,-9.15407115983399,-13.325998921792099
210.98882,892.0604786,-681.0716632923828,-76.34814899111514
158.13408,695.8221663,-537.6880873205079,-77.27377961809376
29.33249,0.715637822,28.616853099020506,3998.789921282347
35.260128,21.88066238,13.379465641240234,61.147443385762045
40.06314,10.66297901,29.400161859140624,275.72183938061244
36.514023,35.68996419,0.8240586371484397,2.3089365760118454
61.24045,118.3510931,-57.11064128725586,-48.25527149039561
39.913876,16.54191408,23.371961499833983,141.28934164935515
28.352007,1.001603295,27.350403617231446,2730.6623045036454
28.84052,3.390772706,25.44974815276465,750.5589539437755
26.741606,1.030664101,25.710941657666993,2494.599514305485
26.741606,0.380219827,26.36138593166699,6933.196024958213
27.052557,0.813657893,26.23889909857715,3224.807296077831
28.407911,4.388139852,24.019771448659178,547.3793511323845
26.741606,0.77932969,25.96227606866699,3331.3598085384106
28.066753,3.065050297,25.001703090451173,815.702865134783
51.434093,63.68873785,-12.254644374658206,-19.241462130275526
29.551521,8.245892055,21.305629246269532,258.3787066840221
164.21466,592.2107696,-427.9961089554688,-72.27090943390854
208.13084,131.2545515,76.87629261621095,58.57038231257904
29.9963,5.094340525,24.901959218652344,488.81614993046315
118.25141,273.8423655,-155.59095406201175,-56.817707434685346
33.91242,16.93107369,16.981344675478514,100.2969155199425
40.704563,60.04429354,-19.339730399130858,-32.20910640949954
27.61509,0.610264199,27.004825217503907,4425.103956901773
47.69732,47.12081012,0.5765089107617172,1.223469862452605
196.92728,622.8411588,-425.9138821886719,-68.38242402111976
35.14647,18.60750061,16.53896850621094,88.88334254479403
32.06584,16.96057615,15.105265524804686,89.061040092112
27.960249,0.309753346,27.650495601143554,8926.617245046178
39.127415,22.96858279,16.15883191336914,70.35188919189359
26.741606,0.1125245,26.629081258666993,23665.14071039373
38.75561,64.31436571,-25.55875429032227,-39.74035039942598
52.902588,11.70965595,41.192931940625,351.7860141793919
29.80219,3.910892303,25.891298477639648,662.0304644487074
41.89591,6.573679671,35.32222868471289,537.3281092557345
43.798428,35.77918252,8.01924506178711,22.413158985129073
45.034256,57.7122156,-12.677959618554688,-21.967549654348545
30.627817,4.326227835,26.301589318930663,607.9566384864394
47.111835,70.91943563,-23.807600150263667,-33.56992330631674
30.768333,5.191722497,25.576610938058593,492.64210390362456
33.616802,16.48270425,17.13409796557617,103.95198327711405
30.866863,7.536658597,23.330204653732423,309.5563418916059
210.98882,297.3534929,-86.3646775923828,-29.044446981299544
37.86756,10.821611,27.04595034033203,249.9253608388994
26.741606,0.950653566,25.790952192666992,2712.9706462035188
26.809143,0.021925375,26.78721769140625,122174.5018792438
28.549364,19.46933453,9.08002955996582,46.6375958868781
143.16618,246.360417,-103.19423352832032,-41.887505624866805
166.70563,198.9694649,-32.26383745859374,-16.215471793528327
26.741606,1.160748155,25.580857603666992,2203.8249635354355
32.052048,7.127347208,24.924700521492188,349.7051538827206
209.12254,295.2861454,-86.16360206503907,-29.179696849075082
30.157555,4.20674057,25.950814056464843,616.8864855021197
27.93817,0.093850948,27.844318531370117,29668.659853462657
42.48512,23.59122906,18.893889805966797,80.08862004566878
37.497105,0.159619683,37.33748496177539,23391.529327730455
26.734758,0.142929562,26.591828815075196,18604.84874016139
31.3022,10.61757425,20.684626067382812,194.8149886249471
26.742306,0.269445957,26.472859798615236,9824.923741058485
30.527975,1.715002265,28.812972817397462,1680.0545051990039
27.015024,1.660475007,25.354549178180665,1526.9455469847169
26.733805,0.843889512,25.88991519075879,3067.927118729115
26.865568,0.073571671,26.791996490010742,36416.185912116554
28.343258,14.40182195,13.941435954052734,96.80327949098644
54.152836,18.58321867,35.569617175947265,191.40719273442883
72.495316,100.0129578,-27.517642248242183,-27.5140770291689
30.01781,7.999912343,22.017898478533205,275.22674667553173
31.625082,14.78935876,16.835723255991212,113.83673578550211
44.943886,13.79521231,31.148673493222656,225.7933607201052
30.941788,1.259611431,29.682176288726563,2356.4549795457174
36.438686,51.37230812,-14.93362174915039,-29.069400024361585
174.41579,695.8055936,-521.3898068568359,-74.9332588948069
144.45041,111.5192557,32.93115323554687,29.529566915453216
28.88753,4.754690913,24.132838460168944,507.55851225126617
34.56504,21.78048445,12.784556138378907,58.69729926222512
74.289795,93.19538464,-18.905589718125,-20.285972090951176
31.709492,12.28021135,19.429280379736326,158.2161725558276
34.387108,9.474297352,24.912810497121093,262.9515368953673
34.05852,1.211348876,32.84717239475195,2711.619504961835
34.960537,28.61727056,6.343266396787108,22.165867927507577
27.721632,0.881872727,26.83975927678418,3043.4957851672148
36.425465,6.631151346,29.794313284126954,449.3082985068541
26.741606,4.723853482,22.017752276666993,466.0972733503379
59.287193,137.0069393,-77.71974600166016,-56.72686828765625
38.692295,27.77161397,10.92068110446289,39.323177674368665
28.031408,7.79734659,20.234061719936523,259.49932437127336
26.741606,0.186337943,26.55526781566699,14251.132854711715
55.79437,73.38241849,-17.588049746103522,-23.96766161161653
28.812466,0.798471373,28.013994294724608,3508.4531821686996
26.734758,0.454086143,26.280672234075194,5787.5961729303845
33.503616,3.876148399,29.62746793400781,764.3532931208554
43.48991,67.46214275,-23.972232624267576,-35.53434807593267
30.922943,3.692558247,27.230384868234374,737.4395485936494
27.724962,0.083486912,27.64147532249707,33108.75280965844
33.316048,1.78094128,31.53510638845703,1770.6988289056355
28.740076,4.612534463,24.127541602063477,523.0864245157505
29.28959,0.917863729,28.37172710657129,3091.0609287809966
28.481178,3.106158498,25.375019785691407,816.9261099209822
37.527878,3.502104979,34.025772828617185,971.5806074532064
26.741606,0.355426084,26.38617967466699,7423.816332699711
31.325827,1.859834787,29.46599185789746,1584.3338378151036
27.425114,3.941035678,23.484077999978517,595.8859527984846
32.576042,5.364344852,27.211697323292967,507.2697239654079
34.979393,10.18938517,24.790007835371092,243.29247959296737
82.36785,128.2956577,-45.927806442675774,-35.798410691397685
39.52449,36.9673217,2.557168656445313,6.9173760468703716
30.976357,1.439869816,29.536486690347655,2051.3303607128087
29.29172,27.15301922,2.138700216645507,7.876472959847545
33.803455,27.32800644,6.475448912783204,23.695284641418592
28.61517,0.051263504,28.563906021146483,55719.7690215372
31.002129,9.461465637,21.54066296407422,227.6672958557004
27.000713,0.119263029,26.881450319388673,22539.634071669163
65.31511,300.4332773,-235.1181680470703,-78.25969551711518
32.270863,15.11058726,17.1602753193457,113.56458239562623
27.933447,65.98515844,-38.05171155584473,-57.66707613568129
28.849281,12.49063356,16.358647751035157,130.9673178102197
32.340424,40.40840477,-8.067981186015622,-19.966096736403344
29.293001,4.361515489,24.93148568592676,571.6243757199863
30.75896,11.19262614,19.56633458387695,174.81451036724212
69.81346,68.7339999,1.079461403710937,1.5704911765377079
34.139637,19.68869653,14.450940463408202,73.39714155982372
34.711075,23.2510298,11.460045029101561,49.28833315202908
175.86687,385.4319507,-209.56508363457033,-54.371487172760304
32.052113,0.332092572,31.720020007345703,9551.559619751357
34.439697,32.36876353,2.0709337356249975,6.397938968863039
27.213245,0.276016019,26.937229372845703,9759.29928648297
30.946236,1.37054073,29.57569492673828,2157.9581167747037
28.257713,1.05799897,27.199714347871094,2570.863972379018
29.044321,3.627280133,25.417040927180665,700.7189959204803
72.60662,127.6256381,-55.019017311425785,-43.10969028677145
27.743362,29.84214376,-2.0987813332421865,-7.032944248647994
35.65843,112.7849112,-77.12648300786132,-68.3836890832799
50.660027,38.25831011,12.401716440292972,32.41574550636359
26.741606,0.950890337,25.79071542166699,2712.2702185653816
207.37386,623.4591196,-416.0852640091797,-66.73817912490115
31.105768,10.33857686,20.76719134373535,200.8708899199048
30.0569,20.04580588,10.011094144414063,49.941090941134384
196.15071,378.7443309,-182.5936198404297,-48.21025819885868
37.959377,34.9662254,2.9931518888183604,8.560122960307751
35.604717,29.3519812,6.252736054638671,21.302603091878073
27.034737,0.494136099,26.540600534300783,5371.111438328812
27.126104,0.356765065,26.769339289858397,7503.352182158978
28.720446,7.608977501,21.111468131934572,277.4547319815313
44.779118,19.0904841,25.688633484228514,134.56250428048867
41.91884,33.93829253,7.980545970976564,23.51487177477212
43.898552,4.696812986,39.20173895491797,834.6455154115853
30.653101,6.194880839,24.458220128407227,394.8134074578158
30.456936,1.672641254,28.78429462856836,1720.8887177530037
26.741606,0.547320968,26.19428479066699,4785.9092419545295
63.82333,55.59035297,8.232976955537112,14.810082173754385
194.4308,443.4616028,-249.03080140839842,-56.15611359270504
29.72335,4.112037766,25.611312758902343,622.8374887669343
162.68861,416.3311486,-253.64253470839844,-60.92326638574226
26.73108,0.038766956,26.6923121455625,68853.25777335343
40.933933,7.019949784,33.91398347405664,483.1086335026787
38.36629,5.113677405,33.25261364114258,650.268114461604
27.175068,12.2955867,14.879481201611329,121.0148125880917
35.59974,24.81325239,10.786486684707032,43.47066847655207
30.890715,8.824554635,22.066160010385744,250.05409250759024
30.771193,0.418010077,30.353182473659178,7261.351853405003
31.407606,25.90345315,5.504152974877929,21.248722874918816
27.977192,0.064381017,27.91281090804883,43355.65390035518
36.387867,0.374452891,36.013414082876956,9617.608769610742
26.741606,0.089309047,26.65229671166699,29842.773612472865
32.985218,9.96866902,23.016549028095703,230.88888779352516
45.240158,79.22468317,-33.98452508894532,-42.89638497641128
26.741606,0.323076517,26.41852924166699,8177.17409082598
28.385164,3.271330393,25.11383386786426,767.6948168122333
72.13901,150.0448587,-77.90585113164062,-51.9217064860621
31.131775,8.950662679,22.18111222334375,247.8153072999272
30.26384,0.593664686,29.670175035679687,4997.800228878645
27.517092,0.8415398,26.675551951098633,3169.8503090523627
34.755703,20.62183087,14.13387210241211,68.53839599166545
44.346325,6.850925092,37.4953998286543,547.3041862979736
36.62038,86.59914678,-49.97876637838867,-57.7127699714603
36.96513,3.271820098,33.69330975429492,1029.8032515568623
54.55439,97.28094709,-42.72655713638672,-43.92078656148157
44.788994,73.09458549,-28.30559165455078,-38.724607937510285
26.73108,0.53607263,26.1950064715625,4886.465938684931
35.134068,14.96088124,20.17318629540039,134.83955905929236
30.25559,8.196376326,22.059214112842774,269.13373953887407
42.649647,54.31125514,-11.661608380966797,-21.471807916989334
33.514233,6.293848113,27.220384522498048,432.49191962980643
27.079426,2.632130291,24.44729552076758,928.8026358102337
47.02197,16.2273767,30.794592141552734,189.76937992419153
48.547623,44.14843145,4.399191230664066,9.964547065837072
142.34619,472.8146287,-330.46843729375,-69.89386902058642
81.47264,15.40517743,66.06746356121094,428.8653205158893
26.734455,0.887408632,25.84704647664258,2912.643121172905
27.80961,0.598259859,27.21135050782129,4548.4165615432485
97.98116,573.8605977,-475.8794346750976,-82.92596435134156
26.774439,0.064260857,26.710178001032226,41565.237763685946
37.045696,17.36930998,19.67638627854492,113.28248676085244
79.36519,96.89852948,-17.53334088136718,-18.094537631746093
27.01701,1.912819599,25.104190136107423,1312.4180737813228
57.73208,84.72277252,-26.990693967753913,-31.85766136416555
30.290699,7.323881146,22.966817859126955,313.58807442786645
104.7554,217.6999729,-112.94457128867188,-51.88083846962752
29.22448,3.419584693,25.804894982292968,754.6207302634269
27.41539,0.792645801,26.62274421364844,3358.7188855427294
61.149055,88.29478138,-27.145725899042972,-30.744428464253332
61.0903,696.871794,-635.7814924863281,-91.2336383765775
32.239933,12.64815789,19.591775123916015,154.89824917038584
29.8371,5.297438436,24.539660639317383,463.23635349025096
28.630354,0.782094274,27.848259653612306,3560.729259809452
28.400805,13.63022986,14.77057465965332,108.36629177472521
42.22396,43.66372338,-1.4397625035351567,-3.2973882941797727
32.83261,12.56708843,20.265522653984377,161.25869382447223
26.734758,1.085500941,25.649257436075196,2362.8959190441824
29.608389,2.940461198,26.667927702756835,906.9301006554834
28.484772,12.76142815,15.723343578515625,123.20990561323362
33.101894,35.40056555,-2.298671171337894,-6.4933176507907335
31.276531,3.136046317,28.14048490248242,897.323638045057
27.408052,0.537167496,26.87088494845801,5002.328910172556
27.985441,0.235815521,27.749625686885743,11767.514525426739
26.741606,0.397838755,26.343767003666994,6621.719647113564
30.697157,2.783352055,27.913804851127928,1002.8844465069989
51.08615,6.419321947,44.666829176046875,695.8184921216084
35.388474,4.639003686,30.74946982474219,662.8464193193182
26.777401,0.970352574,25.807048396458985,2659.5537630283015
29.16791,13.84723102,15.320678602192382,110.64073806571318
48.576355,32.18218512,16.39416986046875,50.94175488500438
26.79183,0.024150885,26.76767917786621,110835.1895918771
27.451376,0.938479685,26.51289627630371,2825.0900578954684
26.741606,0.10568168,26.635924078666992,25203.918104506847
50.142338,47.34211444,2.8002233590722625,5.9148675385447405
40.68767,33.02386528,7.663806381376951,23.206872715830524
38.958855,5.077952083,33.88090259229297,667.2158783403977
29.076355,3.291100297,25.78525468346875,783.4843169918972
43.032543,22.31165711,20.720886072373048,92.8702246104617
32.25715,8.325543159,23.931605583675783,287.4479793886536
31.119108,3.861840219,27.25726798107324,705.8103503860485
27.70674,1.662844719,26.04389470665918,1566.2253010805143
37.968952,66.55579195,-28.58683977104492,-42.95169350929032
38.41684,16.22396345,22.192876149609376,136.7907183593253
29.404814,0.557880163,28.846933603479492,5170.811854710004
35.818714,4.793645939,31.025068202845702,647.2123431234854
93.272644,195.0580327,-101.78538865703126,-52.18210562677908
27.400162,1.026699827,26.37346191616406,2568.760724663496
84.51055,124.6770343,-40.166482847363284,-32.21642467907442
47.475727,45.23935437,2.236372711298827,4.943423137757806
28.879953,2.858702219,26.021251165399413,910.2469992310665
28.416973,0.461093926,27.95587918801367,6062.94674721299
26.741606,0.082927391,26.658678367666994,32147.01203811777
29.490362,21.69871502,7.791647147358397,35.908334388357694
209.12254,442.9292181,-233.80667476503908,-52.78646456605005
32.952114,20.71506633,12.23704777522461,59.073176886248525
34.348797,23.21364594,11.135150904482423,47.96812587416599
61.793407,35.5645753,26.228832140185546,73.74988150128576
32.712006,8.040343538,24.671662077234373,306.848357419456
30.295498,1.988846505,28.306651389287108,1423.2697856834914
31.899708,6.814291529,25.08541626518945,368.12948431149294
29.006958,1.914278245,27.0926797628125,1415.294763631005
26.792124,1.220197689,25.571926105555665,2095.7199260484476
65.7121,90.44896484,-24.736867672031252,-27.34897819537196
30.670355,2.95596187,27.71439297313965,937.5761323044281
32.077087,11.22390853,20.85317887234375,185.7924876758039
26.741606,0.523007129,26.218598629666992,5013.048040052049
45.18565,31.93289967,13.25275020182617,41.50186904033877
28.141533,10.24891171,17.892621187949217,174.58069397252342
31.580542,4.698476475,26.882065135717774,572.1442956829485
26.741606,0.971111926,25.770493832666993,2653.7099527564646
33.440178,38.00693909,-4.566761172519534,-12.01559841929258
36.39595,20.54343961,15.852510707382812,77.16580576733719
44.472744,48.22491818,-3.7521741919628937,-7.780571400780537
207.44894,295.2861454,-87.83720130820313,-29.746468866399827
35.005196,10.89301221,24.11218340767578,221.35459818488332
29.163359,20.16969439,8.993664298354492,44.589987951495644
36.62936,31.86071121,4.768648988974608,14.967176839033932
207.65651,886.9232056,-679.2666962005859,-76.58686703783613
29.571625,8.702784356,20.868840399859373,239.7949845266667
36.527393,27.68806856,8.839324781064452,31.92467095315677
30.995028,1.511677881,29.483349661114257,1950.3724987766925
26.741606,0.935793568,25.80581219066699,2757.6394060732623
26.741606,0.461456479,26.280149279666993,5695.043947940103
32.337387,0.103301366,32.23408571896094,31203.929790203296
210.29765,594.7069857,-384.40933250175783,-64.63844241703143
54.846783,139.1460934,-84.29931071567384,-60.58331114862175
26.741606,0.102589018,26.639016740666992,25966.733340470215
50.03116,95.39343634,-45.36227789273437,-47.55282924398986
27.734158,1.281440423,26.45271713925586,2064.2955118683544
33.87274,17.80395546,16.06878623921875,90.25402403033617
192.21257,267.685749,-75.4731788095703,-28.194694372605657
30.747803,7.924701595,22.823101139374998,287.9995021361432
31.09787,15.80692981,15.290940063046875,96.73567382688894
27.420841,0.863057615,26.557783602041017,3077.173892039759
27.881805,1.726544523,26.155260896921874,1514.8906123472075
94.14548,73.22389973,20.921577564921876,28.572061365300733
26.937366,1.512304855,25.425061630595703,1681.2127228537993
29.001925,1.605650596,27.396273918770508,1706.2413196881164
31.819788,13.50452872,18.315259259125977,135.623090882108
26.741606,0.041099646,26.700506112666993,64965.294622408655
69.661316,143.0682468,-73.40693088203125,-51.309030846410884
29.369131,15.24506452,14.124066568256836,92.64681398840573
29.42709,12.54672565,16.88036404116211,134.53999483253313
26.937366,0.323442896,26.613923589595704,8228.322191870217
34.068428,6.206557443,27.86187059655078,448.9102187876226
32.416122,0.540403232,31.87571920452344,5898.506396150392
33.134197,8.755503683,24.37869355210742,278.4385049079697
33.162918,17.32473337,15.838184720820312,91.41950056354784
44.74423,82.46396536,-37.719736996962894,-45.74087218859262
38.659042,22.93893054,15.720111818398436,68.5302734187469
34.638382,21.89117719,12.747204768007812,58.229873420561404
35.013596,24.13604873,10.877546851054689,45.06763709643326
37.41695,30.84289614,6.5740540858300776,21.31464586201495
35.432137,19.23025635,16.20188018564453,84.25202394997989
26.741606,0.10071163,26.640894128666993,26452.649141580765
27.305994,0.775840391,26.530153642813477,3419.5375686251787
29.149971,0.490199628,28.659771380300782,5846.551026003794
32.300743,1.93894538,30.361797723027344,1565.8923678926606
128.3955,502.0732582,-373.67776564628906,-74.42694059946032
29.791035,7.881202704,21.90983199448633,278.0011226378721
28.405579,7.851795776,20.55378283728125,261.7717452624846
29.272797,1.548099557,27.724697073859375,1790.885925165301
30.569801,5.599223395,24.970577935566407,445.9650236113933
30.717909,3.975310917,26.742597942252928,672.7171408880503
40.59319,49.12699789,-8.533808650498045,-17.370914195909247
31.120817,6.726609272,24.39420791244824,362.6523695079318
33.52144,8.860246238,24.66119236063281,278.3352933789289
33.285343,10.44000601,22.845337160166018,218.824942612902
31.113695,7.378562354,23.73513279065332,321.6769290807205
28.558304,3.937306169,24.620997664007813,625.325961639937
26.94008,1.043162773,25.896917869700196,2482.5385395247613
55.621586,75.71739519,-20.09580934405274,-26.540545001086873
40.455,8.75472118,31.700280651054687,362.09354928942105
31.794552,16.18906009,15.605491759365233,96.39529208372485
30.346891,4.518596651,25.828294752198243,571.5999180073362
