rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
2.2099579426906444,0.760270211,1.4496877316906445,190.68059102090012
20.031494286443596,12.89968434,7.131809946443596,55.2867012747662
27.25518438145176,28.91283322,-1.6576488385482406,-5.733263239666143
0.9167676224709456,0.883072594,0.03369502847094552,3.8156578179285585
2.3030310723915814,1.562942359,0.7400887133915814,47.35227176676587
127.17707482984592,200.6291366,-73.45206177015409,-36.61086471034242
31.73979425903341,44.26738242,-12.527588160966587,-28.299816876695704
181.74279668534837,383.5401462,-201.79734951465161,-52.61440073848823
329.28207533331005,455.5425763,-126.26050096668996,-27.71650939681661
431.5133302913418,467.5943397,-36.08100940865819,-7.716305854302494
2.5238662146999284,3.862746616,-1.3388804013000715,-34.661357174044355
0.3980329022142371,0.207976269,0.1900566332142371,91.38380745460776
43.459992583278634,52.99962103,-9.539628446721366,-17.999427658778046
11.410689973580142,22.12519718,-10.714507206419858,-48.42671963215407
10.755374137820965,0.547082765,10.208291372820964,1865.9500949222856
0.6973325484716888,0.418072593,0.2792599554716888,66.79700132165536
5.302321850583191,3.372204503,1.9301173475831908,57.23607052496694
0.08089573158857565,0.021708988,0.05918674358857565,272.6370459487824
73.17480021838972,9.292827244,63.88197297438972,687.4331276914215
8.632627295511467,10.44918977,-1.8165624744885331,-17.38472086806146
36.29408856810925,52.89254573,-16.59845716189075,-31.38146771497956
50.77666731800653,18.11760804,32.65905927800653,180.2614296870865
9.874357545439674,13.06736233,-3.193004784560326,-24.4349602002681
6.381898437759967,0.041908798,6.339989639759967,15128.063658041367
96.5195587389134,114.7849053,-18.265346561086602,-15.912672936697192
4.543936247225734,1.764115991,2.779820256225734,157.57582100086148
12.338002441870847,11.43548565,0.9025167918708465,7.89224716372974
11.015302922803567,10.16275949,0.8525434328035679,8.388897067203624
34.528759161323876,26.95715326,7.571605901323878,28.087557422314696
127.22358373432266,136.5392735,-9.315689765677348,-6.822718128551744
17.187465973868584,14.79616576,2.3913002138685844,16.161620872978006
15.165898172224304,3.850279638,11.315618534224305,293.8908234754118
0.46886635818501027,0.097198334,0.37166802418501027,382.3810644583788
0.3605706812727069,0.156498657,0.2040720242727069,130.3985786106183
428.9513433848042,295.6410685,133.3102748848042,45.09193379701379
3.6256463505927847,2.061123573,1.5645227775927846,75.90630654500717
47.081217300595114,59.64358357,-12.562366269404883,-21.06239350065411
2.161645640667316,0.050331595,2.1113140456673163,4194.808540574398
17.64213506989924,27.92063277,-10.278497700100761,-36.81326918616523
30.195122081677773,36.88948535,-6.694363268322228,-18.147076883310945
12.025365823223844,1.721493356,10.303872467223844,598.5426798954106
403.4422327453634,256.9287291,146.51350364536341,57.024959473620584
10.43420191715374,5.54578113,4.8884207871537395,88.14665910109113
65.72515078728742,35.0929757,30.632175087287422,87.2886225128165
66.79792537143325,60.95028115,5.847644221433249,9.594121817161215
17.408946930925485,3.102585555,14.306361375925484,461.11093867725697
1.1935797345751198,0.211468087,0.9821116475751198,464.4254655668776
41.090836516904595,7.926572468,33.1642640489046,418.3935008831436
13.836757999981096,13.58862294,0.2481350599810952,1.826050079369523
29.196051831193596,26.59470239,2.601349441193598,9.781457235527267
33.82133687261651,58.11986399,-24.298527117383486,-41.80761180302185
3.981716302957235,4.199717941,-0.2180016380427654,-5.190863793839849
20.978018761303886,3.072200504,17.905818257303885,582.8336475432036
114.02695729028062,99.30128983,14.725667460280619,14.829281155854467
43.33345478328918,106.5936304,-63.26017561671082,-59.34705045631959
28.483749768104737,36.71651171,-8.232761941895262,-22.42250572963066
25.18993361218315,5.205102297,19.98483131518315,383.9469461858907
21.477942059732904,16.81011185,4.667830209732905,27.767990191766067
1.3584389230885472,0.197558743,1.160880180088547,587.6126576127016
9.60047339775633,20.93251751,-11.33204411224367,-54.13607850479553
16.79724740384567,29.37101913,-12.57377172615433,-42.81013086573932
39.534295823843394,32.2993765,7.234919323843393,22.39956342142825
41.42952425658469,9.614221869,31.815302387584694,330.91916143697114
0.46601960629134204,0.604854186,-0.13883457970865792,-22.953396524672133
9.083143210063085,10.0954425,-1.0122992899369159,-10.027289937384278
7.275142101023164,2.058848077,5.2162940240231634,253.35983175718133
17.2889938252069,22.19500134,-4.9060075147930995,-22.10411001846373
11.08783439293608,10.25141643,0.8364179629360784,8.159047763276536
4.8112751232356405,3.317787077,1.4934880462356404,45.01458386491992
42.52357401958394,82.24965559,-39.72608157041606,-48.299389566375275
1.3449716660247912,0.250579518,1.0943921480247911,436.74445411966633
23.524822783996946,7.801831356,15.722991427996945,201.52949622405228
6.983762932885978,4.409901485,2.573861447885978,58.36550899472029
44.738349346898104,11.35079791,33.38755143689811,294.14277041690457
66.25251207166804,61.50145582,4.7510562516680395,7.725111850316586
4.15106601299592,3.29547785,0.8555881629959199,25.962491691331497
1.711934432120041,0.48821082,1.223723612120041,250.65475036379593
20.675965107432404,24.30447966,-3.6285145525675944,-14.929406444110619
2.3724849687267184,0.049530571,2.3229543977267184,4689.940678710767
6.823956782491012,2.679839652,4.144117130491012,154.6404885605078
0.6539955847545655,0.502806787,0.1511887977545655,30.0689651897172
95.63396404599766,125.0673271,-29.433363054002342,-23.53401462755203
1.7229991552666006,10.85223003,-9.129230874733398,-84.12308667892657
46.375295863894735,75.81001182,-29.434715956105265,-38.82695075420088
19.625099351635768,12.88233053,6.742768821635767,52.341218896172556
0.3555565075314206,0.084302891,0.2712536165314206,321.7607525837051
56.84195421655161,22.98066337,33.86129084655161,147.34688159940447
3.1715063722731673,1.420478996,1.7510273762731674,123.27020541690344
2.133099195439388,1.840023887,0.2930753084393878,15.927799117718072
157.67876270972837,5.926731143,151.75203156672836,2560.467615372786
16.571659073670737,2.728756892,13.842902181670738,507.29701213964864
86.80582341354997,4.092370027,82.71345338654997,2021.1626231459047
7.64942200622804,4.084685916,3.56473609022804,87.27075137563747
175.3133129933177,105.297892,70.0154209933177,66.49270907846636
11.56231102307553,2.850520432,8.71179059107553,305.62105408110017
9.495040062772823,6.61799517,2.8770448927728225,43.47305821277628
23.376315254237554,5.745367152,17.630948102237554,306.8724354038907
5.038807115392712,6.226279687,-1.1874725716072883,-19.0719439424901
0.7024126026621714,0.073557848,0.6288547546621714,854.9118438894127
1.8235198481417692,1.044215738,0.7793041101417693,74.6305654839469
1.783108745478861,0.665153914,1.117954831478861,168.0746076882983
82.01401521819618,46.38476117,35.62925404819618,76.81241241625688
40.89885403317469,62.33659106,-21.43773702682531,-34.39029414712642
3.1673762240973535,0.701580934,2.4657952900973537,351.46269954042873
12.295140881336657,7.574704754,4.720436127336657,62.3184174253646
0.7361649656425254,0.133576319,0.6025886466425254,451.11936842826566
3.1768053135886887,3.007126398,0.16967891558868864,5.642560143183202
0.7453695081172498,0.32708181,0.4182876981172498,127.88473260474187
6.654692284744906,3.870864198,2.7838280867449057,71.91748261753165
2.792933204649157,2.616716031,0.17621717364915668,6.734287234897773
33.82133687261651,36.4480503,-2.6267134273834856,-7.20673233756892
3.8075730985375356,20.89388758,-17.086314481462466,-81.77661728120806
510.6566544100411,790.7054883,-280.04883388995887,-35.4175907507684
15.02540119054085,10.64261366,4.382787530540849,41.181496111368276
43.2346978282474,6.726766368,36.5079314602474,542.7263184569606
39.662777507820465,44.39926904,-4.736491532179535,-10.667949348247953
0.41755703539642347,0.192661181,0.22489585439642348,116.73127571891273
10.894891990773827,6.671312998,4.2235789927738265,63.30956131184398
3.81238696839627,3.895393955,-0.08300698660372996,-2.130900945132518
8.020749780093052,5.01426531,3.006484470093052,59.95862373092204
20.46336989742041,7.550412685,12.912957212420409,171.02319768658325
84.47646274331738,128.9411095,-44.464646756682626,-34.48446110717127
109.77610746846774,30.7634849,79.01262256846775,256.83898565233017
5.666326880337608,1.284536654,4.381790226337608,341.11834899322446
14.649558750647724,4.472312395,10.177246355647725,227.56116873735795
543.5840201081271,438.1137803,105.47023980812713,24.073709741772106
126.85259990680717,53.10913443,73.74346547680717,138.85269693861056
8.550575522857484,6.27627548,2.274300042857484,36.23645982565259
6.592769534299455,5.288362283,1.3044072512994553,24.665618229155946
34.63367288881921,6.038514001,28.595158887819213,473.5462877635747
125.84747203213426,47.41741296,78.43005907213427,165.40349668231724
5.800353828846892,1.985063865,3.815289963846892,192.19985971821072
20.18851742147278,23.00233113,-2.8138137085272206,-12.232732815751012
41.853399462730664,19.0753806,22.778018862730665,119.41056034672602
29.46954295021822,8.98249483,20.48704812021822,228.07748301501908
33.37637065872483,21.02746805,12.348902608724831,58.72748244991308
16.829145465030216,11.28952346,5.539622005030216,49.06869651901336
107.1117796470558,98.0622359,9.049543747055793,9.228367744219252
1.951992876325549,0.026527331,1.925465545325549,7258.421683378358
1.0076909580314644,0.312934964,0.6947559940314644,222.01290170677902
3.7480162753497748,0.62418988,3.123826395349775,500.46091669249347
28.540138374603035,22.43208067,6.108057704603034,27.22911795146925
14.63964016325014,0.261453772,14.378186391250141,5499.322607305945
0.6202927522381324,0.579330974,0.04096177823813241,7.0705313674687815
25.713115437891616,25.15823889,0.5548765478916167,2.205546065118935
36.761038876067566,16.56089845,20.200140426067566,121.97490665772162
3.1486997977321876,1.132712315,2.0159874827321875,177.97877325384138
15.35819629003844,4.094231381,11.26396490903844,275.1179369419825
2.061325411479062,1.79350684,0.26781857147906196,14.932676335879597
20.608297767576374,5.454613333,15.153684434576373,277.81409074219295
4.271897024694538,3.07903849,1.1928585346945382,38.741267397879724
6.043069402103483,4.550440433,1.4926289691034826,32.801857118683934
16.02965614338151,15.47336736,0.5562887833815093,3.595137182741258
30.802008494354205,49.39603048,-18.594021985645796,-37.6427453885679
2.0998510431871655,0.186473659,1.9133773841871655,1026.0845389359606
254.44155878151844,216.5652171,37.876341681518426,17.489577591783284
4.497121851768626,2.005904509,2.491217342768626,124.19421421065393
1.6820827936031377,0.589825712,1.0922570816031376,185.18302260840363
12.160500509984743,10.49818568,1.6623148299847426,15.834305856788223
0.5153877027544769,0.0990463,0.41634140275447684,420.35028340733254
33.752327249071094,36.97155744,-3.2192301909289043,-8.707315606472067
15.554851021449265,19.99811432,-4.443263298550734,-22.218411333447836
2.1276393130934745,3.214687286,-1.0870479729065257,-33.815045638828764
73.90135065329099,88.40127617,-14.499925516709013,-16.402393884930962
279.7831990517371,293.0845014,-13.301302348262936,-4.5383847609564985
459.14318491013915,354.3433745,104.79981041013917,29.57577817223705
39.7043900282321,78.84626337,-39.141873341767905,-49.643282596776665
2.3682723118534503,0.602651606,1.7656207058534503,292.9753589428666
89.63009074749323,90.08238366,-0.4522929125067776,-0.5020880821869425
1.3192962362216423,0.385134659,0.9341615772216423,242.55453395110885
4.380070087709371,2.754148084,1.6259220037093711,59.03538786294873
85.1753053845267,168.2662635,-83.09095811547331,-49.38064017536903
298.1476784721379,335.6640022,-37.51632372786213,-11.176749214087195
14.16599123759785,22.884613,-8.718621762402151,-38.09818309971923
19.23773448966253,16.15178254,3.0859519496625296,19.10595280750065
0.12197297244716351,0.098692997,0.02327997544716351,23.58827490785745
156.9086359427107,266.8515734,-109.9429374572893,-41.20003343300104
4.681560044910368,0.677196127,4.004363917910368,591.3152421071611
21.3267560322597,13.10247112,8.224284912259698,62.76896042690684
12.465957676795485,7.218730093,5.247227583795485,72.68906741483133
97.78970617043821,71.87427594,25.915430230438204,36.05661398533207
41.85753687210077,7.506217546,34.35131932610077,457.63820613494335
0.9114541278438877,0.529156617,0.38229751084388763,72.24657097010045
42.43611623710359,44.81293347,-2.376817232896407,-5.303864417819392
7.45830857548414,12.0753103,-4.61700172451586,-38.2350565725492
0.44458484916256,0.012771494,0.43181335516256003,3381.071589295348
7.389574884948139,0.928647703,6.460927181948139,695.7350092048997
18.77412122505124,13.98531466,4.788806565051239,34.2416790860481
11.155870295119428,9.94849911,1.2073711851194275,12.136214435661014
298.7966813416589,417.3885078,-118.59182645834113,-28.412815456616926
47.129822422336986,59.44724216,-12.317419737663016,-20.71991784667007
0.9348625356556005,0.674250633,0.2606119026556005,38.65208127370057
82.6000156627799,3.207707086,79.3923085767799,2475.048576700993
7.253441414189113,6.651318633,0.602122781189113,9.052682850010036
22.68120597221874,3.085175851,19.596030121218742,635.1673637944193
10.953740796240236,15.47194021,-4.518199413759763,-29.202539257742927
0.32818915770670787,0.418606165,-0.0904170072932921,-21.599540296615583
7.038278717215312,3.850506516,3.1877722012153122,82.78838609853459
41.05637821594828,40.04460911,1.0117691059482752,2.5266050248337035
12.970470366831794,12.23751968,0.7329506868317939,5.98937289579741
2.821310792955093,3.597836865,-0.776526072044907,-21.583137345636903
8.193531622053174,1.355324642,6.838206980053173,504.54383902902384
9.27894916598791,1.657502933,7.6214462329879105,459.81494700546097
0.46093465687795765,0.513440946,-0.05250628912204236,-10.226354078516044
45.620990187742656,6.277282629,39.34370755874266,626.7633605818747
19.913299319083013,8.085760702,11.827538617083013,146.2761396606443
19.600892840983747,9.152739556,10.448153284983746,114.15328952668109
2.2845266333434284,1.043506232,1.2410204013434285,118.9279338528597
178.95441692533274,189.4963294,-10.54191247466727,-5.563122255742897
7.675511628007082,3.555846822,4.119664806007082,115.85608189078178
2.7230652624736917,0.928534635,1.7945306274736916,193.26480239196374
602.1389131539971,619.8028719,-17.66395874600289,-2.849931735852431
8.764049141512466,2.611495118,6.152554023512465,235.5950804236757
11.973489935491875,4.742717313,7.230772622491875,152.4605441414778
8.22749323197709,5.945798789,2.2816944429770905,38.37490174067662
4.80957981129005,5.077199157,-0.2676193457099503,-5.271003508715628
2.640790890301078,1.458549391,1.1822414993010781,81.055979769771
11.736162235930264,14.61450786,-2.878345624069736,-19.695125225172898
13.140683945767224,5.959628367,7.181055578767224,120.4950231214178
22.20699264883431,1.438234505,20.768758143834308,1444.0453258235732
37.05795445554743,17.30617934,19.75177511554743,114.13134422971622
224.24228385995767,255.1609756,-30.918691740042334,-12.117327764301876
6.119758150723453,3.238754777,2.8810033737234533,88.95404475148545
27.76515283629647,17.42917401,10.335978826296468,59.3027461907615
5.613538702268631,5.277816323,0.33572237926863124,6.361009150803508
47.90583691798581,57.30616357,-9.400326652014193,-16.403692144792785
23.453464391292158,7.911381528,15.542082863292158,196.4521974864383
45.1484319998547,34.32589898,10.822533019854703,31.52876790251133
6.585493307585494,0.815460264,5.770033043585493,707.579915087744
36.36928921102528,36.66845574,-0.2991665289747161,-0.8158689067681912
3.38760331986795,3.480375757,-0.09277243713205019,-2.665586810431578
12.153192998097643,12.22993445,-0.07674145190235748,-0.6274886608436195
9.047701685312896,3.481600717,5.566100968312896,159.87189286625184
0.7284042424751261,1.35907533,-0.6306710875248739,-46.40442465576017
49.55720544524378,2.419629037,47.13757640824378,1948.1323660542507
24.197577873497377,50.3150723,-26.11749442650262,-51.907894061602335
17.27900677683937,11.97784097,5.30116580683937,44.25810811912432
6.982477397638762,1.169023467,5.8134539306387625,497.2914654619815
428.49473909509237,354.3433745,74.15136459509239,20.926414865164183
339.5436391981494,401.2122456,-61.66860640185064,-15.370569337839433
38.97652011081484,43.48783735,-4.511317239185161,-10.373744738964723
1.241140659741453,1.653825978,-0.41268531825854704,-24.95337017003533
1.657951781032337,0.614829704,1.0431220770323368,169.6603254927216
36.78516985610218,36.54305281,0.2421170461021802,0.6625528725282769
72.99268874638507,82.93803959,-9.945350843614932,-11.991302052446947
468.8479928974456,443.3719062,25.476086697445567,5.745985783310681
66.43846572895688,69.27927561,-2.840809881043114,-4.100519031167615
24.68973774792828,26.45794584,-1.7682080920717205,-6.6830890907580764
40.03596054825495,7.672313095,32.36364745325495,421.8238626672592
30.070953468693048,11.50938636,18.561567108693048,161.2732992716481
8.177066423799014,10.40232367,-2.225257246200986,-21.391924696772925
22.352136152938087,26.94505131,-4.592915157061913,-17.045486773140286
21.72446123699649,23.42369055,-1.69922931300351,-7.254319336982149
45.43846334378337,3.509183389,41.92927995478337,1194.8443642534114
6.86713439462128,3.538549336,3.3285850586212797,94.0663741708328
3.82014850380678,1.558243676,2.26190482780678,145.15732440596665
0.01428279048967082,0.010491685,0.003791105489670819,36.13438155711708
0.9773459122337051,0.661098027,0.3162478852337052,47.83676131493056
0.12109173815519866,0.014082742,0.10700899615519867,759.8590967241938
102.54419119973862,122.2558734,-19.71168220026138,-16.123300788803967
3.3661135069552377,1.483702324,1.8824111829552377,126.87256415965807
43.01603920356528,5.269740414,37.74629878956528,716.2838360934353
112.36117485802684,48.30286378,64.05831107802683,132.61803972904488
3.1192409680887057,2.647440698,0.4718002700887056,17.82099483645188
2.1265609487025268,0.661892799,1.464668149702527,221.28479897581227
0.8201591739346809,0.377500206,0.44265896793468085,117.26058976897112
93.45320917753519,10.40657135,83.04663782753519,798.0211256374578
3.632522009688604,15.60139085,-11.968868840311396,-76.71667837429634
37.303464061373,12.54891628,24.754547781373,197.26442689577812
22.422201272955498,9.383346167,13.038855105955498,138.95741320736354
181.08608469996182,319.9030036,-138.81691890003816,-43.39344030467808
9.83999914180668,0.718846749,9.12115239280668,1268.8591004265193
5.049067955161136,3.843534018,1.2055339371611358,31.365246971026956
11.828978633677666,3.059082985,8.769895648677666,286.6838098763662
571.0361741632336,590.5722909,-19.536116736766417,-3.307997519997838
7.459630031954937,7.707122861,-0.2474928290450631,-3.2112220540487257
12.042169062420392,7.898858629,4.143310433420392,52.4545460050212
131.7419940107363,145.4222418,-13.680247789263689,-9.407259591059123
26.764362947247648,51.0992508,-24.334887852752352,-47.622787950449464
0.6564578527290549,0.507581937,0.1488759157290549,29.330420347297526
15.954748657119103,9.999404806,5.955343851119103,59.55698330710328
23.28214179324505,23.57475088,-0.29260908675495045,-1.241196940932215
1.0042034786824998,0.931539694,0.07266378468249979,7.800395962783287
463.2901216498124,354.3433745,108.94674714981244,30.74609404043265
18.23220703239671,18.26909791,-0.03689087760329102,-0.20193048274757983
2.9458056384334976,0.531308166,2.4144974724334975,454.4438852900103
29.353732751599605,56.48014588,-27.126413128400397,-48.028227805987385
55.48904703032603,56.41663505,-0.9275880196739692,-1.644174663823679
0.8434343555828352,0.886794353,-0.043359997417164786,-4.889521146642303
2.238751506964696,3.367634753,-1.1288832460353038,-33.52154639186026
34.02114648844628,19.12277112,14.898375368446278,77.90908166476177
461.3236251104319,511.1391628,-49.81553768956809,-9.745983347603527
8.846269709121488,7.470517396,1.3757523131214882,18.415756770181922
179.69026030638378,127.4433828,52.24687750638378,40.996147746938014
235.64266844534316,288.0609911,-52.41832265465686,-18.1969528239455
11.763964276710007,1.835643171,9.928321105710008,540.8633476571252
23.16450908661885,22.76079951,0.40370957661885143,1.7737056048557562
304.6946233849704,235.9210876,68.77353578497039,29.151076101164257
7.317621473472013,3.941459866,3.3761616074720124,85.65764265661083
3.3864277905673226,1.562488964,1.8239388265673226,116.73290938951699
38.53603113733523,2.063861391,36.472169746335226,1767.1811636857751
16.071488139612114,15.07347055,0.9980175896121146,6.621020595765284
20.461736658866183,3.690854689,16.77088196986618,454.3901991007423
7.662175924712836,9.059178547,-1.3970026222871645,-15.420853171613336
29.900701929859835,30.758531,-0.8578290701401663,-2.788914301987199
6.529519042638177,6.80413976,-0.2746207173618229,-4.036082841452729
17.014510456983132,9.995714649,7.018795807983132,70.21804897847211
4.537057573073491,2.141351056,2.395706517073491,111.87827004641741
30.160648830513217,22.86997732,7.290671510513217,31.878787672156804
58.39210800904609,56.30365652,2.0884514890460935,3.7092644032883384
11.34146859244764,3.022975022,8.31849357044764,275.17572953494425
0.8286992164727047,0.697176857,0.13152235947270474,18.864992168365212
8.259550997781362,9.202695443,-0.9431444452186373,-10.248567401369748
21.66753409820582,11.28953371,10.37800038820582,91.92585499800788
2.959757951181948,1.239732561,1.720025390181948,138.74164834345655
486.5360564586662,233.7971698,252.73888665866622,108.10177337684188
4.429425131911424,4.234381174,0.19504395791142404,4.606197455936073
133.49101103633728,184.8680635,-51.37705246366272,-27.79119956739457
18.83958659366904,0.832671531,18.00691506266904,2162.5472220773017
23.349054528444682,2.262322538,21.086731990444683,932.0833628385435
63.41199650060648,6.531021639,56.880974861606475,870.9353299634117
31.452019524745864,26.58788273,4.864136794745864,18.294562391978264
67.80285563688533,79.34598787,-11.543132233114676,-14.54784613940011
436.53337294615574,221.4646091,215.06876384615575,97.1120237766946
23.33571553736445,6.727921075,16.60779446236445,246.84883008031494
9.672863608376474,153.1946646,-143.52180099162354,-93.6859004628961
8.490743928391156,2.924350458,5.566393470391156,190.34631964727245
4.395097228623179,15.01418889,-10.619091661376821,-70.72704186137904
39.53403656815065,16.38123172,23.152804848150648,141.3373868576877
22.643078558166003,20.96143798,1.6816405781660038,8.02254396750124
282.89262135519834,0.268527805,282.6240935501983,105249.47073923994
8.736770659741348,3.39969584,5.337074819741348,156.98683267328255
1.1703649928557778,0.493591231,0.6767737618557778,137.11219311669208
12.598281376890546,6.801760648,5.796520728890545,85.22088660374962
27.263990958756054,20.54554234,6.718448618756053,32.70027389676613
3.782560441212618,1.191505704,2.591054737212618,217.46053992978767
402.1658677173693,302.9954647,99.17040301736927,32.72999584847227
143.07055847649636,65.34601004,77.72454843649636,118.94306689715124
8.31386938083973,3.791606902,4.52226247883973,119.2703409326089
0.5939705945800628,0.586854753,0.007115841580062843,1.2125388000500428
77.03208853947703,8.046840767,68.98524777247702,857.2960466098039
38.633329828902056,52.89537401,-14.262044181097941,-26.96274380894191
13.7064309401863,4.948965875,8.757465065186299,176.95545466225911
7.014909816278195,2.37353019,4.641379626278194,195.54752856453848
0.8537524754520498,0.077737732,0.7760147434520498,998.2472134021735
157.49657159985728,160.1217498,-2.6251782001427273,-1.6394888286080465
15.054574664971632,17.21039828,-2.1558236150283676,-12.526285446476997
9.772861791540654,21.55280547,-11.779943678459345,-54.65619635854926
7.034054556244346,1.593770255,5.440284301244346,341.34683365918045
132.97760412266217,94.75824053,38.21936359266218,40.33355133959258
0.7696089126219452,1.215630081,-0.44602116837805483,-36.69053401600176
48.041768135665116,47.05694196,0.9848261756651127,2.0928393020146703
0.775288701530446,0.510111339,0.265177362530446,51.984212515308535
11.81140210985583,2.29872384,9.51267826985583,413.82431870788923
69.02497081319468,54.88323187,14.141738943194682,25.766957340798964
181.49132088460087,352.5846203,-171.09329941539912,-48.525457312863715
8.617633362282051,11.77245322,-3.154819857717948,-26.798321460800405
14.128466912031584,26.47381837,-12.345351457968416,-46.63230398210372
428.38698986109574,536.0715366,-107.6845467389042,-20.087719527488193
0.2947242049852738,0.030254398,0.2644698069852738,874.1532619002163
25.802730875536298,17.53376374,8.268967135536297,47.160251832709456
9.718684269521225,8.458142149,1.2605421205212242,14.90329789113626
30.05315448041728,41.41272888,-11.359574399582723,-27.43015180791129
226.97426582879737,293.0453578,-66.0710919712026,-22.546370455148228
15.556916918683303,15.71435848,-0.15744156131669662,-1.0018962054166949
1.0422744020458297,1.035044105,0.007230297045829559,0.6985496570534604
53.45496784745344,149.4667333,-96.01176545254654,-64.23621051504344
45.20108780984228,41.72364276,3.477445049842281,8.334471344808057
435.23062448056635,295.2861454,139.94447908056634,47.39283615592428
24.084992326683132,26.9848763,-2.899883973316868,-10.746330429970762
19.38378186337224,16.42816281,2.9556190533722386,17.99117215695672
29.78976413264945,20.31722323,9.472540902649449,46.6232063083428
0.2579030750407944,0.378735692,-0.12083261695920561,-31.90420641928979
6.71227893221696,10.40122048,-3.688941547783039,-35.466429683673425
1.312147508029091,0.159053181,1.153094327029091,724.974074570122
513.9909951157647,594.7069857,-80.71599058423533,-13.572396579338738
98.50245854417219,78.09927712,20.40318142417219,26.12467384662547
3.864465190399772,3.251829101,0.6126360893997718,18.83973820184383
0.39033768639087385,0.140027028,0.25031065839087385,178.7588167556294
1.3467644425093672,1.507686182,-0.16092173949063282,-10.673424046187407
125.21252466011484,90.62782214,34.58470252011483,38.16124199331314
40.65265204078266,47.65988767,-7.007235629217341,-14.702585280384781
83.63050608831009,81.08713224,2.5433738483100825,3.136593659253182
40.351887139234734,35.3424844,5.009402739234737,14.17388399338089
9.751183392834475,3.806767998,5.944415394834476,156.15386590297996
0.6488300396254456,0.30119055,0.3476394896254456,115.42177854698483
148.30089959307475,10.00043114,138.30046845307476,1382.9450602374204
20.970706117667845,20.02997482,0.9407312976678455,4.696617475167876
10.06282239003982,9.360600043,0.7022223470398199,7.501894577420306
16.829145465030216,15.92531812,0.9038273450302157,5.6754115567407935
388.2360154553371,246.360417,141.8755984553371,57.58863383290064
16.915831194544772,5.269233474,11.646597720544772,221.03020824589814
10.385158507625752,23.8036859,-13.41852739237425,-56.37163693364921
15.683775004292906,14.30726897,1.3765060342929054,9.621025767945044
0.5460107951896482,1.572957539,-1.0269467438103517,-65.28763290477809
13.741712948612166,8.826727505,4.914985443612167,55.682986031097236
0.4251243188609273,0.14011044,0.28501387886092727,203.42087203560797
18.929492935635107,4.886529115,14.042963820635107,287.3811552156301
2.3724849687267184,0.58203357,1.7904513987267183,307.6199537299401
1.3349671666914573,4.525517443,-3.1905502763085427,-70.50133639952347
1.1905265324992678,0.181025862,1.0095006704992677,557.6554970357041
17.072854081420882,5.236893231,11.835960850420882,226.011116292336
1.2338336756162633,0.323661346,0.9101723296162634,281.21131573625206
7.347391931029996,4.022538737,3.3248531940299966,82.6555916900794
0.9388030982990635,1.071454669,-0.13265157070093647,-12.380511704218117
37.50895785405514,58.20898904,-20.70003118594486,-35.561571378125514
3.4208132518852428,4.175668279,-0.7548550271147572,-18.077466328228827
30.51956615409425,14.48477903,16.03478712409425,110.70094401084039
88.19369090152904,24.62694657,63.56674433152904,258.1186593751928
30.999499184941655,5.495953688,25.503545496941655,464.042219872171
12.06826277309556,14.61430847,-2.5460456969044394,-17.421595432523667
1.0422744020458297,0.908819214,0.13345518804582968,14.684459350111151
4.936346122495919,3.492365695,1.4439804274959185,41.34677045886853
40.11442352125733,51.18595907,-11.071535548742673,-21.630024619840874
36.161045514071986,35.91252458,0.2485209340719834,0.6920174423225787
21.93749906257964,11.54880972,10.38868934257964,89.95463250718136
25.76302018550012,51.35232672,-25.58930653449988,-49.83086097349842
8.183104754317414,9.008624208,-0.8255194536825865,-9.163657342366372
76.56430527270682,213.3459233,-136.78161802729318,-64.1125998151628
35.19878215001762,21.9354457,13.263336450017622,60.46531550538599
65.55046881063541,60.42154336,5.128925450635407,8.488570740532978
12.757588117843266,8.670541547,4.087046570843267,47.13715456743739
104.43138142389093,103.4823968,0.9489846238909223,0.9170493274571336
13.592073313385967,5.613035925,7.979037388385967,142.15190308773887
452.47816514592085,584.1215996,-131.6434344540791,-22.53699136348101
2.4373560563209224,4.489299555,-2.051943498679077,-45.707431048875
1.6359490888816672,2.651128086,-1.0151789971183327,-38.29234062583624
30.954217726375354,14.87634637,16.077871356375354,108.0767478552286
184.3633968603625,118.586201,65.77719586036251,55.46783293982283
26.145973926464297,46.49795025,-20.351976323535705,-43.769620411462554
13.982323087563827,390.5048125,-376.5224894124362,-96.4194236178424
28.598643377893072,24.37474442,4.2238989578930735,17.328997937829758
35.820016391654306,54.82826804,-19.00825164834569,-34.66870708824544
4.612622728122601,0.283747771,4.3288749571226015,1525.6066829587894
4.706690002284957,1.559959417,3.146730585284957,201.71874671820115
29.5451503500036,280.6162486,-251.0710982499964,-89.47133300462644
11.545775238154315,10.17699207,1.3687831681543141,13.44978121963216
15.909202886677392,8.483393785,7.425809101677391,87.53347174343612
32.340260722030145,77.86652919,-45.52626846796985,-58.46705759400479
7.514336957795738,1.832207751,5.682129206795738,310.12472268466774
4.259708499585682,3.272342721,0.9873657785856822,30.173055293057804
5.629437316480088,6.108680641,-0.4792433245199126,-7.845283665728836
20.01564530498117,31.61460178,-11.59895647501883,-36.68860533412302
18.97078921026036,17.20091674,1.7698724702603599,10.289407808972161
79.5633078180215,190.0480229,-110.4847150819785,-58.13515626001205
0.6248522791268016,0.645147189,-0.020294909873198375,-3.1457797878118594
