xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
2.3045604,2.658944985,-0.35438456210266134,-13.328014084603609
1.3450058,0.245661654,1.0993440966561279,447.5033358914566
25.351223,1.451506577,23.89971641494336,1646.5455130310002
43.76333,36.63130829,7.132020262246094,19.46973939828698
27.016157,57.45322704,-30.437069889731447,-52.977128453621226
273.6433,287.1604772,-13.517166653125003,-4.707182125105133
73.84364,112.0416521,-38.19800891152343,-34.09268624264015
15.327215,4.758782144,10.568433050702147,222.08272475820542
17.053625,2.16216339,14.891461716811524,688.7297132901471
2.7443492,2.43361214,0.3107371012567137,12.768554863336345
26.879923,9.66472643,17.215196436821287,178.1239910048989
20.081228,46.99917396,-26.917945703774414,-57.27323149696994
2.3385653,0.704634055,1.6339312945788573,231.88366826506243
2.9162047,2.650463536,0.26574115493322736,10.026214332843677
25.577745,17.77399421,7.803751227622069,43.90544486186185
20.766602,10.64758527,10.1190162925,95.03578544715424
56.709522,32.23646636,24.47305588731445,75.91730313742256
3.979465,1.318273172,2.6611918357819824,201.8695284335182
17.545864,8.930353996,8.61551010922461,96.4744523350764
8.63913,0.804917919,7.834211719671875,973.2932432917889
12.454736,24.8221543,-12.367418544079591,-49.82411435609998
19.733635,34.73090127,-14.997266321269528,-43.18133354697573
33.575745,4.139536268,29.43620836090625,711.099177665334
6.655419,2.643022348,4.012396524833251,151.81091933897076
7.351797,20.85629008,-13.504492976118165,-64.75021647818473
13.503286,6.978111759,6.525174602694336,93.50917308365706
3.958907,6.717901985,-2.758995096038208,-41.06929666730183
39.03411,5.032100429,34.00201059394922,675.7021461256139
69.335365,66.197636,3.1377292954101534,4.739941612733956
47.016457,84.92259588,-37.9061392759961,-44.63610524760621
2.5722022,1.347812016,1.224390189657959,90.84280115647515
18.10534,18.67592494,-0.5705858897070328,-3.055194811181506
4.4526935,2.213684864,2.239008598371826,101.14396293635343
48.861614,32.99681754,15.86479668729492,48.079778203043396
27.050714,13.35617199,13.694542502797852,102.53343931967329
100.363525,29.78376023,70.579765160625,236.9739905760214
2.0872166,1.311706532,0.7755100836768798,59.122224732268066
31.977375,71.20143437,-39.22405933948242,-55.08886118171951
15.6240015,11.5098107,4.1141908029907235,35.74507791853365
24.924442,5.25289791,19.671544381259764,374.4893717391847
1.9597793,0.368191299,1.5915879635427246,432.2720194272501
8.5815525,6.8877343,1.693818205493164,24.591805254351407
19.077505,9.093060967,9.984444144694336,109.80289454705398
19.483728,22.32341884,-2.839690431186522,-12.720678904694699
21.665804,29.38122689,-7.715422980698243,-26.259703209753344
21.416538,13.09193059,8.32460764852539,63.585791196326454
21.58858,1.273628108,20.314951069856445,1595.0457548991565
27.555893,54.97289213,-27.41699918566406,-49.873670682685365
25.888832,17.85608038,8.032751712285155,44.986086203343774
30.708883,91.10853133,-60.399648044477544,-66.2941737318833
21.47494,65.1119782,-43.63703885368652,-67.01845046029722
22.14563,14.71780398,7.427825902812501,50.468302967658495
3.5538523,0.037454856,3.516397463717407,9388.361988943188
11.574329,9.210024265,2.3643051112207036,25.670997634670222
14.1989155,5.959326331,8.239589150567383,138.26376830054792
10.545342,3.62190047,6.923441975373535,191.15494842334903
6.7811794,3.483198921,3.297980507100586,94.68251977276569
3.623484,1.914885875,1.7085980212554932,89.22714630476311
11.74128,38.95480384,-27.213524237949215,-69.8592254493797
25.515345,20.58585367,4.929490949750978,23.9460118038961
64.923904,89.12687079,-24.202966371054686,-27.155633487998827
6.6306963,1.541424572,5.089271724691894,330.16677021623957
6.879514,0.631191678,6.248322539376709,989.9247339849605
10.090341,0.669317048,9.421023566318848,1407.5576880149702
3.0992959,2.859561188,0.23973466656848164,8.38361730374981
15.401272,2.412065003,12.989206817068359,538.5098163156078
14.097111,10.47377541,3.6233353382910156,34.59435777887293
12.179617,9.740213196,2.439403732100587,25.044664659931403
438.7888,359.4956572,79.29313064179689,22.056770103813342
2.770023,0.869723854,1.9002992535286864,218.49455373552243
5.7340593,2.767159372,2.9668999618012695,107.21825391852673
17.753134,11.40375553,6.349378243803711,55.67795825770136
125.130165,271.5724561,-146.44229099990235,-53.923837896866274
22.099796,34.37875927,-12.278962974833988,-35.71671356257758
18.344448,35.45173737,-17.107289280400387,-48.255150662593294
420.2673,467.5943397,-47.3270362332031,-10.121387753232272
17.164164,6.399501632,10.76466195747754,168.21094167161453
17.98707,27.71598392,-9.728913836381835,-35.10217737340149
2.6175797,0.689566204,1.928013494562622,279.5980260312499
18.53313,6.240035995,12.293094650751954,197.00358556588665
12.269241,13.53491827,-1.2656769369921879,-9.351197485968918
7.5679145,6.672393779,0.8955207069313964,13.421280826528333
16.694595,6.816633882,9.877961454914063,144.9096669398338
17.41822,0.331686281,17.08653423901953,5151.41421812967
2.9213421,0.337591985,2.583750149475708,765.3470059354958
22.772806,10.52313426,12.249671907602538,116.40706661099406
22.44909,29.02975145,-6.58066239970703,-22.668683233617664
323.72412,443.3719062,-119.64778510625001,-26.985874258861646
3.9106076,2.530590589,1.3800169873702393,54.53339601312487
18.14955,4.598581656,13.55096782825293,294.67711659685983
1.9844811,0.189606175,1.7948749212677002,946.6331575264891
17.651346,5.726986365,11.924359841665039,208.2135189729064
2.1304796,0.250402455,1.880077119203491,750.8221591531484
3.7775037,0.400262439,3.377241289866577,843.7567357816897
16.634663,26.07876893,-9.44410630182617,-36.213773461377
8.14443,3.085521681,5.0589084795224615,163.9563419915072
87.910385,47.77677703,40.13360810183594,84.00233459999875
26.173428,18.96289783,7.21052975178711,38.024408592128715
10.644862,6.480072167,4.164790007987793,64.27073496491498
3.3304038,1.632426188,1.6979776167790528,104.01558301753076
10.995922,10.85007333,0.14584875862304614,1.3442191051352657
56.44662,32.85981023,23.58681071116211,71.78011846711175
13.011944,9.847559768,3.164384049138672,32.13368716401653
37.103283,15.08768825,22.015594678466798,145.91761384297425
48.403297,64.4363439,-16.03304647568359,-24.881992840198357
35.43308,20.11385486,15.31922390586914,76.16254573027749
14.4366255,13.93006023,0.506565250651855,3.6364900243640577
9.57117,21.73969352,-12.16852366678955,-55.97375903940319
103.36636,189.4963294,-86.12996587460938,-45.452049729576125
12.25022,8.911712066,3.33850823276709,37.46202983267581
38.446728,27.39125281,11.055474942685546,40.36133366871562
394.14554,585.8073601,-191.66182176992186,-32.71755099444369
117.56819,49.31271074,68.25548078832031,138.4135647058536
10.551304,4.224923541,6.326380322525391,149.73952217435857
5.530839,2.426205379,3.1046335873696287,127.96252181458989
14.700996,2.101553161,12.599443237925781,599.530074791469
13.236303,4.024657465,9.211645864467773,228.88024495440567
174.39786,223.9945052,-49.59664753398437,-22.141903655047503
15.631873,6.930480995,8.70139213579834,125.55249977708567
39.53823,15.48864448,24.049586415996096,155.27237678578376
72.52063,147.5305307,-75.00990081718751,-50.84364603128721
8.775005,7.089286818,1.6857185225761722,23.7783935937824
68.2487,37.46445756,30.784245442929688,82.16920101840034
10.881337,7.47203359,3.40930357583252,45.627519399742425
10.586906,22.8089317,-12.22202526689453,-53.58438276569757
3.782348,2.248038639,1.534309278556763,68.2510189966874
21.290197,28.17556283,-6.885365457563477,-24.43736616410114
82.15229,100.9208229,-18.768532555761723,-18.59728450129564
18.172592,11.14586969,7.026722473085938,63.04328570600701
25.219015,2.740888978,22.47812614345996,820.1034891921099
9.205913,6.675069814,2.530842776026855,37.91485102850574
23.10831,10.28715153,12.821159169462891,124.63274339911364
8.105746,3.525487425,4.5802588442260745,129.91845643091676
6.081862,0.153030066,5.9288319068088375,3874.292197461927
21.290197,24.78602143,-3.4958240575634782,-14.104014504450776
22.242039,4.896355993,17.34568273380664,354.2569772010987
23.354544,13.61953382,9.735009865913087,71.47828989284075
22.187393,1.191842289,20.995550899476562,1761.604793960836
10.97279,2.243333292,8.729456472404298,389.1288246617034
49.54659,47.65192626,1.8946626377050748,3.97604627222697
34.664207,134.3554609,-99.6912534415039,-74.19962893484734
59.38138,36.26783682,23.113541353828126,63.73013496377622
3.2130063,8.930106497,-5.717100238989136,-64.02051577895237
56.030968,30.45005111,25.580916602402343,84.00943732406873
4.9254055,0.754685157,4.170720345319336,552.643749069963
23.60814,31.71783497,-8.109694024565428,-25.568245853589637
41.276054,43.06531516,-1.7892607776757785,-4.154760672314046
52.817738,21.88350998,30.934227599345704,141.35861947017378
26.180117,13.61916138,12.560955273442383,92.23002006487997
16.721327,1.995770838,14.72555599000293,737.8380177535659
26.226484,26.96068784,-0.7342035412939438,-2.7232374249912454
2.1577327,0.357221218,1.8005115071434326,504.0326319987612
104.78727,114.980637,-10.193367407714845,-8.865290429478874
4.164208,0.71292802,3.451279915333252,484.09935063756535
30.982477,39.72534951,-8.74287232188965,-22.008295533532863
46.39589,4.844186933,41.55170234922656,857.764221817378
3.8045409,4.338057051,-0.5335161784261473,-12.298505348221786
27.736254,5.551024412,22.18522932640332,399.6600929811101
5.1936693,5.239994793,-0.04632547384716812,-0.8840748068882311
9.520532,5.95286503,3.5676666243579103,59.93192532298872
11.625686,3.884448616,7.741237075833496,199.28792580618594
35.276505,9.507362901,25.769141615601562,271.04405168851946
4.4768114,1.126917556,3.349893852996582,297.26166170372295
8.9971895,2.042175631,6.955013890789551,340.5688416418848
8.36033,5.95377995,2.4065496779907223,40.420534487350714
9.531289,8.849798399,0.6814907016469718,7.700635324347932
5.991008,25.90249614,-19.911488335129395,-76.87092482326838
373.19568,529.6136201,-156.41794138906255,-29.53435022300374
2.3776212,1.6508726,0.7267485738586426,44.02208709858305
20.900885,1.644217261,19.256667367295897,1171.175356447976
2.8537834,0.26667913,2.587104239064331,970.1187487241057
29.85167,41.79768658,-11.94601726847656,-28.58057047155494
10.255008,2.614082592,7.640925151835449,292.29853621378805
14.09072,13.32944495,0.7612752266967782,5.711229759021423
417.91028,299.2603774,118.64990092031252,39.647714793101954
42.373863,18.46916049,23.904702730214844,129.43036984901332
2.9010022,0.725751685,2.1752504836553954,299.72379377326496
29.767374,55.80274466,-26.035370621303713,-46.65607539545656
19.406242,5.349456916,14.056785454605468,262.770327443188
34.732105,26.48093958,8.251165675126952,31.15888562110813
11.263729,28.35816831,-17.094439214541016,-60.28047731317317
13.018605,1.494890841,11.52371439123877,770.8733022626614
3.73641,0.019539106,3.716870796572632,19022.727020226164
3.0875664,1.818328559,1.2692378167324219,69.80244634283511
63.829315,49.62185031,14.207464875546876,28.631469376472907
42.716854,2.494342457,40.22251163845898,1612.5496932299934
9.038672,16.12997164,-7.091299192795411,-43.96349448755392
3.5130718,1.372356589,2.1407151864364016,155.98826162202377
3.6128929,1.828673794,1.7842190721346436,97.5690184869923
24.9354,9.680197763,15.255202246155273,157.59184491523771
14.169968,4.019468241,10.150499410367187,252.53339003474383
13.205574,0.487745622,12.717828413644531,2607.471567145001
3.2897398,0.234838957,3.0549008901832275,1300.84928378524
9.253932,1.115265067,8.138666932206544,729.7518027798627
5.808495,3.485482955,2.323012089708252,66.64821259205532
31.307896,7.338658511,23.969237149400392,326.61605814567645
10.767893,7.302937107,3.464955730524414,47.44605738427064
16.338587,19.49064836,-3.152061552749025,-16.17217392941065
3.4354165,0.79063299,2.6447834700372317,334.51468677486275
55.989742,94.06115923,-38.07141695094727,-40.475173028491355
13.0155525,0.839913591,12.175638929751953,1449.6299452965934
17.00657,2.205262971,14.80130784504004,671.1810808816252
77.25896,52.88801564,24.37094126917969,46.080271634823035
47.548843,241.3630054,-193.81416201621093,-80.2998627295892
46.696686,89.98795144,-43.29126564898438,-48.107846613053624
12.2461815,7.97066519,4.275516298037109,53.640645995282476
2.0041053,0.004494838,1.9996104915135497,44486.82002585076
25.865683,50.86389696,-24.998214358071287,-49.14726525521667
22.87551,0.503664831,22.37184443108496,4441.81190627641
17.449865,3.988676633,13.461188708186523,337.485084572072
48.839638,25.79860341,23.041034346347658,89.3111692139759
103.13076,201.6780536,-98.5472934071289,-48.863667438294286
2.6233947,0.090692226,2.5327025017069094,2792.6346208625523
45.471184,57.14076173,-11.669577953144533,-20.422510305839655
283.02444,339.9329637,-56.90851911992189,-16.741100510083275
2.0916598,0.149371124,1.9422886603170166,1300.310668022433
10.184794,11.34589538,-1.1611009540356445,-10.233665260851756
157.24738,1.520296584,155.72707890428126,10243.20389476592
57.341717,53.92416676,3.4175500063574233,6.3376964572635766
38.038174,39.59612077,-1.5579470944628895,-3.934595268845801
8.7016325,14.13342844,-5.431795940305175,-38.43225982545234
1.9420862,0.240560489,1.7015257307875977,707.3172065208089
20.405052,26.01044995,-5.605397764941408,-21.550560546690612
8.595786,0.627951205,7.967834889665527,1268.862106836076
4.223907,0.534024137,3.689882856865967,690.958067475135
6.5306573,5.6735457,0.8571115914123535,15.10715938028583
15.863816,13.15330466,2.710511601291504,20.6070768628536
449.9106,885.8584363,-435.9478222863281,-49.21190614915501
106.83423,36.19445143,70.639777085625,195.1674201285857
17.773302,15.74728767,2.02601440824707,12.865799182082698
9.718817,1.513504915,8.205311842202148,542.1397552714355
10.143565,6.269694768,3.8738704099174806,61.787224948962304
72.07549,147.1213364,-75.04584354111327,-51.00949011030957
490.97565,431.7643053,59.21134167265626,13.713811203433046
14.900876,2.723567179,12.177308866227051,447.1088123002767
169.02469,139.9477963,29.076892420703132,20.776956257583553
11.120301,18.31347404,-7.193172793356933,-39.27803527416873
2.7164996,0.901332692,1.8151668750318604,201.3870007315634
43.907627,108.9066493,-64.99902219428711,-59.683244881804576
46.047207,59.68880338,-13.641596501337894,-22.854531719275176
90.8243,86.57873405,4.2455686233398495,4.903708364328815
28.747393,27.170898,1.5764946544189442,5.802144097036999
362.60098,472.6994629,-110.09848023398439,-23.291433326057284
11.39975,5.412948186,5.986801569859375,110.60149412373063
19.448477,13.96587911,5.4825976813818365,39.25708964111058
2.3425372,0.548062846,1.7944743186881102,327.42126779528314
4.776103,0.621834079,4.154268940714355,668.0671068068553
188.48807,481.9377681,-293.4497004730469,-60.88954215602321
20.513147,15.35120155,5.161945804125976,33.62567931450275
13.894895,7.996718417,5.8981761829145505,73.75745743873865
99.32474,89.37636287,9.94837467882813,11.130878858091679
9.224662,12.2979596,-3.073297772912598,-24.99030630180797
215.09396,155.3692176,59.72474602304686,38.44052698830534
12.501079,3.268445585,9.232633020651855,282.47779504188554
20.596022,12.54295973,8.05306192222168,64.2038410038145
18.57836,25.96751815,-7.389158546118164,-28.45538993536109
25.886513,1.354234083,24.532278673347655,1811.5242395171392
4.0430737,0.628504455,3.414569199174805,543.28480442908
2.0613964,0.048519799,2.0128765613973387,4148.567394925396
95.178535,7.064241664,88.11429379742579,1247.3284180871674
20.159431,4.142664555,16.01676690251953,386.62958803140486
13.417172,47.9468276,-34.5296551680542,-72.01655854297688
23.757147,28.28466524,-4.5275184046728505,-16.006971856502872
11.891542,12.66244383,-0.770901395307618,-6.088093306926977
30.676193,25.13604992,5.540143317304686,22.04062824086198
50.6346,1.919109392,48.715492201017575,2538.4426966015067
4.4996266,0.322312154,4.1773144825051265,1296.0462181345872
25.027956,1.707784839,23.320171169911134,1365.5216182599647
40.41803,55.6954676,-15.27743781484375,-27.43030712043748
9.39784,4.354216557,5.043622989203613,115.83307635664785
13.802789,9.586742358,4.216046376436035,43.977883403926086
4.0088806,1.07263412,2.936246495234375,273.7416646073477
14.206961,32.85768549,-18.650724811899416,-56.76213809270172
17.087202,18.23250768,-1.1453056078564465,-6.281668040171897
27.69194,39.32653345,-11.634593142382812,-29.584588626849367
19.660282,145.7029337,-126.04265156499022,-86.50659829850099
3.2731233,0.102214083,3.1709091813127444,3102.223380816071
3.61354,7.566877206,-3.953337271841675,-52.2452943825619
36.22475,11.87215238,24.35259813879883,205.12369921922135
17.173592,14.48148876,2.6921028537695317,18.58995921196663
2.0805926,3.949767559,-1.869174926706299,-47.32366902065335
10.906766,3.065724457,7.841041480805176,255.76471697910245
8.389211,10.47986246,-2.09065175901123,-19.949228980732542
21.184391,9.527021082,11.657369939728516,122.36112253129701
28.635761,1.528266704,27.107494556986328,1773.7410941451963
5.877714,2.492952987,3.3847611701044924,135.77316490744127
30.480707,180.1678878,-149.6871806314209,-83.08205333326936
10.840883,0.699974223,10.140909032004883,1448.754639641192
12.206588,48.0832674,-35.876679608557126,-74.61364742562634
11.920671,0.058561887,11.862109576012696,20255.681952346746
2.040094,0.047864385,1.9922295137731934,4162.237776110971
10.905721,10.31638681,0.5893339007543954,5.712599882190686
21.25797,14.30832603,6.9496447799365235,48.5706347854063
1.9460061,2.575553267,-0.6295472073533936,-24.44318335091897
10.539594,2.677221435,7.862372261594238,293.67657672269604
33.2079,4.90617435,28.301726650976562,576.8593741675031
17.548351,11.4633966,6.0849546878417975,53.08160312486962
29.983881,9.686028551,20.297852445704102,209.5580488827748
42.716854,2.509645172,40.207208923458985,1602.107316685603
65.52214,75.15696736,-9.634826857070308,-12.819605680628024
23.280956,16.74716294,6.533793328310548,39.014329482068966
23.996212,23.86695905,0.12925295561523598,0.5415560287527957
2.2564797,0.188718912,2.067760828142822,1095.6828895573658
37.407547,45.15462805,-7.747081052929687,-17.156781901406198
40.145428,9.423211417,30.722216286857424,326.02702971762716
4.3343587,2.164959434,2.1693992581691894,100.20507655245005
17.301405,15.349815,1.9515899530029301,12.714094293663672
5.1246157,1.326678889,3.797936780250488,286.2740043382486
4.673277,4.777214238,-0.10393733675488281,-2.175689252705497
17.3115,0.588621912,16.722878637316406,2841.022105428587
11.472084,2.045943295,9.426140750410156,460.72346058887996
58.957886,61.00636204,-2.048476297812499,-3.357807660239396
18.336727,22.29892959,-3.962202447666016,-17.768576880223318
21.35784,2.566224888,18.791614696350585,732.2668712404205
11.408757,6.682798905,4.725958304777832,70.71824802691458
9.857092,1.657227771,8.199864132686523,494.79403351650217
32.48247,11.83217646,20.650295006064454,174.52659767097873
53.26676,68.38050378,-15.113742000214842,-22.102413940733975
8.038266,0.582357957,7.455908224945801,1280.2964457384069
3.1641426,0.438140964,2.726001644642578,622.1745667776862
30.70433,31.99609491,-1.2917644656640626,-4.037256638029089
3.8099675,0.241225255,3.5687422628527834,1479.4231486470119
23.474566,8.400446772,15.074118733981445,179.4442503251831
12.944147,7.755528822,5.188618287985352,66.90218561585216
20.215689,30.17552752,-9.959838814555663,-33.00634531725881
304.8488,29.71257324,275.13621216039064,925.9925417364849
44.34565,84.61787712,-40.27222740076172,-47.59304862216061
2.2254832,0.28947477,1.9360084090924072,668.8003963497085
52.308296,43.64397971,8.664316493613278,19.85226038318419
23.281803,15.41093684,7.870866291103516,51.07324994463812
18.208527,9.33162042,8.876906191328125,95.12716754212046
26.555412,10.52963803,16.025774262480468,152.19682022137343
2.029122,1.124272045,0.9048500691815184,80.48319561138945
22.435717,9.055504122,13.38021250702832,147.75778716197155
22.79481,12.35541289,10.439396451430664,84.4924936493212
28.396383,66.44842219,-38.05203890447754,-57.26552663007263
33.612007,5.605049117,28.00695802411328,499.6737305863877
5.8692536,2.958901047,2.9103525884064942,98.35924021039067
4.4529924,0.241711044,4.21128139527002,1742.279262700971
7.2505174,5.408955475,1.8415618933166504,34.04653452645865
22.255852,2.022091093,20.23376065260547,1000.6354670494298
9.745879,14.31113009,-4.565250916721192,-31.900002920881782
9.841838,3.969429431,5.8724084519956055,147.94087044686916
15.3942585,11.58758507,3.8066734291455084,32.85130945015369
17.836178,3.98841957,13.847758255927735,347.1991352185581
30.232044,24.86311276,5.368931459970703,21.59396336169254
2.0816271,0.924053868,1.1575732625084227,125.27118846586795
7.4709387,5.437064233,2.0338744495561523,37.40758546150051
6.0080824,1.308388802,4.699693587831543,359.1970200790165
71.59899,67.30435128,4.294640114042963,6.380924906587945
24.825607,11.37200907,13.453598229804687,118.30449788591918
4.1662726,11.09031396,-6.924041319771728,-62.43323087826928
7.0205135,0.293839039,6.726674495545899,2289.237848870687
16.574324,3.165329127,13.408994527174805,423.6208618180388
101.03427,166.3091416,-65.27487035976563,-39.24911747591248
9.208822,10.63435736,-1.4255351096337883,-13.404995350220094
23.513456,5.900298526,17.613157818604492,298.5129945712257
18.314278,28.48619858,-10.171920931074219,-35.708242721497655
25.6034,4.906273253,20.697126023733396,421.85025082078107
4.7005167,8.355617627,-3.655100926255372,-43.74423399228357
7.9634247,4.569141266,3.3942834166171876,74.28711915463872
96.91424,112.0277207,-15.113482723925785,-13.49084193580829
21.044659,6.967847252,14.076811408888672,202.02525830123736
4.274724,1.908693476,2.366030530652832,123.96073861012307
26.980072,7.311861333,19.668210688484375,268.99047715412104
18.81811,7.186601394,11.631508118329101,161.84991320153216
17.657413,20.67875886,-3.021345377333983,-14.610864209932487
2.091808,1.339555919,0.7522521616732178,56.15683160392335
1.7254559,0.030629525,1.6948263551651002,5533.309299328344
55.949787,35.16808887,20.78169826989258,59.092486790262654
300.7698,119.5375885,181.23221740820313,151.6110703606867
116.84851,117.9654421,-1.1169313578125042,-0.9468292899421128
32.97235,7.672839963,25.29951111121875,329.7281219628997
3.2365823,0.88540098,2.3511812992053223,265.5498866971349
6.5663495,2.135386056,4.430963450378174,207.5017506988054
14.272965,1.16272612,13.110239311213379,1127.5432009055905
450.9349,442.9292181,8.00568790585936,1.8074418165956077
48.481358,23.96983623,24.511521344462892,102.25986155793979
23.887974,2.042169281,21.84580450440039,1069.7352422078857
11.880029,64.74413036,-52.86410163532959,-81.65080192040067
8.647415,0.820366532,7.827048629132813,954.0916558420514
18.00031,14.92068842,3.079622477827149,20.63994898317935
12.420299,2.99487595,9.42542262635498,314.71829831065224
19.197468,22.93362972,-3.736161916044921,-16.291193158955917
418.26205,302.9954647,115.26658974335936,38.04234821055371
13.706398,7.03933884,6.667059170253906,94.71143983536253
18.66379,4.263229816,14.400559933145509,337.7852134337181
2.9001634,1.731991394,1.1681720180941162,67.44675649895962
15.452962,10.75057296,4.702388961691895,43.740821807249006
54.115234,55.67380212,-1.5585677449999977,-2.7994634561523957
47.094383,20.27466365,26.819719589746093,132.28194584498613
6.312582,0.44085763,5.871724385991211,1331.886755819835
12.437187,9.215154673,3.222032521824218,34.96449746269189
14.823796,24.51814643,-9.69435015772217,-39.53949041539421
5.964321,0.556718214,5.407602922474609,971.3357290075315
4.5118837,1.316811707,3.195072028656738,242.63697016605715
14.614056,17.50516111,-2.8911054764550776,-16.515731893512847
137.26079,63.09287303,74.1679149338672,117.5535545807228
2.183294,0.386829925,1.7964641328460693,464.4067112558754
20.738405,9.001478986,11.736926241661132,130.3888645401003
55.04578,36.84295729,18.202822891884765,49.40651953806492
4.9255447,0.021668402,4.903876336769531,22631.4627943931
6.4296255,4.743028314,1.6865971971694336,35.55950092456972
2.0652564,0.796717447,1.2685389101929931,159.22067666142036
138.3011,99.37604987,38.92505181457031,39.16944964656031
10.377077,8.980825303,1.3962517996611332,15.547032177485095
14.872723,14.10467157,0.7680510557324212,5.445366465434268
45.30655,22.11756344,23.188985632265624,104.8442143962745
15.917398,5.589613925,10.327784527758789,184.76740373010267
45.46256,21.94238712,23.52017162633789,107.19057820696169
17.900599,8.332849846,9.567748680000976,114.81964582133641
3.1342347,0.584654435,2.549580231824341,436.08327914665364
136.65157,218.307642,-81.65607644824217,-37.404131023614
5.102671,4.216546966,0.8861241803928221,21.015399271917467
28.755495,13.65210049,15.103394581411132,110.63055529421415
3.002803,2.767334173,0.235468914234497,8.508871697964501
2.0517998,0.31339422,1.738405554169922,554.7024939291867
7.15867,0.382192414,6.7764775345778805,1773.053908541963
7.8467474,54.73497974,-46.888232341623535,-85.6641083350176
107.255745,167.3060751,-60.050330165917956,-35.89249830290111
8.39149,0.800816335,7.59067364760498,947.8669847069215
61.28044,48.15451032,13.125930964179688,27.257947130921394
461.85052,354.3433745,107.50715040234377,30.33982236976856
145.95432,225.8003575,-79.84604231445311,-35.36134450737223
17.98377,26.33578789,-8.3520175195166,-31.713566172394476
168.50916,24.60027444,143.9088808334375,584.9889243489167
21.933985,64.48661927,-42.55263451353028,-65.98676592948067
83.24409,193.2430725,-109.99898528076173,-56.9226021185115
8.379014,2.490705375,5.888308640197754,236.4112873124447
6.630779,2.08458124,4.546197549520263,218.08684940099835
1.8233306,0.006212111,1.8171185297928467,29251.224419409868
14.50745,1.318829558,13.188620545759765,1000.0246404668285
14.297228,3.96637824,10.33084961949707,260.46052580948685
50.37611,35.73438499,14.641725086904295,40.97377103594107
13.825325,36.74943443,-22.92410941779297,-62.37948902712669
2.0550466,4.196068545,-2.141021986619873,-51.02447597456664
438.97714,354.3433745,84.6337678339844,23.88467625602081
4.0912313,0.390118283,3.701113063130371,948.7156138053573
2.5816534,0.00841413,2.5732392265521242,30582.356423684017
12.370094,16.34904926,-3.9789549606835948,-24.337531176314986
3.5229354,0.666992414,2.855942976472412,428.18222764260884
27.832989,26.9334683,0.8995204390136706,3.339786874064305
3.553074,0.287714918,3.265358965056641,1134.9286257922297
10.456505,271.6862845,-261.22977967822266,-96.1512577489802
17.7065,16.31950916,1.3869899397314462,8.498968480810893
2.4235716,16.02810259,-13.604531003391113,-84.87923587336556
107.82689,284.2747216,-176.44783256191408,-62.06947686688512
79.1252,73.9287654,5.196432964257809,7.028973006842352
23.078949,29.22227286,-6.143323885390625,-21.02274492755053
3.1483552,0.106834098,3.0415211475902098,2846.95729596576
6.844287,3.925509553,2.918777365640137,74.35410170915299
185.60239,231.8760028,-46.273616325390634,-19.956190276965838
33.741665,9.237785464,24.50387942247461,265.2570739812822
14.85664,11.01413217,3.842507692060547,34.887067203775416
33.873703,3.644792442,30.228910560929688,829.3726197572511
441.98102,446.0302393,-4.049221233593755,-0.9078355853066384
35.590546,48.39507794,-12.804532285703125,-26.45833591089186
8.255293,1.877418632,6.377874260456055,339.7150828135627
442.17896,446.0302393,-3.851284221875005,-0.8634580982489464
418.8738,265.7575309,153.11627891445312,57.61502915680992
20.82739,11.0550807,9.772309970776368,88.39655029181621
50.41043,2.97322399,47.437206918203124,1595.4804305949085
14.685187,3.185007792,11.500179547782714,361.07225786600884
3.623588,0.366209619,3.2573784661745604,889.4846823164851
152.75316,39.92530578,112.82785278933594,282.5973416735994
48.80256,39.72634906,9.076209838925784,22.84682598246743
16.574362,34.8448635,-18.27050169885254,-52.43384494490139
33.43392,8.705210767,24.728711046964843,284.06791873101173
4.672163,4.873155709,-0.20099269935644504,-4.124487526332088
17.14025,23.96991887,-6.829669617680665,-28.49266889354584
74.5082,19.11475189,55.39344970912109,289.7942386482166
3.9759142,1.273264212,2.702650027883423,212.2615245454981
47.878166,24.10814415,23.770022048730468,98.59747768569098
70.84937,134.8295921,-63.98021923623048,-47.452653560486795
48.197792,38.55126433,9.646527723222654,25.02259754867722
80.84212,96.56519553,-15.723078220429684,-16.282344931973945
15.590892,11.84101685,3.7498749880737297,31.66852167830273
3.7808928,1.726391644,2.054501204968506,119.00551141502777
37.11249,2.654132067,34.45835954066602,1298.2910673173376
18.690815,4.090686739,14.60012823292383,356.91142256698305
2.8769476,1.875554858,1.0013927833726806,53.39181517945665
109.26003,108.0310736,1.2289590538085946,1.1375977418858074
24.697706,184.0699227,-159.37221647746583,-86.58243244726795
70.52864,50.13415831,20.394482437070316,40.67981417173276
33.906685,40.4459797,-6.539294824511721,-16.167972374549063
43.133938,43.92764247,-0.7937046343066427,-1.8068455070146237
23.520763,9.970811684,13.549951713216798,135.89617518261014
18.566315,54.43177122,-35.86545652273438,-65.89066590865637
9.592139,2.236582391,7.35555685307959,328.8748441675266
21.168533,19.33397171,1.8345616151953124,9.488798487516316
8.532633,0.854018035,7.678614792758789,899.116233857847
160.35886,25.02545735,135.33339885117186,540.7829194025574
2.0390165,0.638007133,1.4010093522142335,219.59148726543054
184.74873,167.9305707,16.81816282050781,10.01495007752499
4.7475777,1.696466741,3.051110926236328,179.8509132243771
10.268432,8.4472876,1.8211440635131844,21.55892103772085
7.6873875,3.12754111,4.559846356430664,145.79652820073287
19.643421,5.108921373,14.534499800095702,284.49253255116986
