xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
198.52463,293.3720725,-94.84744481445313,-32.33008650284977
9.737551,3.754606436,5.982944299473633,159.3494391877624
8.525968,1.717325127,6.808642470961425,396.46787692761836
3.9990466,0.317345115,3.6817014491021727,1160.1569632172132
20.399038,18.33995432,2.0590839948193356,11.227312559736712
2.2389412,3.660127595,-1.421186402373047,-38.82887591991303
1.8894047,0.359203336,1.5302013185028687,425.99863785866086
35.918095,84.68868374,-48.770589104990236,-57.58808255270473
8.939419,0.663359653,8.276059139724609,1247.597604451323
7.384458,5.11090751,2.2735505550329593,44.48428289074947
12.595729,4.073094683,8.522634191206542,209.24223114129222
43.630142,5.027675402,38.60246680991406,767.7995042113911
17.241444,8.178471062,9.062972572033203,110.81499834538637
19.416824,11.01737158,8.399452760820312,76.2382633628148
266.96588,76.89700026,190.06888108765625,247.17333633952637
255.41328,293.6188431,-38.20555879824218,-13.011957405346164
26.998001,26.11157491,0.8864261886328109,3.394763401625899
7.79417,11.81591426,-4.021744357198486,-34.03667518825146
26.725786,5.937297756,20.788488453106446,350.1338370995191
11.358552,6.415796634,4.942755345064941,77.04039929930455
30.25745,31.98334013,-1.7258900262402328,-5.396215714885163
228.96825,260.111342,-31.14309554003904,-11.972986375980115
9.43731,61.0464237,-51.60911348118896,-84.54076480353912
7.4260902,1.073533166,6.352557074478516,591.7429731722434
14.906045,8.779009155,6.127035805021972,69.79188307979355
4.1556935,61.47552164,-57.31982810896362,-93.24008415028656
21.179596,17.59246466,3.587131287265624,20.39015769872022
49.93677,41.06583472,8.870936672822268,21.601744450848624
40.555157,17.20084861,23.35430809776367,135.77416223631113
16.419607,12.72674968,3.6928574824755867,29.016501269596645
6.700227,15.33635379,-8.636127006247559,-56.31147484272765
33.80793,52.98775889,-19.17982889732422,-36.19671656078267
112.73556,110.4587381,2.2768194561523387,2.0612397853858324
9.564763,2.717671875,6.847091194152831,251.946942423019
26.288515,11.1543682,15.134146890942382,135.67910454078773
24.153103,16.20425125,7.948851624755861,49.05411241852882
84.79897,108.2342967,-23.435323616503908,-21.652400700178344
1.2308633,0.373886473,0.8569768597484131,229.20777338430565
534.9242,850.2162333,-315.2920389640625,-37.083747241604506
6.5211644,11.00191175,-4.480747332733154,-40.726988495732606
4.7749076,3.29547785,1.47942973895874,44.892722885657996
15.564446,10.36624204,5.198204409279786,50.14550489195201
95.949165,6.760714505,89.18845083923829,1319.2163457468507
11.243474,6.596615894,4.646858112652832,70.44306031035421
19.941013,23.09010986,-3.1490965238183577,-13.638291644829609
7.629708,22.50964331,-14.879935496737062,-66.10471472964919
3.8275259,2.619260719,1.2082651351107176,46.13000631613403
11.590095,6.431947113,5.158147453345215,80.19573797364984
10.131184,4.067333229,6.063850395267578,149.08663868582127
4.4420943,0.661892799,3.7802015270192872,571.1199053276432
21.116205,77.20768241,-56.0914771945459,-72.65012424110905
177.29558,88.89682548,88.39875252292968,99.43971794900328
4.4476113,6.338614865,-1.891003533060303,-29.833071946078917
37.100037,4.49050434,32.60953228109375,726.188637445872
5.7514663,3.311905471,2.4395608032614744,73.66033918005729
5.469775,5.946493178,-0.47671797810986316,-8.01679181056757
209.594,188.2240543,21.369939840624994,11.353458472722417
10.59447,2.726525778,7.867944246108887,288.5703230680728
67.68707,183.5091837,-115.82211094609374,-63.11515784160384
0.13006085,0.381025495,-0.2509646434260559,-65.8655776895076
59.153305,38.11834195,21.034963103710936,55.18331078330372
24.22833,8.288090641,15.940239971182617,192.32704686322478
81.91518,91.23962621,-9.324449818398435,-10.21973697802859
1.8969802,0.49474093,1.4022392364352416,283.4289931167089
14.750327,6.014480245,8.735846865290528,145.2469126081655
171.01968,185.1652625,-14.145578662109386,-7.639434346984703
22.866823,4.62935371,18.237469486411133,393.95281995877417
2.54502,5.711616399,-3.1665962955454106,-55.441333491860966
7.6111374,3.662803973,3.948333417136719,107.7953787928994
-1.103395,1.051738364,-2.155133349198975,-204.91154672750676
25.531645,32.03484147,-6.503196648833011,-20.30038654919871
26.744349,106.376409,-79.63206047399902,-74.85875977821269
34.471943,58.13216764,-23.66022473838867,-40.70074400960127
6.9460382,14.6563657,-7.710327453845215,-52.607362641375786
13.089191,1.303019149,11.786172287767577,904.5279416509617
45.08813,78.02964505,-32.941514099072265,-42.21666531734693
47.061203,17.27166847,29.789534532929686,172.47629888607793
1.0603915,0.418610725,0.6417808202957154,153.31208255491194
10.2992735,5.882649116,4.416624374905762,75.07883417511931
9.382298,0.266383884,9.115914585543457,3422.096880884677
0.19141413,0.174933932,0.01648020071427156,9.420814204457235
3.9798622,6.221959401,-2.2420971878652347,-36.03522690143048
92.04872,8.035276128,84.01344518547657,1045.557661580794
4.035394,7.206899366,-3.1715051742580567,-44.00651394163032
34.278687,32.38167699,1.8970095334374975,5.858280699987605
491.28827,733.2477629,-241.95949385703125,-32.99832690932186
33.77955,19.07868727,14.700861375019532,77.05384111062862
56.397026,77.20065765,-20.803631587988278,-26.947479751149867
63.33669,28.4105502,34.926138795361325,122.93369381970409
58.198887,18.69744707,39.501439801337895,211.26648816520967
115.61407,4.466452412,111.14761466563672,2488.4987997860867
58.2255,63.46871443,-5.243216230537108,-8.261103565158674
6.8785286,0.991462499,5.887066095970703,593.7759725565478
1.3006501,3.819218281,-2.518568161218506,-65.94459849933112
12.779338,6.607018565,6.172319317995606,93.42064438403173
22.267715,3.888814422,18.378901032101563,472.6093620751739
260.3075,198.5691737,61.73832141718751,31.091594061051133
27.334177,0.666078817,26.668098200211915,4003.7451303922658
12.615577,10.39724051,2.2183362340795902,21.33581724829784
10.11133,2.325461321,7.785868711348632,334.80964146935526
47.17585,59.91305578,-12.73720586544922,-21.25948292842896
174.19576,100.841455,73.35430000488282,72.74220706641215
39.643196,12.35112391,27.292072195957033,220.9683296421324
77.528465,112.5589884,-35.03052312900391,-31.12192427006914
10.230803,6.145509599,4.085292937010742,66.47606469731171
4.031099,1.858860226,2.1722386166208496,116.8586312320639
77.89321,68.15909531,9.734116054746096,14.281463112844383
30.472353,17.58245078,12.889902201567384,73.31118035165849
31.93604,31.39139918,0.5446416982958979,1.7350029387759769
99.80902,77.44886416,22.36015683609375,28.870864768139615
-5.046167,0.093744251,-5.139911147820069,-5482.90811755493
1.6359955,0.241264046,1.3947314612402955,578.0933729513495
8.463792,5.890271225,2.5735206222290037,43.691037711578446
22.698074,34.84240783,-12.144333489179687,-34.85503512969955
17.003994,7.339682156,9.664311832037109,131.67207552900345
7.8669643,1.554048364,6.312915976209961,406.2239066975371
6.9147615,6.848137161,0.06662438227392542,0.9728832923112274
-0.91662014,0.450852067,-1.367472202307312,-303.3084025557572
196.89812,172.3751858,24.52293126542969,14.226485762215601
23.979733,11.84584278,12.133889733427734,102.4316290430096
63.266674,1.715870306,61.55080373574805,3587.1477885315217
-1.1902976,3.095344668,-4.285642271607178,-138.4544446992479
80.60214,70.49532552,10.10681681398438,14.336860975437313
1.9879497,0.778398008,1.2095517209657594,155.3898787682611
171.74792,159.8285355,11.919389304687513,7.457610286798576
0.78172344,0.584340594,0.19738284569345088,33.77873242423593
32.681072,23.96983623,8.711236005107423,36.342492796027855
55.802246,30.80960653,24.99263956375,81.1196324088531
66.989716,82.29632716,-15.30661158382813,-18.599386038296835
102.23398,95.39493038,6.83904789148437,7.1691942792362555
30.704142,4.134840046,26.56930157082129,642.5714483568512
334.16116,499.3036135,-165.14245016992186,-33.07455538170702
22.368763,10.8647358,11.504027169970703,105.88409494477264
415.05566,335.6640022,79.39166186249997,23.65212276030592
6.183123,0.863041227,5.320081884724853,616.4342696834868
-0.09519422,3.352135676,-3.447329896542908,-102.83980810277046
10.159908,2.069225565,8.090682729677734,391.00052051008436
27.771498,6.124982554,21.64651517244043,353.41349924831854
12.338073,93.40403748,-81.06596470320557,-86.79064298538883
35.42723,3.098685994,32.32854484096094,1043.2985111611454
32.297455,191.8337096,-159.53625476601562,-83.1638272015231
60.15448,128.0670649,-67.91258491953124,-53.02892275430858
18.261873,17.82441369,0.4374595552392577,2.454271780533712
14.507521,9.536098232,4.971422443659179,52.13266812811056
31.09471,31.46595244,-0.3712430436376941,-1.1798245876891502
17.833925,14.63057868,3.2033465671923835,21.894872631192356
2.8949537,1.610776171,1.284177556722168,79.72414664695012
13.62309,5.959877132,7.663212658344238,128.58004433008568
20.866539,1.307417865,19.559121136464842,1496.0114635166656
48.11613,29.27292874,18.84320208885742,64.37074423342247
11.102195,1.511786648,9.590408138071778,634.3757666307805
38.44107,14.9679907,23.473079856640624,156.82184955286368
7.455602,1.841597117,5.614005052036865,304.8443658069033
22.138256,7.912470369,14.225785703998046,179.78943415362124
26.238012,18.81102844,7.426983873842772,39.48207243177594
4.7793117,3.182634546,1.5966771109519042,50.1684088409912
-0.39665484,0.246999713,-0.6436545572840576,-260.5891923785586
23.52412,50.66128191,-27.137161579189453,-53.56588020689793
12.012154,6.675219051,5.336934574488281,79.95145228513164
21.899555,39.25834808,-17.35879287370117,-44.216819409537344
14.224412,2.015013447,12.209398517416505,605.9214411493953
41.32444,44.78340017,-3.458960167558594,-7.723755128972365
13.58497,2.594059697,10.990910777243164,423.6953679190199
28.966248,69.25219922,-40.285951661406244,-58.172812004751016
36.567287,14.75623332,21.81105412506836,147.80908956967048
2.638943,0.569606296,2.0693366609244386,363.2924487415495
7.2592053,2.480396904,4.778808437339111,192.66305443425563
31.65111,20.71762232,10.93348737543457,52.77385216584337
42.609135,87.99886327,-45.389728595927735,-51.57990331836674
40.4797,4.588084372,35.89161380915235,782.2788532004867
10.524463,1.647972318,8.876490381890136,538.6310367556874
26.213234,14.8483725,11.364861447753906,76.539441933814
7.2064247,8.399994767,-1.1935700538652352,-14.209176159897899
163.88252,229.9464915,-66.0639689169922,-28.730148690697543
21.147614,19.97903546,1.1685780653906264,5.849021429138734
53.764675,20.51756949,33.24710565038086,162.04212524580493
23.524492,5.972409702,17.552082561793945,293.88611025657235
20.26485,8.629707544,11.635143072455078,134.82662086903133
-9.559924,0.395320697,-9.955244822671387,-2518.27058340722
18.935602,1.63381594,17.30178624811035,1058.9801350640728
56.727814,18.51052675,38.21728697070313,206.46244964748576
11.644552,40.2910451,-28.646492869165037,-71.09890745714372
2.0450385,1.237515827,0.8075226346851807,65.25351975843301
79.7042,64.93720396,14.766996784628901,22.740425956320927
71.94266,36.25476651,35.68789096070312,98.43641097746271
-0.03473004,0.023468027,-0.058198066536952975,-247.98874884945792
1.1458975,0.032044734,1.1138527736675414,3475.930783721099
1.9425372,0.012481986,1.9300552025299682,15462.725262870572
-1.5760144,0.983839773,-2.5598541725285036,-260.1901491258885
2.9845302,13.73016611,-10.745635899505006,-78.26297084402138
15.747429,45.38404896,-29.636620065957032,-65.30184226638255
31.55119,48.60695354,-17.055764117392577,-35.08914440267671
5.80764,6.060855651,-0.25321557531640604,-4.177884937329388
37.155052,114.7488958,-77.5938436149414,-67.62055797920925
15.905928,0.75800863,15.147919028081056,1998.3834521885399
9.540552,9.309771015,0.23078112428222575,2.4789130034496956
2.4145925,0.583208127,1.8313843775013428,314.0190084321892
16.550402,51.1208312,-34.57042951237793,-67.62493625568813
24.704071,42.42862195,-17.724550905078125,-41.77498606003659
20.320179,20.85816014,-0.5379811544042958,-2.5792358999708775
9.095484,1.714132378,7.381351401907226,430.6173488490763
17.37544,8.382391593,8.99304900453418,107.28500219488828
101.3351,55.59035297,45.744745296601565,82.28899953430458
22.904667,17.84982897,5.054837930634765,28.31869111536235
32.07395,0.250510927,31.823440794191406,12703.414248349894
27.058424,20.21796708,6.840456915971679,33.83355452556053
45.060444,24.34831325,20.712130628173828,85.06597732462568
7.3978686,3.28154078,4.116327853270263,125.43887549281845
14.218011,13.87016347,0.34784743240478555,2.5078827164304904
12.009235,4.243126005,7.766109377080078,183.0280167953692
33.227295,44.14976194,-10.922467018124998,-24.739583042302126
14.136145,7.575715205,6.560429433061524,86.59815285468514
17.390888,3.568601276,13.82228693811133,387.33066176573686
13.975493,19.56279701,-5.587303578908692,-28.560862621293904
2.96795,2.785365642,0.18258446366711434,6.5551344826674764
2.1178937,0.100794525,2.017099170831299,2001.1991433376952
13.551671,1.985897961,11.565773067137208,582.3951327949023
14.269459,85.19463703,-70.92517825924804,-83.25075466225981
13.736722,50.66821295,-36.93149095750732,-72.88887609664025
-1.9995617,0.019941614,-2.0195032814423217,-10127.080393002901
51.759884,22.02786222,29.732021660615235,134.97461244160277
8.784906,9.502551546,-0.7176451586708978,-7.552131184944565
16.296192,21.67340357,-5.377211400810548,-24.810184443082132
5.257818,3.081334075,2.1764841470458984,70.63447500563204
3.561679,1.942026541,1.6196523454135743,83.40011380995716
-6.957613,0.016327331,-6.973940322333008,-42713.2905086141
12.109644,11.07417428,1.0354696561572272,9.35031028026432
4.0527534,13.17318815,-9.120434701513672,-69.23483212766283
36.16764,22.72957231,13.438068376035158,59.12151884231894
16.411715,10.87324477,5.538469783833008,50.93667898577996
35.683636,10.12989976,25.55373595166992,252.2605016544598
95.922005,0.175084859,95.74691984070704,54686.00790928873
115.4239,80.30217558,35.121721209550785,43.73694853953394
-0.8526808,0.053895109,-0.9065759113452758,-1682.111657562982
35.83781,8.826802782,27.01100773435742,306.0112296769499
32.661983,114.2566145,-81.59463101000976,-71.41348565864409
26.093765,14.53691376,11.556851498789063,79.50003480511164
49.671173,9.136956333,40.534216762703124,443.62931468004774
12.428016,30.92269284,-18.49467713107666,-59.80940025751218
9.255436,1.801754925,7.453681018603516,413.6900593516355
1.2729837,0.84172653,0.4312571402346802,51.23482804262808
27.092093,10.23521775,16.856874764038086,164.69483283868664
1.1471844,0.21449969,0.9326846819482422,434.8186619515591
8.980788,109.1870551,-100.206266869104,-91.77485992028006
3.451957,1.333436826,2.1185201613809816,158.87668017509677
38.250694,21.41727476,16.833419514902342,78.59739254193676
65.07327,38.43054039,26.642732315078128,69.32697808748696
7.207926,0.035555422,7.172370374508789,20172.367450761205
8.852957,4.895760264,3.957196507850586,80.829049922012
22.915152,5.282133868,17.633017728069337,333.82375700269426
6.857913,20.85650919,-13.998596172727051,-67.11859614282389
15.648584,15.65109528,-0.0025109141552732694,-0.01604305711742667
21.587982,7.438675371,14.149306806734375,190.2127206934727
12.0976925,17.73652024,-5.638827750375977,-31.792187385545347
216.51288,303.6150319,-87.10215348203127,-28.68835345106352
6.238658,25.17390141,-18.93524345864502,-75.21775488928881
14.956626,0.714413138,14.242212800415528,1993.5541555529917
26.950985,53.4466559,-26.49567094516602,-49.57404817756992
0.04869105,0.376087339,-0.3273962897818222,-87.05326019545215
6.888187,1.894812762,4.9933741696101075,263.52863300010364
20.090467,28.48518006,-8.394712606997071,-29.47045652972808
1.7518502,0.804576977,0.9472732703831177,117.73556756684546
4.506564,8.060264361,-3.5537002206801755,-44.089127372483404
2.9132023,0.166316065,2.7468862207666014,1651.6060674996136
-10.429497,0.289079624,-10.718576389136718,-3707.8283971812275
8.785404,7.828006015,0.9573981903222659,12.230422261910666
52.70585,38.54353305,14.162315643847656,36.74368830038443
250.61223,257.8988884,-7.286660006445288,-2.8253941114874883
31.95082,75.79006,-43.839239077148434,-57.84299296919468
8.947002,17.22399612,-8.276993709111327,-48.05501378103729
5.167586,1.226817261,3.940768588761963,321.218873750584
2.9485068,0.175475463,2.7730313691228026,1580.2957984631746
31.597855,79.7770126,-48.179157985742194,-60.392281454949085
44.97073,32.09741852,12.873311307880861,40.10699894715665
15.672124,1.649178557,14.022945351996583,850.2987922366362
11.970978,6.985852177,4.985125606203125,71.36030766033092
4.49284,0.936920393,3.555919420232422,379.53271663203327
70.53529,78.00617449,-7.470880910898444,-9.577294310024358
0.38645655,1.124272045,-0.737815495832367,-65.62606435992696
96.484886,42.9987359,53.486150269433594,124.39005275369873
2.5984983,1.502785073,1.0957132714213866,72.91217427612729
-0.37426978,0.090205078,-0.4644748614968567,-514.9098828968994
381.55234,453.1324929,-71.58015525351561,-15.79673856434576
21.179596,16.29890108,4.880694867265625,29.94493213566779
27.03057,38.16349714,-11.132928063461911,-29.171666376961152
14.739897,6.023583351,8.716313423291993,144.703126285203
8.100874,18.18378543,-10.082911482856446,-55.45001353910304
179.31435,189.6620868,-10.347740486523435,-5.455882438663242
15.284466,9.94145389,5.343011899794922,53.74477374148865
3.862285,10.8594855,-6.997200601242065,-64.43399736794221
17.3569,6.804611651,10.55228761047461,155.0755304150804
57.359177,18.14920462,39.20997201574219,216.04237120415578
20.293076,13.28630274,7.0067728215234375,52.736814436936704
2.7992945,0.701190262,2.0981042097407228,299.22038616969877
29.228436,10.46205886,18.766376656357423,179.37555989201746
7.9237,0.414838624,7.508861231804444,1810.0680113634849
38.650845,13.52024501,25.13059956397461,185.87384729631177
15.995897,6.541123867,9.45477342609082,144.54356190669614
10.111924,0.348587049,9.763337122447753,2800.8318583424348
7.8481693,2.350246051,5.4979232757822265,233.9296889124834
25.406311,2.828522481,22.57778855415625,798.2184587825537
11.466858,4.371818293,7.09503961715625,162.290359334389
17.440344,2.978052089,14.462291767811523,485.62924138334375
84.659164,95.55355407,-10.894389641289067,-11.401344248596054
13.172152,5.762640667,7.4095108985517575,128.57839533501763
11.4603195,4.870862977,6.589456542042969,135.28314331891684
15.970961,26.12067324,-10.149712622934569,-38.85701003828556
9.540839,0.386826564,9.154012631251465,2366.4384722170903
74.10591,61.78909893,12.316812324882811,19.933633178299548
2.2964807,6.136878555,-3.840397899329834,-62.57901089147159
31.790325,14.94763874,16.84268642479492,112.67790664303223
8.687475,0.578863781,8.108611423467773,1400.7805790612717
62.85729,84.68136959,-21.8240812294043,-25.77199841602644
4.328367,0.929696112,3.398671121276367,365.56796112280256
1.5313896,0.682670961,0.8487186330780639,124.3232364585761
60.431637,81.68935421,-21.25771739969727,-26.02262878104012
-0.57863516,0.111830379,-0.6904655351546326,-617.422154274048
2.9631217,0.718342982,2.244778670603149,312.4939933781032
12.595729,4.460572604,8.135156270206544,182.37919192059277
13.276983,24.37530888,-11.0983256188916,-45.531015313606154
11.574223,4.576344665,6.997877899697266,152.91413588703696
31.723608,41.56943045,-9.845822433032225,-23.68524737156274
4.5467772,6.69812263,-2.151345381617432,-32.118632346052344
15.328091,20.28304593,-4.954955262275391,-24.42904916438944
0.67849284,1.816464424,-1.1379715798952332,-62.64761174839465
7.975005,7.626242624,0.34876252584130896,4.5731894857861395
24.412546,4.361105688,20.051440469836912,459.7788245538366
11.962842,7.042440781,4.9204012066098635,69.86783928499268
39.465256,44.10764324,-4.642387502695314,-10.525131613663868
72.6039,37.15919294,35.444704154726566,95.38609789496297
14.160559,0.991143757,13.169414943561524,1328.7088629224472
31.131021,7.074557034,24.056464465633788,340.04198920186116
15.808867,21.59075208,-5.781884625471193,-26.779449849859944
14.092772,4.759413197,9.333358333151367,196.10313176915298
52.00892,51.70211928,0.30679948220703324,0.5933982716366385
12.454166,13.32216773,-0.8680013176464847,-6.5154660655701315
25.43256,44.22736997,-18.794810002958982,-42.49587984930541
348.72794,252.4962206,96.23171519101564,38.11214083218466
46.326107,26.66833836,19.657768665146484,73.7120115988602
31.911331,15.18838017,16.72295100675781,110.10358457967023
12.151337,14.74751265,-2.596175980078124,-17.60416174369665
7.566573,0.507315763,7.059257380005371,1391.4918271532931
7.993673,34.58872582,-26.595052972252198,-76.88936883842747
9.017805,0.696328902,8.321476197487305,1195.0496631098194
266.3849,246.8090088,19.575878895312513,7.931590094904394
18.966,9.00039863,9.965600973271485,110.72399549120288
33.867443,91.62734453,-57.759901445283205,-63.037842842178904
2.5473206,0.475781361,2.0715392433243407,435.3973091695663
53.050983,23.0507126,30.000270828955077,130.14899517230143
14.0180435,19.80569329,-5.787649771933594,-29.22215186910831
41.34393,41.15371236,0.19021693077148427,0.4622108671692243
16.260813,39.17570905,-22.914896290600588,-58.49261403630061
16.523754,26.51548248,-9.991728360126952,-37.682619457003945
27.52841,3.617176962,23.911232995885744,661.0468121157337
490.5268,590.5722909,-100.04549646640623,-16.940431850255344
7.455602,1.303734007,6.151868162036865,471.865283026008
29.34127,39.85910333,-10.51783288322266,-26.38753008602278
41.733284,81.53083645,-39.797552453417964,-48.81288379498523
18.923128,9.665215687,9.257912441051758,95.78588560112449
377.3376,326.7422646,50.59532084921875,15.484780002721067
0.7177651,0.861594988,-0.14382989515026856,-16.693446126484265
10.686082,3.010832747,7.675249139291504,254.92113924093385
3.820362,0.593009362,3.227352729064453,544.2330148346718
24.985537,13.51801827,11.467518305317382,84.83135675860706
47.577423,56.11527917,-8.537856074296876,-15.214850929337139
39.306652,100.2856971,-60.979045030908196,-60.80532597794367
75.68599,94.84422264,-19.158233260117186,-20.199683994286136
61.250664,64.0759366,-2.825272842675787,-4.409257191686195
10.016494,15.59627619,-5.579782392697753,-35.77637587795086
42.935955,39.08540942,3.850545627607424,9.85161901780438
12.880491,20.12119163,-7.240700373286131,-35.985445128858565
37.18536,3.24448218,33.940877774833986,1046.110777986581
6.6062446,0.761319257,5.844925307056396,767.7364329504142
47.269344,83.11980022,-35.85045589016602,-43.131065997846086
19.633871,16.37919123,3.254679848491211,19.870821475787917
8.431002,0.716276819,7.714724844208008,1077.0591256853181
14.306966,10.07126206,4.235703767941894,42.05732849276979
2.424802,1.788271822,0.6365302428956299,35.59471412929471
10.696294,1.185435665,9.510858165871582,802.3090958606837
10.660821,24.30259473,-13.641773769001464,-56.1329928781702
12.18356,6.70785096,5.475709411398926,81.63135174069112
461.27444,431.991706,29.282738580078103,6.778541850078507
1.0603915,0.037626626,1.0227649192957153,2718.194608508654
5.581875,0.833556818,4.7483180294121095,569.6453951159583
18.214308,45.03847387,-26.824166084965817,-59.55833708395994
23.584734,1.283151227,22.301582736012694,1738.0322963298458
251.5054,470.3534783,-218.84807668867188,-46.52842740307888
68.80013,281.6958214,-212.89568864853516,-75.57644539789938
8.793465,7.078067964,1.7153966966445315,24.23538040845706
91.230446,98.16670015,-6.936254288183591,-7.065791431906038
54.955288,36.95561096,17.999676973349608,48.70620862643048
4.3058934,9.478306317,-5.172412895826904,-54.571067053929475
5.0352917,19.14341685,-14.108125178247072,-73.69700659392511
338.45853,326.8454503,11.613076311328143,3.55307877183816
50.994072,26.03422383,24.95984813044922,95.87321785905235
124.68448,182.0182646,-57.333785840234384,-31.498919059705386
2.0874755,1.798524174,0.2889513642537842,16.066026158055088
104.49131,65.78276509,38.70854502962891,58.84298870178263
18.9039,0.738136651,18.165763495484374,2461.0298744648535
11.539259,5.664097803,5.87516115390918,103.72633662500301
15.778691,8.432040739,7.346650552809082,87.12778768761453
1.2566704,0.023945269,1.232725086796814,5148.094543422393
6.07752,0.259162994,5.81835689964624,2245.0569851212017
4.4403477,1.536740159,2.9036075125087892,188.94589924676976
2.5533786,0.74749818,1.8058804020007324,241.5899396572086
59.045147,57.95632493,1.088822012138671,1.878694022531202
3.6191907,2.286806985,1.3323837079016112,58.26393380119972
7.737799,10.94654462,-3.2087454523669425,-29.312861398329936
46.243076,3.480038509,42.763037815462894,1228.8093279677814
70.30387,15.30024507,55.003626084785154,359.4950658184794
5.1163325,0.031895685,5.0844368459753415,15940.829757929143
-1.9777067,33.07167022,-35.04937689076111,-105.98006286832498
63.655735,71.55312192,-7.897386904130855,-11.037096205194977
276.68835,310.7977301,-34.109375607812524,-10.974782729860266
14.491968,7.024875261,7.4670928939072265,106.29502470118275
11.158712,8.819552401,2.3391599860849617,26.52243424303185
7.333043,2.379428386,4.953614712449707,208.18507258279416
16.752867,22.13530067,-5.382433925004882,-24.316064214567916
18.287916,18.90858301,-0.6206668265283213,-3.2824608073491026
35.665955,49.25236871,-13.586414120156249,-27.585300922588356
6.379599,0.209177208,6.170421886390869,2949.853832254453
2.757544,3.082078481,-0.3245344403200683,-10.529726686738067
43.429058,16.14969663,27.27936144495117,168.9156277665085
23.984646,38.65835105,-14.673705206494141,-37.957400685599445
9.866941,7.533516062,2.333425390026367,30.973922014933464
48.536785,19.97101859,28.565766535732422,143.0361020746134
20.723154,4.003036115,16.720117952993164,417.68591320823407
24.001059,19.39658617,4.604472408491212,23.73857114925091
31.532494,7.395910878,24.136582713308595,326.35037267830904
10.077935,3.849090869,6.228844349811036,161.82637827486
26.433279,5.994371808,20.438907229475586,340.9682929944072
57.914387,15.61731316,42.297073589267576,270.834510110237
20.685598,14.17056359,6.5150347834130855,45.975833932326225
3.4619179,2.948996387,0.5129214901972654,17.3930864228375
1.34636,0.094530794,1.2518291741854248,1324.2554317119402
9.140565,2.77420471,6.366360208518067,229.4841539836499
8.546673,2.245609433,6.301063388044922,280.5948040406598
22.191044,26.58500686,-4.393963006240234,-16.52797394177627
25.507408,4.356312043,21.151096099089845,485.527572182915
6.0390224,0.223019034,5.816003411678711,2607.8506876138254
15.99085,53.4416747,-37.4508242513916,-70.0779391020686
22.997618,32.77649447,-9.778876748442386,-29.835029360424414
8.8826275,0.627427672,8.255199815182618,1315.7213466323838
11.72068,6.693572806,5.0271074308164065,75.10349967823157
37.93193,39.13576817,-1.2038376280078111,-3.076054679132701
15.115226,2.485555446,12.629670345931153,508.12265589391944
65.48934,19.74175009,45.74759164583985,231.73017304586824
34.2024,79.86049868,-45.658098472480475,-57.172318263916544
-1.2680469,0.599037764,-1.8670846199265136,-311.6806205103479
18.169876,3.726409283,14.443466815632812,387.59743545950187
134.82706,164.2313219,-29.404265015234387,-17.90417605792552
0.43485147,0.161075282,0.27377618560940553,169.96784497909837
439.93344,892.0604786,-452.12703743789064,-50.68345121033262
0.48860782,1.180969352,-0.6923615281512756,-58.62654496314783
2.6490867,0.346128445,2.3029582687908934,665.3478793951457
70.31829,49.01723415,21.30105656044922,43.45625968055404
70.33327,32.46662795,37.86663926191406,116.63249820779143
26.570898,1.430620853,25.140277203030273,1757.2983890393687
14.304336,11.57558928,2.7287463141772452,23.573282086743536
1.7901562,0.208958593,1.5811976522316284,756.7038184601619
2.692801,3.576465911,-0.883664912312256,-24.707768347362165
111.21059,60.58289064,50.62769590785156,83.56764653026394
0.4732294,2.128490621,-1.65526121273584,-77.76690187895547
12.355618,23.3969509,-11.04133337680664,-47.19133456320003
9.272787,2.673823401,6.598963693116211,246.79878598744494
39.097466,20.95529609,18.142169425136718,86.5755814053817
18.239975,16.64923789,1.590737085585939,9.554413818192726
18.508766,4.347804718,14.160961456316407,325.7037142834346
3.490361,3.582595007,-0.09223403173449718,-2.5745034410610725
43.01391,10.5992707,32.41463768623047,305.81950969730843
17.469456,30.52669553,-13.05723981100586,-42.77318453343207
15.89532,64.78198788,-48.886667941340335,-75.46336495863073
4.022069,3.025373016,0.996695961355957,32.94456439205435
1.0250937,0.134694173,0.890399501659729,661.05272546551
1.8328108,0.627181345,1.2056294145443727,192.22979512319083
21.887098,1.605599563,20.28149874937793,1263.1729116494491
24.58817,2.566224888,22.02194420990039,858.1455317060424
0.3645985,2.20487444,-1.840275927350464,-83.46397844543311
24.100914,7.078984499,17.021929502464843,240.4572224288585
24.891926,7.019949784,17.87197602776758,254.58837424309962
44.28639,117.4057146,-73.1193262027832,-62.279188412506116
5.9413404,2.610326029,3.331014417472168,127.60913312994316
13.040754,4.139710551,8.901043767237304,215.01609007632533
21.17797,51.02470757,-29.846736683769528,-58.494674649184915
6.2764955,7.590886398,-1.3143909413044437,-17.31538152976115
1.5716927,5.890136117,-4.318443411845581,-73.3165299759673
55.55179,33.34768618,22.20410215007813,66.58363650847492
97.44763,27.76146811,69.6861637259375,251.01757388989
56.491066,39.70481534,16.786250639003903,42.277619213840936
42.33445,8.423218142,33.91123162606641,402.5923471811519
11.239592,9.17887908,2.0607125185107424,22.450590105287045
16.689814,48.3303726,-31.640558986108395,-65.46723578561527
32.36275,46.39766527,-14.03491426291992,-30.249182111313424
6.8279014,7.237704439,-0.4098030756271971,-5.662058724296535
