xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
132.04572,153.107579,-21.061863667968737,-13.75625152296918
135.51964,9.317947745,126.20169031652344,1354.3936258307858
2.2003322,0.1416009,2.0587312647644045,1453.8970195559523
34.47623,28.69810829,5.77812233133789,20.13415753034602
7.010653,11.88265767,-4.872004651048584,-41.000967850389856
45.79666,36.66958539,9.127075986953123,24.890044132983643
9.159177,10.78042611,-1.6212492835229497,-15.038823762439845
2.9855273,2.20487444,0.7806528369927976,35.40577290164412
4.3473935,1.321122799,3.02627071372583,229.0680863290309
89.64063,97.98528429,-8.344651660605464,-8.516229473711991
45.84416,61.94791949,-16.103761317392575,-25.995645132185818
21.901413,0.518695301,21.382717662867186,4122.404352158799
2.6197288,0.051044787,2.5686840166346436,5032.216152914192
9.462805,3.148647033,6.314157761311524,200.535585447806
13.939831,2.569385308,11.370445472029296,442.5356304726444
15.612139,10.8026798,4.809458948168945,44.52098032350219
9.486939,7.327921205,2.1590182252368164,29.462901753960878
2.277746,0.161075282,2.1166706801429442,1314.08783139237
3.9409409,2.688020109,1.2529207479335938,46.61128626748654
46.814415,19.115143,27.699271978027344,144.90747978201023
2.1975102,0.431749945,1.7657602974621582,408.977538482873
10.925772,23.64800823,-12.722236516743163,-53.79834273147648
19.757467,7.814327674,11.94313959589746,152.83643192535848
19.442974,15.76698573,3.675988360576172,23.31446494292078
54.87616,133.8403674,-78.96420773203124,-58.99879779621051
19.335821,2.109978448,17.2258427037334,816.3989883432874
13.695733,12.69089303,1.0048400403735354,7.917804034737305
13.665026,8.612334089,5.0526916220595695,58.66808660515224
2.4343903,0.712117881,1.7222724254727784,241.8521527719901
11.844883,5.231233052,6.61364991308789,126.42621438093578
46.299183,32.96475126,13.334431631845703,40.4505756062717
39.61695,79.13860508,-39.521654091230474,-49.93979114400442
2.3441358,0.206822916,2.137312845260986,1033.4023359679284
19.405453,7.215811874,12.189640854271484,168.92958224414326
16.68702,13.30190532,3.3851140281445318,25.448339517609288
20.120327,28.73138361,-8.611056614150392,-29.970908227173933
27.581625,54.78123526,-27.19961027525879,-49.65132703956992
8.529007,3.505426054,5.0235809040078125,143.3087113127223
48.33959,37.235545,11.104043165283201,29.821084034846812
16.945314,11.51643536,5.428879047348634,47.14027281570774
2.8276613,0.69700053,2.1306607458636475,305.6899749937992
19.009846,8.040701989,10.969143744642578,136.4202249958872
13.039629,10.36407966,2.6755493225439455,25.815599747560658
135.25514,79.94623441,55.30890780191406,69.18263031409995
22.23103,19.40888324,2.8221462704980453,14.540487649912027
277.77835,385.299251,-107.5209001699219,-27.905816035422788
12.542538,12.34395897,0.19857871920898518,1.6087117568326232
2.890614,4.940290007,-2.0496759742546384,-41.488980836153544
2.4381967,0.482804815,1.9553918440881348,405.0066990504506
94.02539,126.0991071,-32.073716475,-25.435324018245964
35.455368,50.54445213,-15.089084088007816,-29.85309653609221
9.225308,3.289312803,5.935995615273926,180.46309277305684
27.896809,85.3058432,-57.40903457573242,-67.29789240947615
240.56386,470.4592408,-229.8953827677734,-48.866163703542966
9.458369,2.385412544,7.072956711065919,296.5087413854867
22.681826,1.438234505,21.243591132817382,1477.0603165870632
153.65775,87.12716732,66.53057804132813,76.36031342207549
7.8480206,9.80645631,-1.9584357564111325,-19.97088137142919
4.2670426,3.622770805,0.6442718318713379,17.783952299221916
2.1151547,0.073835184,2.04131955919458,2764.697598904311
15.141572,22.53164329,-7.39007129140381,-32.79863433078435
224.28969,151.564453,72.72523511035158,47.98304198039865
45.85228,17.1337472,28.71853246308594,167.61384493338352
12.333246,12.05699139,0.27625484107910125,2.2912419205028662
2.206095,0.092134104,2.1139608762398683,2294.439067036315
9.656648,4.511624572,5.145023110189942,114.03925632733127
16.732557,22.4562198,-5.72366250324707,-25.488094408690593
10.851551,7.474473495,3.3770775609082033,45.1814775069746
172.88785,223.622145,-50.734297099609364,-22.687510264070387
20.946175,22.42657951,-1.4804048884179686,-6.601117605820615
2.135137,3.571196068,-1.4360589868537597,-40.2122694892528
57.589546,128.5243379,-70.93479169638672,-55.191719214751714
11.7571125,2.954391302,8.802721201051758,297.95380168810686
20.165316,29.60019995,-9.434884321948243,-31.87439388208674
36.85327,19.68848707,17.164784414375,87.18183552320559
16.812887,7.473050479,9.33983671277246,124.98024386451436
2.1661248,0.091859193,2.0742656277092286,2258.092587106909
18.824617,9.538299944,9.286317441864258,97.35820320586322
2.4735253,2.645252932,-0.1717276462791748,-6.491917812537361
134.29066,132.208264,2.0824006728515485,1.5750911553089817
3.2307487,0.159846174,3.070902479411865,1921.1610779072291
23.12853,29.04604819,-5.9175176876806646,-20.37288394266988
30.64632,41.24895187,-10.602631526982421,-25.704002274767184
47.41671,45.35243148,2.064278419902344,4.551637811993986
18.237614,11.22281057,7.014803107978516,62.50486956208614
7.960011,11.75656773,-3.796556724598389,-32.293070663051324
8.682917,3.75267074,4.9302459012353514,131.37965579243308
148.22075,283.7359339,-135.51518499863283,-47.7610231231388
34.760033,44.33528608,-9.57525342619141,-21.597364701591225
37.83095,7.646062055,30.184889635673827,394.7769377039646
201.34521,47.67553044,153.66968440375,322.3240160844029
12.649191,20.26137584,-7.6121849372900385,-37.56993107181826
136.61043,94.75824053,41.85218732644532,44.167332669283915
43.853374,71.08615745,-27.23278296879883,-38.30954428498066
172.23639,5.899370989,166.33701817115625,2819.57209474212
10.361275,7.751537737,2.6097369822382817,33.66734538079282
6.4850316,5.222974639,1.2620569657668455,24.16356679856445
19.275503,1.824189576,17.451313582569338,956.6611832546366
2.0839353,0.373886473,1.710048787772705,457.3711303464849
7.694923,1.047833688,6.647089236041748,634.364910401864
32.187584,24.92076725,7.266816673339843,29.1596827675514
8.84141,10.97907606,-2.1376663767724615,-19.470366769391532
5.072816,2.299928278,2.7728876170805665,120.56409078511999
11.692493,2.273315903,9.419177535720703,414.33649952875487
64.976814,61.78909893,3.1877153400195297,5.159025451448721
10.732374,1.550838176,9.18153601528418,592.0370131051106
21.749384,9.252575085,12.496808841391601,135.06303625302166
224.18005,206.545865,17.634188710937508,8.537662427150265
71.89012,44.86372159,27.02639986996094,60.2411010770561
2.5642517,6.260070832,-3.695819170699341,-59.03797688369896
8.836321,9.897918349,-1.061597471924804,-10.725462006180914
7.7906804,2.310804392,5.4798760164777836,237.1414921768845
14.892283,3.322914753,11.569368686636231,348.1692895128036
5.389108,2.008708079,3.380400101999756,168.287275654441
2.3766181,0.399793077,1.9768250698963623,494.46205640433396
224.05014,254.9630417,-30.912901319140616,-12.124463652859149
50.670513,9.84530931,40.825203843076174,414.6665438089337
52.988853,0.313986449,52.674867005589846,16776.1593448862
20.180286,28.0071533,-7.826866892529296,-27.945956551497492
2.508571,0.089526548,2.4190443615001223,2702.0413671038923
24.123262,48.33661762,-24.21335521460449,-50.093193125258836
2.1892328,0.94883332,1.2403995062329103,130.72891519375713
5.5758066,1.154742125,4.421064492736816,382.8616274596214
64.551414,120.5241506,-55.972736110253905,-46.441095690454844
16.280897,18.32019832,-2.0393011794970697,-11.131436155201346
2.3208053,0.352787578,1.9680177332030029,557.8477973515844
21.663212,82.3253963,-60.66218447749023,-73.68586997921349
514.90533,340.0864933,174.81884117265628,51.404229399502675
32.830875,59.3793893,-26.548513903271484,-44.70998138620379
7.9874563,0.842274974,7.145181347716308,848.3193218698564
48.71483,87.99886327,-39.284034778789064,-44.64152526409
5.644792,0.308907754,5.335884325925537,1727.3390702667623
3.2595537,1.145542467,2.1140112038831784,184.54236877131663
22.690739,2.75046008,19.940278597978516,724.9797494962559
11.310014,2.902600352,8.407413419057129,289.6510852161961
2.135137,0.823989661,1.31114742014624,159.12182909613475
50.77398,20.13627364,30.63770554701172,152.15181366104898
49.35478,39.37884964,9.975928649794923,25.3332150151528
53.410965,19.13344773,34.27751723582031,179.1497158250021
5.565654,5.662706907,-0.0970531060356441,-1.7138995118336628
58.895752,70.28737808,-11.391626126874996,-16.20721449291966
9.711204,9.818086593,-0.10688301786572296,-1.0886338886227316
80.69214,5.177101192,75.515037479875,1458.63553133877
13.067854,0.820552654,12.247301273612305,1492.5673829594737
53.597336,10.52706626,43.07026955542969,409.1383913777103
30.42208,23.19533228,7.226746806303712,31.156039150751553
31.42332,44.22736997,-12.804049199736326,-28.950510076501224
83.15728,123.5205199,-40.36323993173828,-32.6773559279184
22.10791,23.1127508,-1.0048406437500006,-4.347559719070741
43.6874,80.59478516,-36.90738434212891,-45.793762299705726
33.53081,19.70288387,13.827927439814452,70.18225114176879
33.155952,81.01431856,-47.858366106386725,-59.07395995800711
3.6506217,1.161675797,2.4889458556031494,214.2547741831923
73.721954,45.20004422,28.521910125703123,63.10150934118516
99.0366,141.1252456,-42.08864739443359,-29.823613213562115
92.378944,85.69343503,6.685509366972653,7.80165874390746
47.844246,149.5400778,-101.69583188935547,-68.00573691379708
17.673979,1.297762122,16.37621668354199,1261.8812343131394
5.269797,4.475118433,0.7946784152971196,17.75770691200207
14.971938,8.460916299,6.511021834239745,76.95409816321296
11.204582,9.765174861,1.4394073533554685,14.740210737077025
6.413507,0.740785387,5.6727215977106935,765.7712607809168
2.9600434,1.281725471,1.6783179593283692,130.94207748083127
5.566605,0.761319257,4.8052858340949705,631.1788109800788
20.339512,19.24913857,1.0903733013378911,5.664530375594315
29.476608,32.90133636,-3.4247280836328144,-10.40908504797528
4.3615336,0.204591832,4.156941809815185,2031.82197900021
8.553106,5.329100391,3.2240059169833986,60.49812689639381
14.260762,3.494562913,10.766199301660645,308.08428892808564
19.798552,21.7129349,-1.9143833405517583,-8.816787547922681
2.225041,0.222828662,2.002212250628174,898.5434066952186
12.2629795,6.936815965,5.326163542446289,76.78109912847152
2.2083378,1.179581124,1.0287566598134765,87.21372688000699
291.17737,211.5008985,79.6764696640625,37.67192963677291
4.1135697,0.318205731,3.795364005480713,1192.7390476448436
16.554068,3.415569528,13.138498083694337,384.66492852767766
2.135137,1.242155154,0.8929819271462403,71.88972523043125
50.19112,57.07041937,-6.879299222294925,-12.054054093583796
59.710693,96.36333009,-36.652636730625005,-38.03587598767365
33.563274,10.94008629,22.623188093544922,206.79167872948213
98.67489,122.6141123,-23.93922368916016,-19.52403621419046
4.957795,6.195939954,-1.2381448108725586,-19.983163491977226
2.2138429,0.205383632,2.0084592368049314,977.9061832955273
8.745708,10.00890896,-1.2632004944238275,-12.62076115860512
24.20878,19.49023274,4.718547548696289,24.209806068720603
28.330372,43.45491348,-15.124541623310549,-34.80513574206419
69.60527,6.448851065,63.15641932074219,979.3437417637459
41.40008,70.42793439,-29.02785275547852,-41.216390920589255
23.114435,12.77188748,10.342547715922851,80.9790074655657
2.204942,0.945642481,1.2592995069913329,133.1686691633868
20.19626,70.44475488,-50.2484944277295,-71.33035598367248
31.137909,29.80353515,1.3343737855468767,4.477233250455112
17.78226,8.397817425,9.384443469775391,111.74860079522855
169.46082,144.8991458,24.561669629687486,16.950872618386054
10.472999,9.978460655,0.4945379640795906,4.956054657907459
8.816636,1.445917037,7.370719048510254,509.76085486917555
16.09527,19.06028632,-2.965016163139648,-15.555989628699596
7.723969,2.682921076,5.041047906696534,187.89400671496063
58.726757,44.81666086,13.910096189560548,31.037779081787104
42.820812,111.4365237,-68.6157114746582,-61.57380829590452
158.79976,187.2648558,-28.46509688886718,-15.200447925620425
76.50828,43.26708297,33.24119492306641,76.82790851908085
17.703388,13.79241558,3.910972634111328,28.355965722077876
10.82846,5.572487153,5.255972586685059,94.32004852367326
10.62723,2.037498734,8.589730956551758,421.58214938806225
8.322848,2.361607102,5.961241218007324,252.42307295565226
9.122718,0.519464358,8.60325349936084,1656.177823726809
10.74242,0.600989136,10.141431060533202,1687.4566365760732
15.472325,7.279232643,8.193092682012207,112.55434581955572
2.1161008,0.303234674,1.812866114116455,597.8426181289727
28.15656,80.46611761,-52.30955671217285,-65.0081776850534
46.612736,25.70519073,20.907545018291014,81.33588751741976
8.723654,1.218512744,7.505141049334961,615.9263484350527
8.72258,5.702475724,3.0201042320546874,52.961281699876075
353.3484,254.8951945,98.453194171875,38.62497069236627
17.013325,10.23119951,6.782125227548828,66.28866166591672
13.366076,13.33783973,0.028236739421386048,0.2117039939974301
23.09103,70.05313202,-46.9621018991504,-67.03783334875423
2.7350414,0.254362539,2.4806788409285887,975.2532156193757
38.681053,5.277362969,33.40369019262109,632.961772552679
3.154273,0.08425624,3.0700167931420896,3643.6669772376385
3.286691,2.047241802,1.239449148393677,60.542391581826294
2.353476,0.030056653,2.323419394515869,7730.133473330744
5.9823904,0.709282558,5.273107845747559,743.4424808945547
91.7344,234.9879697,-143.2535718118164,-60.962087546312546
56.330593,1.550490658,54.78010245113086,3533.0817485732227
2.091008,0.1872361,1.903771847921753,1016.7760639757787
8.124896,1.353541759,6.771354290499511,500.2693301093425
19.98029,5.458204996,14.522084463228516,266.05971145955317
2.3327916,1.401095281,0.931696285848755,66.49771064704308
68.26209,35.70530416,32.556788430332034,91.18193835974884
4.526308,0.932228851,3.5940792086923827,385.53614864386805
20.274889,7.918852548,12.35603644430957,156.03316729808577
91.890396,72.64426249,19.24613362816406,26.493673372777966
2.11241,0.267064345,1.8453457235119628,690.9742008099071
333.16125,580.5379694,-247.37671451718745,-42.611633959593945
3.986007,0.892030762,3.09397621317395,346.8463583292826
79.15516,115.8509144,-36.69575540341796,-31.674981240733274
5.031334,3.833878979,1.1974549443398437,31.233509218702014
17.523748,26.10881451,-8.58506611217285,-32.88186872247556
235.29378,60.96581567,174.32796179582033,285.94378649739525
16.894075,0.631155096,16.262920297676757,2576.691593040193
9.696278,2.480396904,7.215880714408203,290.91637321315585
37.25534,13.84413187,23.411208706171877,169.10564653680865
185.20476,63.73827384,121.46648385042968,190.5707144742307
420.27512,311.7295598,108.54555616679687,34.820424548906345
102.064926,131.0589352,-28.99400905253907,-22.122878541850895
29.949272,32.879845,-2.9305728442382843,-8.912976457882586
7.2846956,3.15175184,4.132943785305176,131.13163710583174
13.892864,14.6281349,-0.7352706727050773,-5.026414356522494
347.25742,517.9962169,-170.73880112851566,-32.96139924540743
21.860043,5.86431189,15.995730682021485,272.7639829201084
18.637367,42.89967915,-24.26231190146484,-56.55592858079649
23.300371,10.44685914,12.853512030043944,123.03709524357522
3.5712948,3.822764022,-0.25146923745410144,-6.5782045663006254
34.604324,38.43093026,-3.826605919179684,-9.957099381386882
50.76544,101.9917927,-51.226350805468755,-50.225953921749976
9.114745,1.89704116,7.217703980075684,380.47165935375295
3.1065335,1.20284616,1.9036873673742676,158.265240450555
8.170977,1.986037935,6.184938703793946,311.4209751383196
390.3192,744.6696672,-354.35045333281255,-47.58491837933862
2.2219863,0.394259667,1.8277266267927246,463.58447991909975
7.885169,16.36076278,-8.475593750764162,-51.80439240354392
2.353755,0.21449969,2.139255307253418,997.3232629163325
28.561102,19.11999026,9.441111653452147,49.37822417830115
69.13796,34.81238275,34.325579591308596,98.60163792238151
4.942629,1.908424652,3.034204208473633,158.9899923632737
2.4844751,2.418651299,0.06582383680322268,2.721509993211414
404.48865,281.1537736,123.33487386093748,43.86740831599404
9.492134,9.232331015,0.2598030792382815,2.814057238807544
31.747744,11.5710737,20.176669906567383,174.37163075512504
18.866608,57.28329672,-38.41668905398438,-67.06438220859502
2.4195714,0.218619353,2.200952046688721,1006.7507823466668
19.449162,16.53250387,2.9166576595410163,17.641959635851677
3.133497,1.082758241,2.0507387587406005,189.39950591801596
16.106808,4.637501356,11.469306352740235,247.31650671974998
2.5168803,0.50681679,2.0100634838189695,396.6055433599525
23.17072,31.22796665,-8.057247503271483,-25.801383719844225
2.1361523,0.183308324,1.9528439434560547,1065.3329324292195
101.22951,86.52690591,14.702601536289066,16.991941849373205
30.86256,45.36037138,-14.4978111077832,-31.961403019234275
28.044716,33.55489076,-5.510174878652343,-16.421376299698444
17.062807,7.954357148,9.108449935129883,114.50893850573533
8.742956,0.508629627,8.234326534499024,1618.923888304883
42.890186,9.437717868,33.45246844181445,354.45505904812086
47.090843,0.209630477,46.881212723683596,22363.738991865954
195.68681,154.672894,41.013919354492174,26.516552638170833
5.571655,2.2282598,3.343394996600342,150.04511577152456
258.49973,192.1575345,66.34219084179688,34.52489698851589
1.970245,0.073833727,1.8964112767002563,2568.4891630897305
57.32062,72.53567363,-15.21505213952149,-20.975957591753446
22.653744,5.365027269,17.288716474896486,322.2484361783863
223.45148,255.2055074,-31.754030349218738,-12.442533342138502
29.096111,10.89301221,18.20309908760742,167.10803895819208
26.39102,51.2446118,-24.85359197883301,-48.49991268512841
34.85652,57.12992133,-22.27339972355469,-38.98727532792611
13.649037,12.94466155,0.7043758111450202,5.441438607137783
9.6051,3.979002226,5.62609745203955,141.39467968318624
2.027813,0.028068827,1.9997441307636719,7124.430710138588
32.678944,26.03818389,6.640759744033204,25.503928277361915
64.845184,98.64321818,-33.79803385382813,-34.26290674352787
49.722607,60.105449,-10.382842341064453,-17.274377804023146
122.564926,83.4584149,39.10651124746094,46.85748141073423
32.23335,61.58249747,-29.349148623564453,-47.65826302816304
312.7005,5.290393745,307.41010674328123,5810.722633524533
7.748891,0.58242624,7.166464636770019,1230.4501659763853
396.863,311.7295598,85.13344679179687,27.310033365593224
20.964226,19.5586813,1.4055444690429688,7.186294655984648
438.0144,233.7971698,204.217234496875,87.348035338311
2.3744957,0.231030293,2.1434654517052003,927.7854535314987
18.865501,3.300774805,15.564726598808594,471.5476673910383
55.773018,71.55312192,-15.780104036699214,-22.053690479560302
51.207943,54.82093911,-3.6129961473535133,-6.5905404139537245
9.50131,10.9249729,-1.423662551489258,-13.031268493940685
7.0904307,3.211301192,3.879129544541748,120.79619171834281
62.523262,112.3493468,-49.826084776074225,-44.3492429597946
31.950672,4.58160983,27.369062319658205,597.3678103370537
11.227862,4.939344032,6.288518326093262,127.31484758608653
9.579435,2.195545414,7.3838899345107425,336.3123298396387
5.322267,2.496422551,2.8258445045114744,113.19576100526399
19.299543,9.286923048,10.012620332737304,107.8141843211847
24.826817,459.6825048,-434.8556882411621,-94.59913825312111
12.446537,7.615170447,4.831366570822266,63.44397153612741
67.85962,4.913321679,62.946297461625,1281.1352802456108
7.974915,8.032091942,-0.057176914381591004,-0.7118558252877007
54.411457,66.30645818,-11.895001118232429,-17.939430705138033
6.475776,2.756543983,3.7192322125261232,134.92373912635384
36.73332,137.3893686,-100.65605027114259,-73.26334730032566
41.78971,47.07269685,-5.282985851464844,-11.223036292777952
58.286255,59.34097236,-1.054717477187502,-1.7773848914859642
6.0839663,0.280368113,5.8035981421879885,2069.9922256094756
2.3933666,0.030271225,2.363095350241089,7806.408066542035
226.59233,238.5213346,-11.929003667382801,-5.001231310141597
47.269306,55.71685995,-8.447553767138672,-15.161575463368646
18.483011,8.016247623,10.46676362272754,130.5693650567453
115.74487,29.11029273,86.634580316875,297.6080698343256
3.100802,0.495503932,2.605298012732666,525.7875557549896
3.487821,6.32023597,-2.8324148678576657,-44.815017687665005
189.88206,403.9829784,-214.10091358066404,-52.997508565490605
8.88402,8.550059585,0.3339602666845707,3.9059408108741347
4.624466,2.397383575,2.2270823673828124,92.89637213697905
5.2536726,2.216541765,3.0371308347924804,137.0211417961926
132.34605,21.076839,111.26921507714843,527.9217394845044
28.04255,25.08664285,2.9559062833007808,11.78278935517584
103.39764,68.2553876,35.14224881357421,51.48641015639652
28.424032,110.2691081,-81.84507588869629,-74.22303245118592
5.4174695,2.65937142,2.7580980814953615,103.71240589986341
2.4343903,0.91705926,1.5173310464727783,165.45616108524746
7.5702205,1.627275248,5.942945222428467,365.2083585572038
11.296948,3.447462411,7.849486021922363,227.68880660965567
3.6193268,4.709258662,-1.0899318320897216,-23.144446086272794
18.66684,7.691636482,10.975203117609375,142.6900912867319
11.268269,2.476592354,8.791676231205077,354.9908493016803
47.661827,14.57234449,33.089482597402345,227.07041149150285
4.0292764,3.678570409,0.35070596200219706,9.533756949280049
14.393155,20.25171949,-5.8585643920385735,-28.928725755516442
75.843735,38.39640993,37.44732481121094,97.52819307711496
23.911463,18.36110432,5.5503584638134775,30.22889237532243
20.54156,15.27003318,5.271526039360351,34.522033955137424
305.73868,740.0253284,-434.2866504214844,-58.685376534401925
7.9288287,18.18378543,-10.254956713721924,-56.3961599371002
9.842615,2.85451793,6.9880971975634765,244.8083133099632
14.451906,5.335938645,9.115967559223634,170.84093663193977
36.386276,7.263385204,29.122891041117185,400.9547920586532
3.1724768,0.490741431,2.6817353374936523,546.466054848679
2.869686,1.323857385,1.5458285032904053,116.76699626451119
18.926846,24.96168049,-6.03483493946289,-24.17639686510902
55.85936,50.24972074,5.609639001210937,11.163522739232912
5.7628613,4.059758551,1.7031027008310549,41.95083720955638
446.8141,295.6410685,151.17301841406248,51.133971061961056
2.925596,0.870811842,2.054784156764038,235.96189873173984
25.33344,4.347804718,20.98563606263965,482.67200170602626
15.759464,24.09690389,-8.337439626083984,-34.59963016055331
102.05544,112.8722253,-10.816782489941403,-9.583210095479002
10.836999,21.90482647,-11.06782753048584,-50.52688979592651
8.981033,6.784440895,2.196592430195312,32.37691158624666
68.82469,40.67401331,28.150678462460938,69.21047659572824
155.16847,98.67081931,56.497652980039064,57.25872489467937
4.241519,0.20539911,4.036119864304199,1965.0133169049268
7.496792,0.171333321,7.32545851859961,4275.559754427225
7.4899383,17.78590861,-10.295970350875244,-57.88835744431077
19.482018,10.69555282,8.786464697089844,82.15063629679541
28.597752,72.71378275,-44.11603113256835,-60.67079646268074
5.022002,0.255520378,4.766481842153809,1865.4018436657952
2.3810198,0.168264847,2.2127549837037352,1315.0429356784994
13.447486,13.52939188,-0.08190595623291053,-0.6053927401865643
61.928097,13.03895232,48.889144451240234,374.94687649291313
2.5518954,0.860383266,1.6915121140201417,196.59983880022855
27.425638,52.14418795,-24.718549751147464,-47.40422801262065
2.1362505,0.555933683,1.5803168129106444,284.2635481956657
2.4515278,2.512882228,-0.06135439406140142,-2.44159449168588
57.281548,21.64719805,35.63434949638672,164.6141427360698
12.03752,5.745527536,6.291992872630371,109.51114294042384
13.124377,11.82686579,1.2975114606713873,10.970881751008585
60.37821,90.37385064,-29.99564247959961,-33.19062125513037
100.14236,81.28151532,18.860841552558597,23.204342928776242
30.841398,17.43835771,13.403040529135744,76.8595343209974
80.13432,60.60163539,19.53268773011719,32.231288156524435
3.390477,2.286806985,1.1036699570623778,48.26248845231587
24.23956,24.05177657,0.18778260358398313,0.7807431731184717
12.924353,2.256530374,10.667822271874023,472.7533205309304
6.7277308,0.162453265,6.565277486037598,4041.333048023133
82.385155,82.5986564,-0.21350167587890212,-0.25848080971799214
22.303848,161.2867612,-138.98291293339844,-86.17130872945971
65.91069,17.72817331,48.182516997617185,271.78500658293257
18.446081,20.54234494,-2.096263778500976,-10.20459828039951
9.5751505,12.19329087,-2.6181403801928713,-21.471975105871245
6.6488104,2.28311053,4.365699856657715,191.21719247896922
10.677864,10.60353352,0.07433055470703209,0.7009979698449814
17.138649,10.62095056,6.5176984268164055,61.36643222277088
20.241251,18.16926678,2.071984211821288,11.403785507195288
2.3155096,0.462424282,1.853085275723999,400.73269243330935
9.654519,2.90047636,6.754042721115723,232.85977483766573
3.0270588,1.922458664,1.1046001757979735,57.45768148271475
5.537845,8.060264361,-2.5224192262648923,-31.294497466730082
30.479574,14.54373723,15.935836973491211,109.57181583712656
6.6489778,1.382356773,5.266620983500244,380.9885469776799
26.193634,5.119634073,21.073999960203125,411.63098103717
19.468124,16.14133513,3.326789259648436,20.610372270044277
47.521202,27.08637737,20.434824717402343,75.44318104360201
23.878807,30.92054757,-7.041740502128906,-22.77366041525411
4.2578897,1.833426259,2.424463488619629,132.23676036700797
28.108326,13.69744584,14.410880118251953,105.20852052700617
3.9395828,3.595602147,0.3439806777070311,9.566705760091736
20.492117,30.50193783,-10.009820901899413,-32.81699988272324
8.573243,3.117940511,5.455302630174316,174.9649363394899
3.3596857,0.348300199,3.0113854604085692,864.594814776023
7.917939,1.141338243,6.7766009430961915,593.7416874145863
460.99603,446.0302393,14.965793414843745,3.3553315663823744
45.71844,14.4809799,31.237461109521483,215.71372465976202
10.968011,26.65169782,-15.683686917595214,-58.84685855107453
3.732165,1.761404676,1.9707604221903077,111.8857267181632
2.1694653,0.043151582,2.1263137214210204,4927.545232109961
19.813595,4.714950177,15.098644641115234,320.22914504522095
33.913948,24.49012809,9.423819969082032,38.48007627583639
8.09253,3.420498083,4.672032167549316,136.58923508156565
14.050888,9.932726582,4.118161479523437,41.46053397851837
22.186068,15.12564695,7.060420631176758,46.67847037892655
227.80513,261.7002232,-33.89509319511717,-12.951877832069489
135.17377,14.65044022,120.52332686984374,822.6601048159066
25.58075,42.99255937,-17.411809858281252,-40.499589029889506
23.64014,21.56126224,2.0788782934472643,9.641728161863236
9.161911,1.302474967,7.859436043742187,603.4231937558756
23.340542,22.20653328,1.1340085595996108,5.106643820991814
5.28375,1.933084873,3.3506651842204587,173.33254380189123
29.35369,29.59931772,-0.24562852627441245,-0.8298452302109769
2.627313,0.318076403,2.309236495635864,726.0005690003557
9.704605,1.588187114,8.116417988539062,511.0492282044207
17.241333,10.27175073,6.969582277812499,67.85194131957385
32.83682,31.38903376,1.4477849350683591,4.612390894661165
15.73419,12.63328266,3.1009073271826164,24.545539038723735
20.697512,4.29945192,16.398059752973634,381.39884008689256
447.7097,295.2861454,152.42354087929687,51.618927353608534
34.427505,11.1543682,23.273137293164062,208.64594816911332
7.477053,8.073979202,-0.5969260365642093,-7.393207508093965
14.785336,10.64261366,4.142721880771484,38.92579410583888
12.815956,4.894659832,7.921296283722656,161.83548102638926
100.64402,145.2451732,-44.601153119433604,-30.70749418847717
1.8777516,0.008287406,1.8694641828214111,22557.89305871356
3.6313496,1.860537327,1.7708122365986327,95.17746356929891
365.78394,347.9027968,17.881138746875024,5.139693877527065
27.79551,23.90668139,3.888827948378907,16.26669919148869
53.410965,34.44020592,18.970759045820316,55.08317543131669
79.638824,43.11957556,36.519248902890624,84.69296932683125
11.847105,7.499071357,4.348033669245117,57.98096140512718
22.443695,19.72758286,2.7161122083593767,13.76809428521836
7.3181086,2.604793834,4.713314724654785,180.94770738215684
10.537633,3.770826484,6.7668064581997065,179.45154694632473
375.7717,369.5406255,6.231072498046899,1.6861671134577056
14.353067,7.28963522,7.063432178071289,96.89692234107825
11.186983,2.970527494,8.216455614520507,276.5992111204646
2.2741907,0.38067312,1.8935175442913819,497.4129889421617
1.9409559,0.018767142,1.9221887353040772,10242.309326076806
50.142033,115.3019578,-65.15992517670898,-56.512418713421866
13.36978,13.39634886,-0.026569273208007615,-0.1983321984644674
2.3541293,0.675641729,1.6784875854226073,248.4286439659217
22.669903,26.99935637,-4.329453568486329,-16.035395470748878
2.1238139,0.196417893,1.9273959745689697,981.2731137325507
39.305244,18.69966037,20.60558407580078,110.19229049132073
25.53822,20.97491396,4.563305491904298,21.756015307651346
12.522106,13.69835695,-1.176250779345704,-8.586801932809204
5.7199903,9.075607363,-3.3556171095515133,-36.974022512607824
8.181865,2.707677398,5.474187340464356,202.17280479970813
7.010525,1.006394635,6.004130591593018,596.5980324997478
9.615601,6.494575181,3.1210254049375,48.05588230109519
12.045989,9.835122831,2.210866205560059,22.47929429606591
55.389805,64.62825017,-9.23844532991211,-14.294747738970248
9.368671,1.421455074,7.947216343236328,559.0902230116017
15.440568,31.03247752,-15.591909549724122,-50.24384385576482
6.9388456,0.148615236,6.790230398460449,4569.000178730294
78.066055,7.854588019,70.21146727885156,893.8911513756321
21.15173,34.81888592,-13.667156336259765,-39.252135658968164
47.937706,54.13656828,-6.198862286347655,-11.450416018774021
8.536098,0.975705373,7.560392153550293,774.8642533661945
5.505565,0.583208127,4.922357039473389,844.0137939767407
34.714584,21.51700381,13.197580540585939,61.335586762560226
2.196303,0.22171674,1.974586150777588,890.5895652162251
