rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
138.33559767524807,262.2899155,-123.95431782475194,-47.2585145290315
16.403353197410844,12.69138187,3.7119713274108435,29.247968152193373
19.59038592407484,7.602067254,11.988318670074841,157.69814011796484
3.5727571628279158,3.770826484,-0.1980693211720843,-5.252676621756863
6.779333916367848,3.025988749,3.7533451673678475,124.03698356803928
3.5504227610255907,1.2259082,2.324514561025591,189.61571192896753
25.85596852613626,12.11708766,13.73888086613626,113.38434821669236
17.908665717849665,5.055577695,12.853088022849665,254.2357925892713
3.0004402867583853,1.469759653,1.5306806337583851,104.14496211227708
1.1867353233412172,0.279434303,0.9073010203412173,324.69206915559585
31.199521659811943,6.281327446,24.918194213811944,396.7026783435729
181.06951311007535,46.75116295,134.31835016007534,287.30483197546926
7.498844463427051,10.05658909,-2.5577446265729487,-25.433520288865147
47.53272680907724,52.72462033,-5.191893520922761,-9.847189962539387
15.74497236997577,4.117552901,11.62741946897577,282.3866444108563
46.3717489141061,8.661940384,37.7098085301061,435.35058957184924
1.5446753179593786,0.592233493,0.9524418249593786,160.82201297578055
29.58135709567608,33.31847978,-3.737122684323918,-11.216366139751646
1.0083712684313826,1.099482235,-0.09111096656861739,-8.286715661996794
0.7004582174344308,2.506166855,-1.8057086375655693,-72.05061522392407
5.6642819361887655,8.032091942,-2.3678100058112337,-29.479368798430944
4.424490046290475,3.246272891,1.1782171552904752,36.29445813249331
24.38961880829424,23.37400621,1.0156125982942399,4.345051460881938
18.724560099184785,15.96528921,2.7592708891847852,17.28293708238302
15.141243816624637,3.870695798,11.270548018624638,291.1762795838455
36.25782600083433,39.36304191,-3.105215909165672,-7.888658392472474
193.41381215424576,278.972356,-85.55854384575423,-30.669183525035088
0.31788186047149164,0.250402455,0.06747940547149162,26.94838014726797
10.735803981274769,15.16611989,-4.43031590872523,-29.211927248751497
8.8215339254062,7.615170447,1.2063634784062005,15.841582099865512
0.27329843477343496,0.060679986,0.21261844877343497,350.3930419058353
7.643538428848687,7.286270246,0.3572681828486868,4.903306778180772
0.27998660690199334,0.038584818,0.24140178890199335,625.6393094869421
1.1503953689939248,0.532439359,0.6179560099939249,116.06129403253318
12.968895381453683,3.682970958,9.285924423453682,252.1313507314842
9.401155652688482,9.881517995,-0.4803623423115173,-4.861220133936692
28.171629194614756,3.574023648,24.597605546614755,688.2328705457619
16.207260065587526,21.87746673,-5.670206664412472,-25.91802211102013
30.07393349778839,16.87264811,13.201285387788388,78.2407438460375
79.3719243757752,79.04309556,0.3288288157751964,0.4160120671458131
3.695688918926432,2.747369529,0.9483193899264317,34.51735851025491
23.701908409617477,31.59202514,-7.890116730382523,-24.975026752534813
3.2713027001008976,18.45847253,-15.187169829899105,-82.27750050940485
139.2777137717657,223.9721392,-84.6944254282343,-37.814714692082696
11.457493450038578,3.957320605,7.500172845038579,189.52654064879786
14.1897716844934,12.47848147,1.711290214493399,13.713930005085778
4.046853714030355,8.687569244,-4.640715529969645,-53.41788248968166
5.786076493226819,10.41389952,-4.62782302677318,-44.4389060782217
17.198591801983618,31.22571474,-14.027122938016383,-44.921703329492416
2.3574770173112394,0.056635683,2.3008413343112393,4062.529508669012
20.7566169421141,7.659329352,13.0972875901141,170.99783790723325
468.19398644383875,446.0302393,22.163747143838748,4.969113120810495
6.647145511386764,3.257503062,3.389642449386764,104.05646241528426
6.3846468062069786,3.644354451,2.7402923552069787,75.1928055311703
98.29245156287712,96.82392839,1.4685231728771129,1.516694475524691
0.65250374939772,0.425509417,0.22699433239772004,53.34648854498091
4.680120342678744,1.621170434,3.058949908678744,188.68774340593137
64.0403678741182,39.25070462,24.789663254118203,63.157243912219485
40.833988040704504,17.04114462,23.792843420704504,139.61998416925883
34.40662157717277,29.25496304,5.1516585371727714,17.60951989626158
11.591655629554033,2.761439355,8.830216274554033,319.76861119783797
39.47393770299082,40.62989754,-1.1559598370091848,-2.8450966086516614
23.729926302445634,21.08720509,2.6427212124456325,12.532344619244334
41.054434631378655,81.62499691,-40.57056227862134,-49.70360038525279
1.7785974913476053,1.574344187,0.20425330434760536,12.9738659458464
5.098842674971411,0.369933008,4.72890966697141,1278.3151448251979
56.75239896452176,10.15854941,46.59384955452176,458.6663673521647
2.3852491562849183,4.940290007,-2.5550408507150815,-51.718438534879354
27.703005849877187,13.96940184,13.733604009877187,98.31204060973012
22.78713845813059,6.250799505,16.53633895313059,264.5475821117476
43.69065238256372,65.9413389,-22.250686517436286,-33.743152457337025
33.119451789369116,40.34023636,-7.220784570630883,-17.89970813802858
2.0182237965886,4.056429622,-2.0382058254113997,-50.24630069648476
0.6537231762507468,0.61136288,0.042360296250746776,6.9288302637456125
65.51816747789285,17.99039466,47.527772817892846,264.18415891434836
14.716530721178366,12.77769176,1.9388389611783658,15.173624451075082
61.81958786274964,16.10311263,45.716475232749644,283.8983759424258
13.554314989805976,11.53636071,2.0179542798059753,17.492121913774447
1.6841772793607643,1.09439691,0.5897803693607644,53.89090228341055
59.96430589656013,68.33243439,-8.368128493439876,-12.246202799800288
58.20669396907783,34.91664065,23.290053319077835,66.70187304825339
20.46754090516132,4.134840046,16.33270085916132,395.00199953227695
0.7616834957155715,0.411246518,0.3504369777155715,85.21336044857928
3.2102139920120067,4.45508381,-1.244869817987993,-27.9426801173465
8.118671396492418,4.570488586,3.5481828104924187,77.63246190704783
2.685765643033975,0.15558652,2.530179123033975,1626.2200112413175
64.84183247115661,71.1891316,-6.347299128843389,-8.916106976143237
1.1698366427270868,2.325983177,-1.1561465342729131,-49.7057135109672
0.30015245214449154,0.07966067,0.22049178214449155,276.78876181243714
9.792619952165754,18.71840115,-8.925781197834244,-47.68452778796358
311.3133015622238,601.6174403,-290.3041387377762,-48.25394333532193
3.139566569096432,19.92020388,-16.78063731090357,-84.2392849590833
27.416797970965966,11.06894965,16.347848320965966,147.6910532424905
34.256450107809876,17.26979457,16.986655537809877,98.3604956559126
5.286250705612454,2.268806625,3.017444080612454,132.99697062602036
22.34063007326724,21.31394757,1.0266825032672386,4.81695143471369
87.85705124762222,2.898990231,84.95806101662222,2930.6087377643953
1.7732092453594008,1.79227484,-0.019065594640599093,-1.0637651221282052
14.696786612855398,12.48689716,2.209889452855398,17.69766679855797
73.7187316828615,23.85718965,49.86154203286151,209.00006565887156
73.55194358680878,5.02009004,68.53185354680878,1365.1518797620763
8.196729612926948,12.55300308,-4.356273467073052,-34.70303830334957
425.4119936863441,467.5943397,-42.18234601365589,-9.021141282573975
157.6618765165756,189.1860677,-31.524191183424392,-16.663061697235328
14.871721098422169,8.032955174,6.8387659244221695,85.13387385201622
11.577849115547437,27.16635853,-15.588509414452563,-57.38166709843744
21.590745746494907,35.88020697,-14.289461223505096,-39.8254704479624
0.9103276102587128,2.841350723,-1.9310231127412874,-67.9614486557451
48.46367737067425,81.76228452,-33.29860714932575,-40.72612127316541
9.058137235494934,1.642866244,7.415270991494934,451.36182075544144
4.9026922397228425,4.079726,0.8229662397228426,20.172095864350755
1.4582973617803625,2.059381187,-0.6010838252196375,-29.18759426443365
24.955170549053904,3.5008925,21.454278049053904,612.8231029388621
1.7317176778682792,0.773727451,0.9579902268682793,123.81494615838302
5.093924567470665,4.109160255,0.9847643124706646,23.96509873939352
65.99591704650359,71.46852626,-5.472609213496412,-7.657369614125316
26.895513618752833,31.20483317,-4.309319551247167,-13.809782374962678
16.264985410532667,1.975906397,14.289079013532668,723.1657853442674
76.30841679887975,38.05637819,38.25203860887975,100.51413305255403
6.750236429025445,4.930000454,1.8202359750254447,36.9216188113853
63.803696964637545,48.7415428,15.062154164637548,30.902087417383818
7.418523516540248,3.097349108,4.321174408540248,139.5120232775597
2.432019296881835,1.695567688,0.7364516088818351,43.43392564590056
21.29066989259965,11.11571864,10.174951252599648,91.53660309451344
76.48259390969356,210.2329465,-133.75035259030642,-63.62007231359734
70.61952277857647,30.51902692,40.100495858576465,131.39506696492165
66.12244505848038,106.3801382,-40.257693141519624,-37.84324200240569
5.062654891434316,3.140487895,1.9221669964343158,61.20599921733867
29.27314216012214,18.25260252,11.020539640122141,60.3779084546796
4.903681654861442,2.2282598,2.675421854861442,120.06777014338464
1.597805851326019,2.047888509,-0.4500826576739809,-21.97788872274887
26.656082076101328,53.74204254,-27.085960463898672,-50.39994608269437
274.0836508677129,406.6594697,-132.5758188322871,-32.601188146458426
3.0787252078692493,1.519885908,1.5588392998692493,102.56291552308079
31.288069913917415,39.03396341,-7.745893496082584,-19.843984108716427
62.630099111961464,352.7952818,-290.16518268803856,-82.24746691837377
11.660071963180458,11.2994576,0.36061436318045814,3.1914307389450105
36.06360052021735,12.39848377,23.66511675021735,190.8710547936407
16.268566962992853,120.6481224,-104.37955543700716,-86.5156898927481
4.373063853557037,4.275681404,0.09738244955703657,2.277589005250321
9.1561607962256,18.00420082,-8.8480400237744,-49.14430866570616
3.753452940561665,0.037592898,3.7158600425616646,9884.473504973372
21.38386621565914,74.44844187,-53.06457565434086,-71.27694592588101
45.34608588536824,73.39022747,-28.04414158463176,-38.21236498564536
121.80372344052844,188.1064384,-66.30271495947156,-35.247445820265746
49.217368388252474,6.419424774,42.797943614252475,666.6943709285762
4.353351644199247,2.597052392,1.7562992521992467,67.62663924722419
0.871759488380292,0.632020582,0.23973890638029205,37.932135947479644
71.72474984316784,34.67930688,37.045442963167844,106.82290476956571
8.476061010925951,8.752355893,-0.2762948820740494,-3.1568058412138584
12.852350058840395,7.959622991,4.892727067840395,61.46933181851245
33.919532048214265,13.70679255,20.212739498214265,147.46513033214518
505.70683107710596,885.8584363,-380.15160522289403,-42.913358347716176
0.5592035820875795,0.074890302,0.48431328008757946,646.6969249070186
14.578802498492294,22.4521437,-7.873341201507706,-35.06721365545022
0.7286446650967688,0.439149062,0.28949560309676886,65.92194499478833
23.92997413086265,15.46893751,8.46103662086265,54.69694744964194
152.44759486456803,133.8690677,18.578527164568044,13.878132927766737
2.976166293790629,5.174094846,-2.1979285522093712,-42.479479360695336
325.53370929212554,334.2493588,-8.715649507874446,-2.607529163007162
55.58116950704207,9.186948649,46.39422085804207,505.0014170166509
39.95993580063883,129.0330422,-89.07310639936118,-69.0312379532203
22.427167842155438,38.38263626,-15.95546841784456,-41.56949592978417
21.19407534572649,4.889885125,16.30419022072649,333.4268557224335
478.2966458482669,436.6512725,41.6453733482669,9.537444631692193
24.31285901044093,16.29465959,8.018199420440933,49.207529474022806
8.712440967538663,2.023838313,6.688602654538663,330.4909592616583
7.333258922436621,6.442426358,0.8908325644366215,13.827594060588897
83.20078265168709,75.9339353,7.26684735168709,9.569960154148747
36.590599706180484,51.39864419,-14.808044483819515,-28.810185010095136
7.465232795877068,4.533575089,2.9316577068770675,64.66547149489746
13.531343832755365,7.700693531,5.830650301755365,75.71591153814175
2.0414950461115207,0.998928662,1.0425663841115207,104.36845230010236
49.47244535126768,44.47917562,4.993269731267681,11.226084255532975
14.094004320315102,2.408762772,11.685241548315101,485.1138386954072
56.81802851222379,60.76785,-3.9498214877762123,-6.499853932262228
1.7721199275287294,1.260595583,0.5115243445287294,40.57798959690068
11.861103948743304,0.346276519,11.514827429743304,3325.32724511514
1.2878976354999148,0.192113232,1.0957844034999147,570.384659136813
4.9535397785025514,3.936385009,1.0171547695025516,25.839819204091263
132.0160888537485,156.771918,-24.7558291462515,-15.790984419959383
15.48440846778986,10.3468383,5.13757016778986,49.65352718221044
4.006017666684219,4.227058039,-0.22104037231578122,-5.229177604764399
18.34950673144618,10.32515185,8.02435488144618,77.71657984328996
11.14679073825575,7.331168828,3.815621910255749,52.04656992323938
8.087382782950087,11.7234987,-3.6361159170499135,-31.01562093447337
14.59124308667368,11.33294852,3.25829456667368,28.750634143652494
29.322490831499067,27.49870087,1.8237899614990667,6.632276812352068
19.260843292549122,11.58856346,7.672279832549123,66.20561607166728
18.373618508042494,21.42744658,-3.0538280719575077,-14.251945795575551
19.41338424796469,19.87363257,-0.4602483220353122,-2.3158741634887345
9.536860994732704,6.989841449,2.547019545732704,36.43887439102203
30.8297614016735,6.322923827,24.5068375746735,387.58710756604376
7.233019061422961,25.99383305,-18.760813988577038,-72.17409588070367
4.5103568691403755,1.855700149,2.6546567201403755,143.05418478146467
1.5944580282224394,0.532070613,1.0623874152224393,199.6703800708571
15.9583587694382,20.0612452,-4.102886430561798,-20.451803413288612
79.18447336030223,116.8550401,-37.67056673969776,-32.23700638625493
3.453226947264058,1.940781243,1.5124457042640582,77.92973627085173
33.202135057136985,14.4809799,18.721155157136984,129.28099677244208
81.8555625816268,152.3605978,-70.5050352183732,-46.27511064962046
0.3021777534492472,0.225693615,0.0764841384492472,33.888481271057316
404.7223954578132,496.4464448,-91.72404934218679,-18.476121705159766
31.940429996067515,1.282442935,30.657987061067516,2390.592690275729
98.4130543249602,70.45519501,27.957859314960203,39.68175705282205
458.8646279228285,446.0302393,12.834388622828499,2.877470514772898
85.87306310065688,96.52106294,-10.647999839343115,-11.03178882930681
2.046209038929256,2.854340718,-0.808131679070744,-28.31237609352367
3.4794245169685603,0.100289682,3.37913483496856,3369.3743639236586
400.5847563114198,295.6410685,104.9436878114198,35.496992465855534
51.718109516174515,22.60729518,29.110814336174514,128.76734746192892
3.9379421334981175,1.354793131,2.5831490024981174,190.66741212301858
1.4703717640086353,0.476218862,0.9941529020086353,208.75966521641791
50.56481960601797,53.01839699,-2.4535773839820294,-4.627784926135749
21.977708927671593,18.9746776,3.003031327671593,15.826520961133975
0.8470626316866056,0.341203789,0.5058588426866055,148.25710000735236
23.05501765261213,23.86695905,-0.8119413973878693,-3.4019474189690255
5.318614112425301,0.233448941,5.0851651714253014,2178.277249681463
0.6954463992482819,1.649505706,-0.9540593067517181,-57.83910314959032
49.21077814443989,55.59076794,-6.379989795560107,-11.476707431791787
4.864651413761284,11.64927617,-6.784624756238716,-58.24074094587043
46.61763736691064,14.51000483,32.10763253691064,221.27926842951052
6.524133487934022,4.188915863,2.335217624934022,55.7475418773772
8.421989237755877,0.910601751,7.511387486755877,824.8817310648766
30.106711515060542,21.51810283,8.588608685060542,39.913410363884495
21.364223453113837,29.70554135,-8.341317896886164,-28.08000634833125
4.749781317739038,6.195939954,-1.4461586362609617,-23.340423680628874
196.39618825619004,240.3986047,-44.00241644380995,-18.30394003273096
66.93820421463181,44.41954518,22.51865903463181,50.695384077842576
494.23854385131517,886.9232056,-392.6846617486848,-44.274933756303646
10.648161718114629,423.6342923,-412.9861305818854,-97.48647314165633
5.05392554285721,2.034460431,3.0194651118572104,148.41601565939771
1.1647782316876507,0.853539323,0.3112389086876507,36.46450729343265
104.21859075512661,135.0707861,-30.85219534487338,-22.841501286615657
5.731700151004231,0.895839878,4.835860273004231,539.8130170092999
11.405920365682523,2.442319966,8.963600399682523,367.0117152734493
11.0309691812963,8.374619139,2.6563500422962996,31.71905489917587
12.256894653343204,13.3440891,-1.0871944466567953,-8.147385996222066
2.1266383526778747,3.587215612,-1.4605772593221253,-40.716182613506234
480.7935937939816,272.8994479,207.8941458939816,76.17976052855973
25.872853058800317,19.42321158,6.4496414788003165,33.20584472982566
19.8071809991213,64.50415964,-44.6969786408787,-69.29317254938925
221.1794171599549,293.7790351,-72.59961794004508,-24.712320916750496
0.4981443960576402,0.251440779,0.2467036170576402,98.11599297409121
5.745753972583892,0.472199272,5.273554700583892,1116.8070374712252
0.4632076679381661,0.380668083,0.0825395849381661,21.682822549156583
4.1551450701661246,4.097415721,0.0577293491661246,1.4089209662141726
451.893660562324,295.2861454,156.60751516232398,53.035849328515084
2.3807013567491238,1.359964549,1.0207368077491237,75.05613352198665
0.6893001989042018,0.259969018,0.4293311809042018,165.1470564481656
62.2789758745099,138.2682154,-75.9892395254901,-54.95785080154445
13.301274498580701,0.661503912,12.6397705865807,1910.7627872321184
0.3040707869032648,0.307421413,-0.0033506260967351986,-1.0899130493343998
1.5061514220408976,0.991053877,0.5150975450408976,51.97472680296043
0.7490038632901341,0.186177503,0.5628263602901341,302.30632123696176
0.9583206864238889,0.033065499,0.9252551874238889,2798.2495816073692
22.587147369886512,24.05177657,-1.4646292001134888,-6.08948447467425
4.188824991265741,5.222974639,-1.0341496477342593,-19.800012812856764
73.39570775481961,53.3965941,19.99911365481961,37.45391254237245
0.9062396638273111,2.139264989,-1.2330253251726888,-57.63780230653271
21.707540130074396,25.5128635,-3.805323369925606,-14.915312700691578
24.628538927215512,12.6628209,11.965718027215512,94.49488484209321
3.058619086909339,0.829512722,2.229106364909339,268.7247953876877
0.365391046677081,0.245318751,0.120072295677081,48.94542108486481
2.5485128017184335,1.409015614,1.1394971877184334,80.87186376051282
51.76409392525872,50.77497154,0.9891223852587174,1.9480510874919879
16.634395827578786,9.498460416,7.135935411578785,75.12728483406026
11.646632535403763,1.956056962,9.690575573403763,495.413771769483
0.5296946503597864,0.133012229,0.3966824213597864,298.23003820181555
0.5439061477521002,0.703843197,-0.15993704924789975,-22.723392075053297
8.64578837974432,8.783216614,-0.1374282342556814,-1.5646686207946618
0.08436703878238784,0.023574631,0.06079240778238784,257.87214986477557
48.12376467816284,83.71123059,-35.58746591183716,-42.51217627672574
2.9089906326379777,1.951007327,0.9579833056379778,49.10198400490056
4.018297034108343,0.191689408,3.826607626108343,1996.254078946471
11.378746809910693,1.153297035,10.225449774910693,886.6275958916945
43.23189791249023,43.78320751,-0.5513095975097642,-1.2591804686393662
56.94977671284469,87.1096218,-30.15984508715531,-34.62286308210709
7.557232065964731,0.88552674,6.671705325964732,753.4165852478641
471.0108079825284,623.4591196,-152.44831161747163,-24.452014065538037
3.263735604167412,0.103645074,3.160090530167412,3048.953904135774
69.32816672495953,72.48933438,-3.1611676550404724,-4.36087278504884
9.512115394589577,8.198374443,1.3137409515895762,16.02440777404702
27.353840554587563,17.22331906,10.130521494587562,58.81863686840138
0.9768606807626112,0.192934295,0.7839263857626112,406.3178014891604
15.202418998545113,1.799253911,13.403165087545112,744.9290511807652
2.052821425583982,1.969030631,0.08379079458398198,4.255433778672485
59.99372269625037,28.06632086,31.92740183625037,113.75699007899951
48.73011960278963,92.93497299,-44.20485338721038,-47.56535883640587
0.054071024787375015,0.006329223,0.04774180178737501,754.307468505613
8.59881387982578,4.770443529,3.8283703508257805,80.25187443374473
193.08614442846533,133.800539,59.285605428465345,44.30894364967046
12.678099757748011,4.684044233,7.994055524748012,170.6656710973893
0.5480162729811155,0.162714353,0.3853019199811155,236.79651664233668
3.4459022966944843,1.281565814,2.1643364826944844,168.88219544021675
7.434697087799609,8.460431547,-1.0257344592003914,-12.123902350632557
16.737932455914017,1.764778883,14.973153572914017,848.4436048702435
33.815066020847546,13.22375043,20.591315590847543,155.71464162037685
0.5013119547091923,0.556150924,-0.05483896929080767,-9.860447393737976
22.462799250169766,42.97498424,-20.51218498983023,-47.73052358850669
18.92397090239234,11.39034772,7.533623182392342,66.14041438931895
1.1829950207975217,1.1390005,0.04399452079752164,3.862555003050625
2.69973594846019,1.007503407,1.69223254146019,167.96295969847674
23.967114840970588,17.8877706,6.079344240970588,33.98603647662269
57.94958735100136,63.47987833,-5.530290978998636,-8.711880243767059
0.3528405657652685,0.418643999,-0.06580343323473148,-15.718231574300312
8.015251697953941,2.776754687,5.238497010953941,188.6553765616797
9.707464006165466,5.829751506,3.877712500165466,66.5159140346636
12.299988525883107,9.329079658,2.9709088678831073,31.845680139899468
17.834135682634752,2.663131884,15.171003798634752,569.66776184768
2.0660720057732247,1.38741893,0.6786530757732248,48.914791423036505
7.62741950899224,7.004957979,0.6224615299922398,8.886013761371627
19.364817705175682,10.09774876,9.267068945175682,91.77361375720821
25.061165338608088,40.5510667,-15.489901361391912,-38.198505297005944
31.232758560648907,9.506979028,21.725779532648907,228.52453412027143
0.44301209258843505,2.562019178,-2.119007085411565,-82.70847867211262
257.5361619937466,224.2011018,33.335060193746585,14.868374832289334
23.884734454661768,6.44805945,17.43667500466177,270.4174044899938
460.0182974729289,442.9292181,17.089079372928893,3.858196450944154
4.8151195510279985,1.205922015,3.6091975360279984,299.2894640892677
0.8784075409389206,0.894779199,-0.01637165806107943,-1.829686930516076
15.936763041578395,17.3979683,-1.4612052584216038,-8.398712040540985
8.439124962269117,5.043635557,3.3954894052691174,67.32225924921477
19.101322409550185,40.7037654,-21.602442990449816,-53.07234546524242
6.6232860796598345,12.38828597,-5.764999890340166,-46.53589612236055
83.26944420218153,74.47614508,8.793299122181537,11.806866631907498
41.46837303673933,14.93265701,26.53571602673933,177.70257502713062
21.763332963955296,3.449893585,18.313439378955295,530.840703567826
2.253158407991761,0.870369682,1.3827887259917608,158.87372395765053
393.87070111524366,384.0131345,9.857566615243684,2.5669868370722835
11.70933091231654,7.138161338,4.57116957431654,64.03847374507943
25.58074893471675,27.53555715,-1.9548082152832507,-7.099214316363491
47.6319155782607,34.63048971,13.001425868260704,37.54329198673265
7.312329648218506,5.58436778,1.7279618682185056,30.942837869795632
0.20644262426110235,0.168902437,0.037540187261102365,22.225959511230954
48.62805319176493,30.3965783,18.231474891764925,59.97870783951009
74.50315473253879,203.5430184,-129.0398636674612,-63.3968507894846
16.410908700744766,15.65645505,0.7544536507447663,4.818802521614025
31.062647298772323,1.95716865,29.105478648772323,1487.121646301269
0.18874015965816077,0.03961352,0.14912663965816075,376.4538966952716
5.4038355221823835,5.346070991,0.057764531182383116,1.0805043793774627
24.15301024311438,40.11508798,-15.962077736885618,-39.79070853551103
16.291696954729513,24.24729213,-7.9555951752704885,-32.81024178954571
15.168035563517828,20.76797031,-5.599934746482171,-26.96428520887158
75.90500186498689,12.70901571,63.19598615498688,497.25319093957506
3.3782194654711413,2.071504487,1.3067149784711414,63.08048023412953
4.85847414001909,3.276722125,1.5817520150190898,48.27238791324394
30.605593986094185,19.80319888,10.802395106094185,54.548738168781064
1.6035222546785761,0.288647142,1.314875112678576,455.53027255630195
0.23787581744012457,0.193870472,0.04400534544012458,22.69832274412814
25.07847395389381,5.926047878,19.152426075893807,323.1905389592906
153.86586444005027,125.3161494,28.549715040050273,22.78215152376065
19.120737489173752,17.87621409,1.244523399173751,6.961895806953557
23.165728342467172,17.09549485,6.070233492467171,35.5077963272129
22.487167384301625,34.06296156,-11.575794175698373,-33.9835224113096
0.6767160633430551,7.777754857,-7.101038793656945,-91.2993392594007
38.20033478515054,75.81834852,-37.61801373484946,-49.61597617089519
1.0791670921669227,0.090260135,0.9889069571669228,1095.618743719941
0.5531315819443844,0.437556342,0.1155752399443844,26.41379608763262
13.13282153625599,26.38479188,-13.251970343744011,-50.22579069039074
8.861778507309369,11.72400247,-2.8622239626906314,-24.413368813377872
8.024228466305292,9.058613501,-1.0343850346947079,-11.41880084165772
23.75750635212094,4.783107812,18.97439854012094,396.6960245495077
16.28125349112509,7.048590701,9.232662790125088,130.98594005203378
13.443413612064447,10.01472495,3.428688662064447,34.2364735844737
72.6243725982402,114.5760543,-41.951681701759796,-36.61470274750053
40.85792849433314,78.70709409,-37.84916559566686,-48.08863296666384
33.04739900156742,24.93481993,8.11257907156742,32.53514199958941
12.67354606744246,52.57920101,-39.90565494255754,-75.89627490719747
9.456064587381995,6.746612384,2.7094522033819954,40.16018779747338
80.48122978269208,58.33205249,22.14917729269208,37.970851953973614
0.2819387108061491,0.22171674,0.06022197080614908,27.161670700258846
26.002824296035616,21.47189051,4.5309337860356145,21.101699377264634
44.972052506034444,99.53241897,-54.56036646396555,-54.816678855570224
42.02543879946674,33.66999009,8.355448709466742,24.815714786765895
14.890822091105795,9.45257364,5.438248451105794,57.5319342458547
29.050642422751295,22.24137431,6.809268112751294,30.615320878304548
23.203223835866293,1.187134082,22.016089753866293,1854.5579718152085
39.72938960858293,146.4075713,-106.67818169141708,-72.86384217987303
498.88992560055084,497.7262435,1.1636821005508295,0.23379962695313042
1.1518746277408347,0.123852311,1.0280223167408347,830.038865193912
0.38390005534544586,0.485567926,-0.10166787065455413,-20.937929630581518
2.4850392333500353,2.008480283,0.47655895035003537,23.727340237476227
69.56660208400109,52.30865618,17.25794590400109,32.99252392302824
5.682816274666687,12.33482322,-6.652006945333314,-53.928676777041915
1.1234746494305836,0.747363782,0.37611086743058364,50.325005905970386
156.37779993885385,282.6756132,-126.29781326114613,-44.67941603854851
10.103427929596933,4.050594546,6.052833383596933,149.4307394842607
72.8512050264752,50.47826346,22.3729415664752,44.321931922646215
3.1873846101517156,0.65717063,2.5302139801517156,385.0162902367861
2.711278741623919,0.220166508,2.4911122336239186,1131.4673863219552
19.439166207780854,14.55672523,4.882440977780854,33.540792318581495
0.36281933618453144,0.134819637,0.22799969918453145,169.11460693558422
6.229624943072525,7.864698164,-1.6350732209274748,-20.790031439628365
17.21043484985595,16.63202408,0.5784107698559495,3.4776931964131066
162.20481537944414,171.1244686,-8.919653220555858,-5.212377454568094
18.576786841837606,19.05257392,-0.4757870781623943,-2.497232553250707
17.049834311903087,18.85071036,-1.8008760480969137,-9.553359070851023
89.16072313799955,85.07780679,4.082916347999557,4.7990380829603865
5.584272720088677,1.72178106,3.862491660088677,224.33117367946173
0.6948126672449527,0.00987146,0.6849412072449527,6938.60084774646
77.35068952087546,99.11878832,-21.76809879912453,-21.961627223334617
2.436342623424448,2.016927651,0.4194149724244478,20.79474552379211
7.175582140661189,4.753919979,2.421662161661189,50.9403223520517
6.442952166865231,3.271907277,3.171044889865231,96.91732134820002
7.212108888286907,10.44624927,-3.2341403817130923,-30.959823934137198
9.170586285621237,12.92786554,-3.757279254378764,-29.06341532369282
3.8996089776247205,0.020555549,3.8790534286247205,18871.07675219339
14.735995766971028,13.07494094,1.6610548269710286,12.704109598609236
445.3513883816683,1755.04322,-1309.6918316183317,-74.62447743129263
8.687408800326939,3.932888562,4.754520238326938,120.89130325902526
5.967108871826444,5.417283747,0.5498251248264436,10.149461436848817
15.788716109226428,14.65878367,1.1299324392264278,7.70822780841562
41.88399457332616,51.79586599,-9.91187141667384,-19.136414127311784
1.66764334833925,1.798847746,-0.13120439766074998,-7.29380226606182
426.7926138203675,311.7295598,115.06305402036747,36.91117842471847
167.7243374033488,102.2272663,65.49707110334882,64.07006024316316
28.632695012587984,11.5710737,17.061621312587985,147.45063211020758
2.4898650272842384,1.057350931,1.4325140962842384,135.48142383810304
8.2380890697947,2.154284078,6.0838049917947,282.4049554988495
16.138728736457196,14.32445156,1.814277176457196,12.665596088323792
18.521279873372688,1.664800338,16.85647953537269,1012.5225920859158
22.106647115112278,6.84401345,15.262633665112277,223.00706707571237
27.388244155179596,38.98653921,-11.598295054820401,-29.749486078634686
25.40803935818144,14.20872483,11.199314528181441,78.81998322984936
17.37185981133931,10.00437694,7.367482871339309,73.6425957910709
5.346298729481007,4.647993308,0.6983054214810069,15.023804364758927
436.3181376226317,354.7692822,81.54885542263168,22.986447675776724
50.80423534361549,47.98253121,2.8217041336154907,5.880690456420569
1.588725725507598,1.302145873,0.286579852507598,22.008275604894383
66.70626368295972,61.84270818,4.863555502959713,7.864396055883905
48.250207818647816,21.78137392,26.468833898647816,121.5204972646088
45.656567843900575,23.41129736,22.245270483900576,95.0193837694289
21.138939631680792,34.65380181,-13.514862178319206,-38.99965219521525
9.599438084769908,8.377128882,1.2223092027699085,14.59102778514359
2.5012351763353866,4.766232995,-2.2649978186646136,-47.521760288275914
20.995985666840205,17.53479176,3.4611939068402044,19.73900776361546
14.782534817930289,16.10706138,-1.3245265620697122,-8.223266372563561
50.737844014428774,43.72610457,7.011739444428777,16.035591355282662
78.90113892051411,149.3768969,-70.47575797948588,-47.179824619509745
66.48957934674834,71.01726863,-4.527689283251661,-6.375476515213396
57.35877350470237,0.971195452,56.38757805270237,5805.996922306672
354.4315837355896,433.0776072,-78.6460234644104,-18.15979911149985
43.17515821735694,36.67195128,6.503206937356936,17.73346307019018
1.1470548942331853,0.779748581,0.3673063132331853,47.105736667340636
