y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
3.061281920819211,1.896864421,1.1644174998192107,61.38643789867418
24.022855035357942,14.21154384,9.811311195357943,69.03761692479108
9.463233461752113,14.227295,-4.764061538247887,-33.48536414158761
0.8751809355600567,0.081293301,0.7938876345600567,976.5720235177272
5.910771679583681,2.238724894,3.672046785583681,164.0240297244705
14.09443109319397,3.558703283,10.53572781019397,296.055247441487
5.412629812523004,0.755518522,4.657111290523004,616.4125901499743
0.26729321892741015,0.073126987,0.19416623192741014,265.51925615014073
2.5529957356314332,1.627413237,0.9255824986314332,56.87446049889989
4.561114125060801,2.687007594,1.8741065310608005,69.74697560385087
3.009613856039724,2.319741457,0.6898723990397237,29.739193432870724
0.2502685313419381,0.046530348,0.2037381833419381,437.86086306927706
6.3181981026595695,3.423124181,2.8950739216595696,84.57402561463105
10.191770929913446,3.992482023,6.199288906913446,155.2740593746049
5.9857340591887445,7.340871682,-1.355137622811256,-18.46017314447938
7.178033744682822,7.686512163,-0.5084784183171775,-6.615203456839669
0.5255574839647769,0.065322645,0.46023483896477685,704.5563433090881
88.47720252161123,186.1465834,-97.66938087838876,-52.46906985583103
14.302024032825672,4.107631809,10.194392223825673,248.18174310290706
3.8811899485052876,1.649745807,2.2314441415052877,135.2598765238315
14.789011137008353,17.15486219,-2.365851052991646,-13.791139950810912
37.68092007548174,22.91699911,14.763920965481738,64.4234478284698
9.488587124768413,3.645699669,5.842887455768413,160.26793170736119
190.2659145725598,240.1713106,-49.90539602744019,-20.779083023182782
0.28174963360880084,0.021391342,0.26035829160880086,1217.1199525901689
27.555796444684997,27.4107593,0.1450371446849985,0.5291248706306305
0.38292245264402314,0.014941104,0.36798134864402315,2462.8792400081225
12.133216664908899,6.99294407,5.1402725949088985,73.50655951848472
2.015700735070624,5.831430055,-3.815729319929376,-65.43385214159747
29.882485695436024,89.1064757,-59.22399000456398,-66.4642940250009
2.593866490500458,0.751062001,1.8428044895004578,245.35983541263698
8.683222406662647,2.505114826,6.1781075806626475,246.61973641054362
0.9894844122566424,0.898750883,0.09073352925664246,10.095514894380635
13.709446770386032,9.150142501,4.559304269386033,49.82768595011232
6.115898294504185,0.538763611,5.577134683504185,1035.1728605338537
2.760141344682483,2.790540253,-0.030398908317517126,-1.0893556645469082
22.00469731767879,3.418054569,18.58664274867879,543.778408842565
15.895346339171653,5.977215136,9.918131203171653,165.93231090907236
182.14421364007077,284.5271721,-102.3829584599292,-35.983543400890255
1.1969474165378333,1.366403617,-0.1694562004621667,-12.401621186733633
1.1042227486992398,0.300698334,0.8035244146992397,267.2194434902455
2.33110791469888,1.674720645,0.65638726969888,39.19383639645046
8.308214724092478,7.846508605,0.4617061190924776,5.884223701714498
27.527527565939746,58.76284698,-31.235319414060253,-53.15487764691053
2.7919898952866338,0.049868343,2.742121552286634,5498.722009445218
2.1659843676448984,0.509913279,1.6560710886448984,324.7750464339051
11.085229630863912,2.666782319,8.418447311863911,315.67808335480083
31.108856334049428,31.49880938,-0.38995304595057334,-1.2379929706110477
4.330825756939807,2.126291478,2.2045342789398066,103.67977776092118
117.02323801394458,99.83769289,17.18554512394458,17.213483832082748
183.23386500417104,201.8233524,-18.589487395828968,-9.210771288243137
8.423609574160778,8.292836229,0.13077334516077777,1.576943539575328
8.911705308390268,6.338710385,2.572994923390268,40.59177288615416
20.411015032279593,11.18654756,9.224467472279594,82.46036073957026
98.6249075510623,58.67065918,39.95424837106229,68.09919801392333
2.1910901860585708,0.445718731,1.7453714550585708,391.58584409111825
6.731388468683228,3.471886339,3.259502129683228,93.88274302268937
14.493553261246234,29.36395395,-14.870400688753765,-50.64168372581774
8.459110184252628,6.234807112,2.224303072252628,35.67557155010552
68.05254792022824,28.15720667,39.895341250228235,141.68785177378618
9.385388369485105,13.15456066,-3.769172290514895,-28.652969779341113
12.852273811545913,11.38956786,1.4627059515459138,12.842506138296223
2.7862143025711616,3.324404002,-0.5381896994288384,-16.189058222317662
14.34140547181283,17.77639344,-3.434987968187169,-19.323312008035582
6.377099207440822,1.058648519,5.318450688440822,502.3811579564324
4.051596706556293,10.3046468,-6.253050093443708,-60.68184785764523
17.911914855055034,7.135150501,10.776764354055034,151.037659998127
33.58959102617902,17.24964491,16.33994611617902,94.72627524469442
0.36700666348177075,0.017662473,0.34934419048177073,1977.889452296803
4.085846108331813,0.841675269,3.244170839331813,385.44210086940467
272.8803430946795,280.9733722,-8.093029105320454,-2.8803544769928395
14.304496522783639,10.93774571,3.366750812783639,30.78103022367339
1.2695526140537345,0.985494238,0.2840583760537345,28.823950978162344
14.690288530029973,37.63352497,-22.94323643997003,-60.96488824328705
0.46369331036001443,0.483970638,-0.020277327639985576,-4.189784678628702
16.97116581190115,7.381579584,9.589586227901151,129.91238689192127
4.70875943352996,1.940370192,2.76838924152996,142.6732513694459
1.4361325592643344,0.494401015,0.9417315442643344,190.47929023048917
22.286805417817767,7.393810326,14.892995091817767,201.42517098994577
27.36816180385405,36.88442747,-9.516265666145948,-25.800226054439957
7.552994403825126,11.41314607,-3.8601516661748736,-33.82197724010093
1.7820967655661117,0.047585118,1.7345116475661118,3645.0716536336254
4.519883011872653,2.217032405,2.3028506068726533,103.87085915745347
11.874864692321552,18.28867326,-6.413808567678448,-35.06984064123659
5.707535686523981,0.407233086,5.300302600523981,1301.5402683965567
5.080772811235178,1.874824982,3.2059478292351784,170.99984585308766
0.3923912673560782,0.222715291,0.1696759763560782,76.18514902781335
37.44552660147467,39.96926315,-2.523736548525335,-6.314193331645981
2.210471439438966,0.260570965,1.9499004744389663,748.3183993423697
48.247214648198636,2.028747073,46.21846757519864,2278.1779054819926
17.464042749721173,44.87146154,-27.407418790278825,-61.07984418079827
4.359268787679264,0.727855377,3.631413410679264,498.9196378059132
0.852603599885107,3.342006009,-2.4894024091148927,-74.48826849535723
4.74465627201917,4.796834964,-0.05217869198083047,-1.0877733416394115
42.34026557859285,27.30573423,15.03453134859285,55.059978325266414
10.058265565857763,2.425148513,7.633117052857763,314.7484375468334
3.114365430386224,11.79497697,-8.680611539613777,-73.59583288456201
18.197511172502413,1.758821016,16.438690156502414,934.6425819887072
1.930080062684059,1.752562831,0.17751723168405897,10.129008132779404
102.7978213368439,68.52217222,34.275649116843894,50.02125298479613
38.18210289004404,67.50396647,-29.321863579955952,-43.43724541429299
2.548867420453179,1.790636393,0.7582310274531789,42.344220770742425
14.851255655352151,18.96257058,-4.11131492464785,-21.68121092708861
3.5462859166181375,1.508883576,2.0374023406181374,135.02714013358295
1.7666985524626844,3.456016089,-1.6893175365373154,-48.88048819894587
24.778079768179158,7.355519378,17.422560390179157,236.8637684823343
69.59815791308803,92.51135182,-22.91319390691197,-24.767980854386753
2.6777359962822085,0.09601544,2.5817205562822085,2688.8597878447554
2.431617884489325,1.034442007,1.397175877489325,135.06565549685038
21.20714999994793,17.83330874,3.3738412599479304,18.91876212730185
5.213715425080125,2.905213965,2.3085014600801252,79.4606348410598
7.404840949321512,8.645699228,-1.2408582786784876,-14.352318371888748
37.518564703965424,1.309193186,36.20937151796542,2765.777572414391
13.625547525666118,9.403673617,4.221873908666117,44.896006397263676
9.437678196026821,3.499698354,5.937979842026822,169.671189953842
0.6692211087867577,0.036514799,0.6327063097867577,1732.7394018703424
10.345030181499578,0.648360023,9.696670158499577,1495.5687911837183
0.06260326034658491,0.006882756,0.055720504346584904,809.566754169186
13.883999360529971,13.6635308,0.2204685605299712,1.6135548253016065
13.245407935116974,14.63742811,-1.3920201748830259,-9.510005203250325
8.471211869551396,14.64653503,-6.175323160448604,-42.162348622386794
254.38590525438875,285.0063081,-30.620402845611267,-10.743763199398206
0.27058898379173546,0.493772101,-0.22318311720826456,-45.19962078786313
4.279598204499627,3.191155828,1.0884423764996272,34.10809233912558
24.809925006470788,18.19377886,6.61614614647079,36.36488163004302
0.42135368301391407,0.107108453,0.3142452300139141,293.38975702871375
1.2955243819995108,0.010290784,1.2852335979995109,12489.170873662402
19.329614215500985,16.53048283,2.799131385500985,16.933149589684337
35.432553256050156,5.943745058,29.488808198050155,496.1317807256826
29.894371398320075,32.62298881,-2.7286174116799273,-8.364093883523994
3.0794961828546317,1.111043908,1.9684522748546316,177.1714205605123
245.17490875099853,507.1429237,-261.9680149490015,-51.65565814026195
5.035170426035236,5.545649618,-0.5104791919647633,-9.205038672256833
69.38866786196539,74.33612915,-4.947461288034617,-6.655527190622646
0.7081068115386173,1.422448038,-0.7143412264613827,-50.21914385468629
5.158312738902406,8.964127112,-3.8058143730975935,-42.45605094112139
50.19492676007238,72.83438424,-22.63945747992763,-31.083474812290973
10.549790862387159,9.524360475,1.0254303873871589,10.766396232888894
4.125794917436251,4.70527312,-0.5794782025637488,-12.31550619454262
10.010746944671506,4.144019397,5.866727547671506,141.57094804910022
8.48423716381857,8.03845649,0.4457806738185699,5.545600382027693
65.14266334206548,95.00480117,-29.862137827934518,-31.432240750127683
8.00968425041048,18.95663154,-10.94694728958952,-57.74732323351114
5.848749164465168,5.894067395,-0.04531823053483208,-0.7688787300477089
43.89882376858997,167.1221558,-123.22333203141002,-73.73249312250077
0.818870626521176,0.013880587,0.804990039521176,5799.394791597618
25.745457391832048,6.598581124,19.14687626783205,290.1665662363697
3.5599099249508535,6.602494381,-3.042584456049146,-46.082348283472875
0.23124520025925593,0.083022794,0.14822240625925592,178.532182691004
1.318535031482799,0.284187908,1.034347123482799,363.9659163410989
0.4725284998246847,0.359801447,0.1127270528246847,31.330350048504584
21.80434774472606,12.09333163,9.711016114726059,80.30058557755815
0.7609023101719051,0.100547005,0.6603553051719051,656.7627799275623
11.530890910962801,1.107847926,10.423042984962802,940.8369813532331
15.321940799994094,19.5716454,-4.2497046000059076,-21.71357856302622
0.3541662416939902,2.856450655,-2.50228441330601,-87.60117766872503
26.209698536117102,65.26196271,-39.052264173882904,-59.83924257291603
77.4869609956736,42.82362821,34.663332785673596,80.94440904374177
5.665510119762564,0.583951391,5.081558728762563,870.2023502436632
3.164182648044325,0.58838156,2.575801088044325,437.77733075868747
1.4047701865453532,0.212160479,1.1926097075453532,562.1262325418077
46.300491160939636,54.19328336,-7.892792199060366,-14.564152067756106
21.87122040382086,28.21701328,-6.345792876179139,-22.489243681495477
2.382087811983836,1.21763607,1.164451741983836,95.63216552740886
0.5193164981621434,0.004549171,0.5147673271621435,11315.629312728483
22.877086870977077,7.004128916,15.872957954977078,226.62286981493756
4.688423149755897,5.217824945,-0.5294017952441035,-10.146024460851349
14.223438844361846,0.721109767,13.502329077361846,1872.4374145610273
2.450062073365722,0.417064106,2.0329979673657217,487.45455149902585
22.994075320841333,76.56638452,-53.57230919915867,-69.96844572851025
4.081484814251783,6.657322221,-2.5758374067482173,-38.69179410638921
12.253204745477426,3.909258893,8.343945852477425,213.44060551779438
143.55659129780668,80.96790588,62.58868541780667,77.30061033141625
31.566118792303083,1.398209563,30.167909229303085,2157.6099912072395
6.821726644364926,1.401859725,5.419866919364926,386.6197753391429
4.7410600137461145,2.033475774,2.7075842397461147,133.1505530759333
18.261676723810577,0.654390204,17.60728651981058,2690.6402956806146
29.4480725626449,146.7792546,-117.3311820373551,-79.93716983854686
21.336309189634054,6.095808426,15.240500763634055,250.0160716768899
6.149955014182444,4.993509479,1.1564455351824439,23.158973464370668
11.364806257058936,15.35058384,-3.985777582941065,-25.964990155977446
26.049608523657852,30.74779433,-4.698185806342149,-15.27974903148817
7.144145229058925,2.0876379,5.056507329058925,242.21189551401255
19.098588937476787,2.397973897,16.700615040476787,696.4469071731846
19.16782183755424,5.768058005,13.399763832554239,232.3097968317716
8.158062443128427,37.97268717,-29.81462472687157,-78.51597279221883
4.890735587179905,2.804496476,2.086239111179905,74.3890794313091
14.583264356584893,13.77894768,0.804316676584893,5.837286672859281
12.344853254417504,8.974497869,3.370355385417504,37.55480735094377
19.301251369610164,4.674110577,14.627140792610163,312.93955398886493
3.78508132757165,3.575597563,0.20948376457165008,5.858706436635136
56.33058460513609,98.42971832,-42.09913371486392,-42.77075504574492
7.423562970756262,8.026300358,-0.6027373872437387,-7.509529426505654
27.829737147626634,2.725585671,25.104151476626633,921.0553072586442
19.12332433480307,17.25563178,1.8676925548030674,10.823669504629793
0.3416585707009148,0.259276753,0.0823818177009148,31.773700012709888
7.391524496718607,9.126749495,-1.7352249982813932,-19.01251918037215
11.376968247660232,2.780879432,8.59608881566023,309.11404200929167
38.236080655224214,12.6244993,25.611581355224214,202.87205651969273
7.465258395867072,6.526615249,0.9386431468670722,14.381775408177921
29.247257550229453,19.06485639,10.182401160229453,53.4092728103128
4.995754707213879,1.053365311,3.942389396213879,374.2661121497553
258.66630594640696,255.981616,2.6846899464069622,1.0487823259960052
2.2599126009830806,0.24910525,2.0108073509830806,807.2119519693305
16.332575157386454,8.341187987,7.991387170386455,95.80634296746794
0.4230940526594542,0.244659695,0.1784343576594542,72.93165212989177
259.4147504579556,224.1945348,35.220215657955606,15.709667360703033
177.9879744525656,256.6637958,-78.67582134743441,-30.65326027077887
32.63986258845079,58.12113584,-25.48127325154921,-43.84166428146875
9.603865970101658,2.645493586,6.958372384101658,263.0273768541905
76.51000977625218,116.2546435,-39.744633723747825,-34.18756664437909
17.770832733157768,88.31280484,-70.54197210684222,-79.87739969831789
52.977833797165665,9.15663337,43.821200427165664,478.57327749670145
7.8229246885543455,4.878629658,2.944295030554345,60.35086155240901
8.471211869551396,6.421236651,2.0499752185513964,31.92492863866257
9.616688012797594,8.232782844,1.3839051687975932,16.80968871669164
10.666581149860248,9.836555581,0.8300255688602469,8.438172915563042
1.7210706588844586,1.574841205,0.14622945388445863,9.285345939653556
6.988385689204258,6.39116236,0.5972233292042581,9.344518188773694
47.70044151566361,33.90784331,13.792598205663616,40.67671918725643
0.3617905277003639,0.044815521,0.31697500670036394,707.2884563818056
6.582714207346754,1.198506447,5.384207760346754,449.2431203706954
47.01035298316249,49.1771995,-2.1668465168375093,-4.4062015301166335
21.828811150829186,363.6955349,-341.8667237491708,-93.99805357609597
273.86509341655415,444.1194408,-170.25434738344586,-38.33526113532967
0.4675410794044453,0.249609607,0.21793147240444527,87.30892813931047
3.933789893098614,30.68473168,-26.750941786901386,-87.17997623664209
2.5717721273187943,1.248695818,1.3230763093187943,105.95665415440625
0.33236232565906787,0.087256357,0.24510596865906786,280.90327981383393
5.46548709511204,52.01477334,-46.54928624488796,-89.49243312205493
23.6003391570457,53.58589606,-29.985556902954304,-55.957927566200524
4.572264058677816,2.471792584,2.100471474677816,84.97765905902628
25.27495866531161,13.12906321,12.145895455311608,92.51151632860186
1.5750112027264727,0.082983602,1.4920276007264726,1797.9788352962462
29.858003112630886,5.6008742,24.257128912630886,433.0954070104072
1.1435969919299107,0.21125218,0.9323448119299107,441.34210209329467
5.13159601965238,3.778353529,1.3532424906523803,35.815666275424924
49.496267495536216,44.4018451,5.094422395536213,11.473447520171213
5.27140403536233,1.313547349,3.95785668636233,301.3105457808914
44.6622390353049,37.77661545,6.885623585304899,18.22721147271254
15.202639292465415,7.702863662,7.499775630465415,97.36347363206666
8.66069266854541,6.688182422,1.9725102465454105,29.49247078035831
5.683307618959399,6.538237386,-0.8549297670406002,-13.075844705045714
4.7431020304750895,3.236291203,1.5068108274750895,46.559803582517404
19.45757114880528,8.444020784,11.01355036480528,130.43016646375514
15.333368839162507,22.93839087,-7.6050220308374925,-33.15412172518052
9.426804890351631,7.046241379,2.3805635113516317,33.784870306124546
3.2198242566174224,1.640231364,1.5795928926174225,96.30305378171165
11.153096142653155,0.805351314,10.347744828653155,1284.873402299205
9.889869359381795,3.328579793,6.561289566381795,197.11979205606488
30.74596553750953,3.430888768,27.31507676950953,796.1516276563102
8.24674426640316,6.916416198,1.3303280684031602,19.234355341250968
29.155409891181627,55.91237627,-26.756966378818376,-47.85517655269989
6.306660764135135,1.497390101,4.809270663135135,321.17687033748695
7.103020485879566,3.444383298,3.658637187879566,106.22038464778218
0.4816583869749633,0.028035403,0.4536229839749633,1618.0362521450586
6.684865158459631,1.831127136,4.8537380224596305,265.0683246965781
38.73550241529354,69.61774632,-30.882243904706456,-44.359729432715795
5.856192638633752,2.572381446,3.283811192633752,127.65646392528645
4.810043775297107,26.29106785,-21.481024074702894,-81.70464660187963
6.250140097934165,2.583322009,3.6668180889341646,141.94196759673733
10.203029090505245,12.59109764,-2.3880685494947542,-18.96632539730471
3.8678294162388904,0.199873139,3.6679562772388903,1835.142178478965
0.528721863947529,0.031678045,0.49704381894752897,1569.0482760142836
9.817283710633511,7.991375332,1.8259083786335113,22.848487310087854
1.6921079110049255,6.406129377,-4.714021465995074,-73.58611087250095
82.6528804239334,69.46696056,13.185919863933393,18.981570170389777
23.97687650154767,3.320925144,20.65595135754767,621.9938860972915
0.9854160621193215,0.185403141,0.8000129211193215,431.4991195965345
32.85258139575621,20.06871091,12.78387048575621,63.70050644053157
5.780834395302976,0.707296061,5.073538334302976,717.3146598794611
27.180110140449962,0.425979437,26.754130703449963,6280.615536718962
65.16384203214756,22.09730252,43.06653951214756,194.89500799099147
0.9750480366676184,0.883404492,0.09164354466761837,10.373905215281424
1.7463525044000237,0.695977526,1.0503749784000238,150.9208184403391
4.404741284453026,1.987068793,2.4176724914530263,121.67029646733656
0.5135779508953405,0.138932385,0.37464556589534054,269.66035737120654
39.70824383143856,44.14791933,-4.439675498561442,-10.056364073186417
4.048256864372819,0.705853046,3.342403818372819,473.5268675702249
0.3400745904028627,0.288029982,0.05204460840286268,18.06916350911784
9.891832174467583,4.636445897,5.255386277467583,113.34945762805226
4.332427037049589,1.470415087,2.862011950049589,194.63972964863828
1.1583222576102394,9.450721519,-8.292399261389761,-87.7435574068973
10.350469520137292,7.567190707,2.783278813137292,36.7808731259096
130.67089204261643,129.779243,0.8916490426164216,0.6870505806667571
2.6310700135755467,8.950221825,-6.319151811424453,-70.60329827550898
23.35939239502437,22.39423247,0.9651599250243699,4.309859363643419
40.61970964407168,26.52807918,14.091630464071685,53.119678844654615
12.942005468722629,14.92995922,-1.987953751277372,-13.315198802514692
25.73752971329055,3.841066259,21.896463454290547,570.0621123883234
9.549902585496422,4.54923813,5.000664455496422,109.92311926956486
6.9011236263709845,1.401203163,5.499920463370985,392.51413418133893
5.329814468133477,2.265124492,3.0646899761334767,135.29896422723758
0.5604190529316883,0.201705445,0.35871360793168827,177.840319546995
230.56380743228826,165.838731,64.72507643228826,39.02892650106462
48.09061794831986,75.30199712,-27.211379171680136,-36.13633132241704
23.698324046936612,458.6622937,-434.96396965306343,-94.83316497291206
47.13610261039068,30.14319806,16.99290455039068,56.37392726732686
14.875993001669924,11.8999446,2.9760484016699245,25.00892652617832
7.33802570060975,0.318361165,7.01966453560975,2204.937444430369
1.9723198326529015,0.775829249,1.1964905836529014,154.2208656344305
32.779307388574466,54.81606408,-22.03675669142553,-40.20127504824956
13.50292108224754,1.945476175,11.55744490724754,594.0676660945252
12.493513603685496,14.78717316,-2.2936595563145037,-15.511142876983147
11.07800607236809,11.50698114,-0.4289750676319102,-3.7279549033128085
4.661902736278119,3.426692034,1.2352107022781187,36.04673807923874
20.146315432907866,14.54335547,5.602959962907866,38.52590947436882
4.247370847627453,4.117089238,0.1302816096274526,3.1644106332448803
93.22215767520764,127.5837716,-34.361613924792366,-26.93258985360828
23.881230498549996,5.520615625,18.36061487355,332.5827429535995
27.218305031092726,30.16030258,-2.941997548907274,-9.754535920532115
8.610812780875298,13.15218953,-4.5413767491247015,-34.52943510862485
6.808458378245757,4.57396772,2.2344906582457575,48.85234866165076
5.860396811023689,3.498963492,2.3614333190236887,67.48951009128416
58.22403198051082,2.141370274,56.08266170651082,2619.008136399993
48.45071491835636,82.47232885,-34.021613931643635,-41.25215621535542
157.78396946546528,187.5373291,-29.753359634534718,-15.865299872469347
28.699835631662236,214.7176732,-186.01783756833777,-86.63368729553547
13.98831171364888,5.179732945,8.80857876864888,170.05855055040644
29.486622453207218,17.72004203,11.76658042320722,66.4026665585015
4.913964733846248,4.171081229,0.7428835048462474,17.810334157034642
2.4612728160184627,1.912191961,0.5490808550184627,28.714735037967387
6.649374882064755,6.349347097,0.30002778506475547,4.725332864642342
13.35743360302405,1.235984944,12.12144865902405,980.711675968769
79.51023260752086,80.00653304,-0.49630043247913136,-0.6203248830079932
2.8022242327299574,11.27908215,-8.476857917270044,-75.15556500552701
115.57781781218291,73.2203177,42.35750011218292,57.84938039429311
20.156756693498274,0.824782517,19.331974176498274,2343.887482825763
0.33769871544294366,0.42787525,-0.09017653455705632,-21.07542667098794
2.7753058242274444,0.482102736,2.2932030882274446,475.6668894381559
92.0961511843667,21.47058786,70.62556332436671,328.9409856166217
25.77065875045109,4.467846017,21.30281273345109,476.80275131225704
13.869148918365013,8.262602307,5.6065466113650135,67.85448945806334
0.8709426148360011,0.105187123,0.7657554918360011,727.9935699315602
10.124384831520635,2.632733015,7.491651816520635,284.5579773504164
24.556202060001702,21.64639971,2.9098023500017014,13.442431023102
9.64759526776018,2.780774637,6.866820630760179,246.939127658628
16.62779834158407,8.707022357,7.920775984584072,90.96997411768645
14.69356656383347,4.312474103,10.38109246083347,240.72243016165123
0.3416856210714305,0.18558882,0.15609680107143054,84.10894636402696
6.237522168579823,0.712080795,5.525441373579823,775.9570841367549
11.483533496757039,11.65931553,-0.17578203324296204,-1.5076531104305917
19.6419930864386,37.80057837,-18.158585283561397,-48.037850389010856
103.84363218808775,116.0274476,-12.18381541191225,-10.500804476812647
15.924104409304457,2.180015161,13.744089248304457,630.4584249771856
5.3597411694353,2.603195269,2.7565459004353,105.89086163690705
23.585266738795813,8.514352391,15.070914347795814,177.00599711760057
10.911109533178266,9.683233189,1.2278763441782665,12.680437620495546
0.5167656772544261,0.431188325,0.08557735225442614,19.846862100087275
37.17228282694651,30.41068327,6.761599556946507,22.234290156896257
36.01992453421413,63.45690728,-27.436982745785876,-43.237188703070174
3.1287726212118754,2.569248005,0.5595246162118754,21.777758127007885
2.027246892116222,0.182682908,1.844563984116222,1009.7080259507484
65.50246400562743,89.79226939,-24.28980538437257,-27.051109799745948
22.925927307827866,29.31548823,-6.389560922172134,-21.79585368676677
0.22202253298426972,0.106645532,0.11537700098426971,108.18737439864776
4.586069735460085,7.055581103,-2.4695113675399147,-35.00082178192084
37.512057012362646,6.134151036,31.377905976362648,511.5280956111536
14.757296018863343,0.964016581,13.793279437863344,1430.8135056717808
156.33499722642813,185.9965172,-29.66151997357187,-15.947352359118192
4.27337951692724,2.326333682,1.94704583492724,83.69589668036454
11.43542096711897,2.988993126,8.44642784111897,282.5843849437802
11.938022500602715,11.3233106,0.6147119006027157,5.428729479545636
0.5906065285208757,1.429883458,-0.8392769294791242,-58.69547792748325
27.18421527645883,6.977528309,20.20668696745883,289.5966318244117
10.650323935730068,17.5370291,-6.886705164269934,-39.26950867789763
8.343427749532637,3.189211246,5.154216503532637,161.61414550375747
17.87154041167026,5.679985624,12.19155478767026,214.6405923310178
0.27544920222175096,0.018678314,0.256770888221751,1374.7005657028303
28.74656937480808,28.16942932,0.5771400548080798,2.04881699324422
16.166625631498903,14.18225268,1.9843729514989032,13.991944695057452
9.939226840439256,5.300762443,4.638464397439256,87.5056078690085
28.932662193718684,0.384290228,28.548371965718683,7428.857120384201
11.467182075172731,3.377586355,8.089595720172731,239.5081833569502
6.6390053622773015,1.24445241,5.3945529522773015,433.48808752576576
1.789590989947968,0.483750453,1.305840536947968,269.94094348640704
7.268890890068169,20.39667982,-13.12778892993183,-64.36238174930487
10.61813842270369,9.123125937,1.4950124857036915,16.387063995691193
17.29187325367889,7.501834133,9.790039120678891,130.50194055362076
1.2388134263768091,2.350593446,-1.1117800196231908,-47.29784393447981
6.01184457932775,2.169339501,3.84250507832775,177.12788047036764
12.738868590801914,12.14459101,0.594277580801915,4.893351948308345
11.090450267639476,16.40037261,-5.309922342360526,-32.376839652550586
1.0633954918656305,1.310860245,-0.24746475313436944,-18.87804242124754
18.430644099146622,15.68950659,2.741137509146622,17.471151775376654
0.5657738860781358,0.374008405,0.19176548107813585,51.273040529165606
10.512313100329878,9.003886971,1.5084261293298784,16.75305492159402
1.8867743045675849,2.360510269,-0.4737359644324153,-20.069218535241003
16.88760325202876,2.338134536,14.54946871602876,622.2682438504796
160.66372504522766,228.7373197,-68.07359465477234,-29.760598202363365
239.24500178213088,220.1023551,19.142646682130874,8.697156681233018
47.54154509215348,16.83878755,30.702757542153478,182.3335406482605
1.9073758761540565,0.075588491,1.8317873851540565,2423.368109245701
13.245641775966245,20.41087826,-7.1652364840337555,-35.1049885887358
0.6298243250668756,0.080601154,0.5492231710668756,681.4085702381824
9.639910705000386,3.367512342,6.272398363000386,186.26207496763456
1.6443853448408763,0.637682823,1.0067025218408763,157.86884725933353
47.405223526066,8.085659309,39.319564217066,486.2876694953015
20.243546463119113,0.834845404,19.408701059119114,2324.8257660790946
16.909299399972067,24.23751972,-7.328220320027935,-30.235025715031927
2.6528746933024223,1.198244293,1.4546304003024224,121.39681438920256
14.972628991392709,4.991644169,9.98098482239271,199.95385256782535
3.416293345199706,0.387227269,3.0290660761997064,782.2450324901334
16.031022053325145,12.14595174,3.885070313325146,31.986544953332295
1.920334617762886,1.248593178,0.671741439762886,53.79986464757748
6.1952957750865485,39.70755281,-33.51225703491345,-84.3976892639772
38.72934914144178,72.96012597,-34.23077682855823,-46.91710214786821
6.826541805882801,1.365114857,5.461426948882801,400.07087468705214
9.759294936093436,0.905174854,8.854120082093436,978.1668196997257
0.3133318265474755,0.005243044,0.3080887825474755,5876.143372961881
3.6948324365309357,1.127778147,2.567054289530936,227.62050287634597
8.64326720398256,6.498631007,2.1446361969825603,33.001353587739715
127.82254215582613,114.3797186,13.442823555826124,11.752803486811624
5.944640072851189,3.470206667,2.474433405851189,71.30507325058946
26.685788045685793,0.464183203,26.221604842685792,5648.977531547128
122.3756251983637,157.7943541,-35.4187289016363,-22.44613193143157
16.487978542362697,1.332095547,15.155882995362697,1137.7474408269827
13.24435826996242,5.370277046,7.8740812239624205,146.62337075937927
6.551416897354813,5.520113822,1.0313030753548134,18.682641492728504
9.688885456735479,2.500627932,7.188257524735478,287.4580993337268
260.05309433020307,245.5794198,14.473674530203056,5.893683820081676
11.080976664942389,3.870911302,7.210065362942389,186.2627376457098
37.77187118018174,39.56946933,-1.7975981498182563,-4.542891730052566
0.15936549318529533,0.020341883,0.13902361018529533,683.4353053023426
2.7948479545564084,1.189436081,1.6054118735564085,134.97252178584353
9.035379204654577,3.968297993,5.0670812116545765,127.68902992146276
13.195613701265346,0.585373858,12.610239843265346,2154.2198495760886
9.505151781836956,8.513503631,0.991648150836955,11.647944181595134
0.7341872385652738,0.502098406,0.2320888325652738,46.22377402354745
35.488651760450736,38.8053812,-3.3167294395492632,-8.547086349841768
4.778028549778523,2.108162791,2.6698657587785233,126.64419323671308
7.137998708452314,5.94101248,1.1969862284523138,20.147849082658613
0.9641035567431674,1.065461638,-0.10135808125683254,-9.51306716655645
12.302802796345565,14.30830541,-2.005502613654434,-14.016353133284385
17.974583211968945,18.6087673,-0.6341840880310556,-3.40798548236484
20.299211592305696,33.7783912,-13.479179607694306,-39.90474125272818
1.7006104818962433,0.605839426,1.0947710558962434,180.70317132121465
8.089205410118216,3.268084985,4.821120425118217,147.5212684873988
4.0826261196931375,1.338975252,2.7436508676931375,204.90676460188507
4.127308015715541,22.75131881,-18.62401079428446,-81.85903836967267
60.37552336298138,51.87339579,8.502127572981387,16.39015037187984
37.86928052924759,15.15913694,22.71014358924759,149.81158676206002
5.729260447602393,0.247922567,5.481337880602394,2210.9071985376763
54.1449324290462,123.6229378,-69.47800537095381,-56.201548521162714
123.29433212850466,47.77291519,75.52141693850467,158.08417099552068
11.000381528855314,5.527400361,5.472981167855314,99.01546496380732
2.468283010542997,2.002033113,0.46624989754299717,23.288820475318342
