y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
22.048687433821346,1.269853217,20.778834216821345,1636.3177994627501
13.146591395680893,6.322943069,6.823648326680893,107.91886392486659
14.359180883769818,15.38110582,-1.0219249362301817,-6.644027732397342
111.7698450617271,13.47964557,98.2901994917271,729.1749547961377
96.67961763963453,40.16017132,56.519446319634525,140.7350727398105
225.3764176366421,163.436496,61.93992163664208,37.898464022773766
3.079225977075896,0.121064493,2.958161484075896,2443.459193337468
22.739982070914902,3.335606217,19.404375853914903,581.7346110886837
447.091931315224,315.538727,131.55320431522398,41.6916191448107
205.72898273187468,230.0244362,-24.295453468125316,-10.562118472926537
2.341810556801366,1.70295793,0.6388526268013661,37.51429295739362
121.28001191399163,161.0217907,-39.74177878600837,-24.680994176776576
56.28678709629263,39.24324594,17.043541156292626,43.430508226437055
9.711958721264649,0.492645026,9.219313695264649,1871.3908004147086
6.354572826531477,2.54245909,3.8121137365314772,149.93805609401082
4.123323661349913,1.395964251,2.7273594103499126,195.3745884535486
91.85101944419375,219.6732468,-127.82222735580623,-58.18743484598337
6.318426238322055,4.075307838,2.2431184003220555,55.041692296376056
27.325728591038533,4.676166886,22.649561705038533,484.36170601287074
8.897771327507126,10.61477385,-1.7170025224928747,-16.175592120531842
22.89696619700572,14.19697734,8.69998885700572,61.28057155161819
5.424822580107954,10.58101587,-5.1561932898920455,-48.73060728045242
86.77187251564533,90.69776839,-3.9258958743546657,-4.328547376682225
23.394289329597836,76.5110402,-53.11675087040216,-69.42364230254205
17.908801741582625,4.739044552,13.169757189582626,277.89899514712613
132.14094056621448,206.2409698,-74.1000292337855,-35.928859966884
280.1365505104971,368.065988,-87.9294374895029,-23.889585116868474
488.6274653319379,558.6319975,-70.0045321680621,-12.531421845033519
0.9985890491455776,0.914326074,0.08426297514557757,9.215856086980361
8.902963347044949,1.389052059,7.513911288044949,540.9380619941869
1266.6981429918364,1196.950643,69.74749999183655,5.827099087145614
3.9707586908788515,0.096280532,3.8744781588788513,4024.155328596285
3.854628900241211,7.175836687,-3.3212077867587895,-46.28321311681475
90.25103176347908,79.35577392,10.895257843479072,13.729634663336254
7.92789452515212,2.264805966,5.66308855915212,250.04740556887603
15.040652852857596,5.689174594,9.351478258857597,164.37319868368937
3.1543334376446595,0.843919015,2.3104144226446595,273.7720541401309
34.24134332627815,14.07902969,20.16231363627815,143.208119310942
143.89068024447675,245.8311863,-101.94050605552326,-41.46768666328616
140.34627131007773,280.0718041,-139.72553278992228,-49.889182254145474
12.99941152295657,1.593321265,11.40609025795657,715.8688274932783
68.78014561294074,41.63786731,27.142278302940746,65.18652384586012
5.71364567738731,2.422327587,3.2913180903873105,135.87419422752546
5.352341367907751,9.421149618,-4.068808250092248,-43.188022853584705
68.31498684574156,97.21608454,-28.90109769425844,-29.72872013001815
12.85593668627674,10.39571446,2.4602222262767395,23.665734911660312
50.47137145198212,20.39112332,30.080248131982124,147.51638573279996
70.13990444525427,117.6796595,-47.539755054745726,-40.39759739001091
3.3350604758476985,0.387162707,2.9478977688476986,761.4105686185571
2.5138357587942513,1.295710468,1.2181252907942512,94.01215170195347
25.87780821683223,16.60173469,9.276073526832228,55.87412219290337
144.64000435469046,81.40188638,63.23811797469047,77.686305301922
337.7909181684883,274.6527195,63.138198668488315,22.9883755687656
43.050039435412366,36.42882726,6.621212175412367,18.175748914878376
216.50048647048095,175.4324662,41.06802027048096,23.409589547502442
2.3105506355726035,0.799893281,1.5106573545726034,188.85736265768224
13.891319760786603,11.49288407,2.3984356907866022,20.86887569889672
82.94690567822951,64.42797897,18.518926708229515,28.743609537795063
71.6373098335142,27.64813053,43.98917930351419,159.10363001137856
27.984055941880403,51.0104795,-23.0264235581196,-45.14057461098675
30.954706857479866,47.38539208,-16.430685222520136,-34.67457902380647
149.62111254753867,160.3767572,-10.755644652461314,-6.7064859274142465
3.373022302694438,0.944733549,2.428288753694438,257.0342459273073
12.196083040648915,4.43548095,7.7606020906489155,174.9664169034232
356.4216454838894,448.2799356,-91.8582901161106,-20.4912785117547
81.45657500686349,218.7669343,-137.31035929313651,-62.76559103069924
18.400559386987187,14.26242157,4.138137816987186,29.01427220249517
66.01701384903107,27.52264958,38.494364269031074,139.86431123624064
36.74657877681541,2.184717382,34.56186139481541,1581.983174554859
1.5574551753654016,1.53096397,0.026491205365401616,1.7303611243967822
52.56508180839204,15.0959198,37.46916200839203,248.20721429900567
62.225655947022105,21.91261886,40.31303708702211,183.9717897006406
5.5706568102165575,1.394943481,4.175713329216557,299.3464169761984
166.8386738602998,31.99180027,134.8468735902998,421.50448693802065
6.121014614345896,1.290077124,4.830937490345896,374.46889030689425
54.92663646762698,9.941370766,44.98526570162698,452.5056630568383
4.853740007925058,0.102680968,4.7510590399250585,4627.010372482132
103.68338401216369,44.11658763,59.56679638216369,135.0213141636034
40.90623090757229,9.180798236,31.725432671572285,345.56290048037044
52.38961244597533,54.496853,-2.1072405540246706,-3.8667197058602087
13.50605025160649,2.960922189,10.54512806260649,356.1433698522123
458.7978611886331,2.956925076,455.8409361126331,15416.046210047192
8.398132423738765,29.95473344,-21.556601016261233,-71.96392202734698
209.82928816195704,67.7522301,142.07705806195702,209.70093213501028
59.50416509410824,322.2970403,-262.79287520589173,-81.5374770309027
1.547283847338935,1.271497831,0.27578601633893496,21.689853463771655
26.440204668937767,13.40873867,13.031465998937767,97.18636718674873
4.769547992883638,0.974053197,3.795494795883638,389.6599084704444
48.37799685342441,97.49293966,-49.11494280657559,-50.377948370272364
3.9047533453470975,0.256772694,3.6479806513470976,1420.704279150141
70.6994288160946,24.4878371,46.211591716094595,188.71242701992082
37.64577582061758,31.17256879,6.47320703061758,20.765715761911004
18.124442581783303,5.399119263,12.725323318783303,235.69257686136987
5.73066056317648,8.820297793,-3.08963722982352,-35.02871787702599
924.8257300906794,900.122385,24.703345090679363,2.7444429226898253
2.57596928183729,1.532330071,1.04363921083729,68.10798995520659
30.824725633335415,1.249400111,29.575325522335415,2367.1620693761424
88.80473460862689,174.2857941,-85.48105949137312,-49.046487083351515
109.7327407704595,51.83066451,57.9020762604595,111.71393770050568
53.252411803234175,91.34700142,-38.09458961676582,-41.70316378707664
20.144376654859208,35.77337765,-15.629000995140792,-43.688916232769515
275.86813960406795,211.1873908,64.68074880406795,30.627183071418457
4.155057430445128,2.920989218,1.2340682124451279,42.24829742062841
1.214058644587492,0.409103225,0.804955419587492,196.76095674569467
2.6050769823928044,0.711585102,1.8934918803928045,266.0949301876762
1177.5289187543997,1158.954578,18.5743407543996,1.602680649180679
3.3413517030940243,0.35825262,2.9830990830940243,832.6803257137448
31.358028232867024,21.43229337,9.925734862867024,46.31205205860349
121.63978850892948,166.7381009,-45.09831239107052,-27.047394775185733
294.0367295788134,608.8529273,-314.81619772118665,-51.706443971167324
263.44456350557664,12.3357802,251.10878330557665,2035.6133072602627
55.09423204745814,58.761717,-3.667484952541855,-6.241282827970897
95.82425772200259,119.979203,-24.154945277997413,-20.132610214119705
19.37739345114866,5.894838989,13.48255446214866,228.71794271747933
466.8928739641294,287.7901186,179.1027553641294,62.23380991515717
66.19249031669904,59.53414826,6.658342056699034,11.184072085184534
340.04532466640535,285.2251594,54.820165266405354,19.219961304158833
47.537348082152874,26.50848773,21.028860352152876,79.32878165793758
129.47694110959668,188.71193,-59.234988890403315,-31.389106608365097
1251.3496584795282,1113.832836,137.51682247952817,12.346271184945401
55.24756480586596,8.826043323,46.42152148286596,525.9607253671076
97.92709881171197,81.91877951,16.00831930171198,19.54169654072765
18.145108902647568,11.53551042,6.609598482647568,57.29784155183979
849.222880348167,644.8514785,204.371401848167,31.692786426350267
1.4591515837750362,1.586745802,-0.12759421822496386,-8.041251350035957
75.31230436487628,41.68181769,33.63048667487628,80.6838293977392
7.648994538811535,9.178039708,-1.529045169188465,-16.659822988733413
2.6053623703528856,0.780111537,1.8252508333528856,233.9730598488618
14.537681895549257,5.91971562,8.617966275549257,145.5807479405448
19.271467841068286,11.91059851,7.360869331068287,61.80100290416293
265.35094620697294,372.2057776,-106.85483139302704,-28.708536466583602
1209.5228273034147,1158.954578,50.56824930341463,4.363264122971921
6.489644736922811,7.647657585,-1.1580128480771892,-15.142059319555548
20.491001716167858,5.684722377,14.806279339167858,260.45738660999626
39.374721504091006,2.425757175,36.948964329091005,1523.1930347311454
41.500981329102146,9.532261137,31.968720192102147,335.3739446773419
38.943292632081565,55.52610453,-16.582811897918432,-29.86489334752263
22.08873294276768,18.21007542,3.878657522767682,21.299513776355806
76.64411768659033,25.12895677,51.51516091659033,205.00318174008436
11.601570477724477,3.134620557,8.466949920724478,270.11084010843734
2.922608547509112,1.600003828,1.3226047195091122,82.66259719905571
102.75823294627946,75.16652806,27.59170488627946,36.70743560784794
17.288828328589492,6.457490905,10.831337423589492,167.7329102423179
23.027240709718154,4.54025559,18.486985119718153,407.1793922887533
306.9304987600935,211.0467793,95.88371946009349,45.43244856809501
3.787440888414852,3.719718225,0.06772266341485222,1.8206396108095588
1156.4319058211963,1169.356329,-12.924423178803636,-1.1052596080662798
4.420524100163348,0.664387609,3.756136491163348,565.3531824316951
19.108923336777533,11.34280618,7.766117156777533,68.46733545064887
18.64884023844799,28.55551926,-9.906679021552012,-34.69269436619592
24.235159042718347,20.51891306,3.7162459827183483,18.11131989229428
107.30753090584261,134.9506598,-27.6431288941574,-20.483878281977393
16.815884653214322,3.618765245,13.197119408214322,364.6857011918252
104.50061349793314,27.91889255,76.58172094793315,274.30071164457115
34.4221728287193,7.630540015,26.791632813719296,351.11057357739696
21.478596184545506,1.502806771,19.975789413545506,1329.2320609024928
514.934025902214,723.8335902,-208.89956429778601,-28.86016442537099
32.76053334258812,13.35819801,19.402335332588116,145.24665166711446
59.10267309279806,30.26464887,28.838024222798058,95.28616818476922
1314.5054805785728,1559.141772,-244.63629142142713,-15.690445590949578
34.32326616669503,50.57838668,-16.255120513304973,-32.138471747128044
118.1278685491702,138.3777221,-20.249853550829798,-14.633752632664415
82.66024169097899,69.40568597,13.254555720978999,19.097218816781332
261.5458361993531,40.56673987,220.97909632935313,544.7297392827272
253.73807247113578,579.5725666,-325.8344941288642,-56.21979246539173
69.79504755974084,9.800710721,59.994336838740836,612.1427164480109
33.9094973874524,5.832788283,28.076709104452398,481.3599901488555
3.5233981006876474,3.474971883,0.048426217687647544,1.3935714969250457
1.8364671495551654,0.404053416,1.4324137335551654,354.51098217052703
32.789082804638696,38.24250741,-5.453424605361306,-14.260112567658926
16.249428154990042,13.90715722,2.342270934990042,16.842197854940494
18.85765087586043,11.60607961,7.251571265860429,62.480798939310645
63.0289268473512,36.26352701,26.765399837351204,73.80804363009258
74.11622634359792,167.5250615,-93.40883515640208,-55.75812616932069
8.364727466891981,1.649351546,6.715375920891981,407.1524919704403
93.16238169278279,13.94985114,79.2125305527828,567.8378196140579
405.96072093797153,476.5259488,-70.56522786202845,-14.808265539311687
64.4196278983584,149.6062532,-85.1866253016416,-56.940551266771244
1.729715576477348,0.39470024,1.335015336477348,338.2352482170642
174.12024390068518,135.7543408,38.36590310068519,28.26127170195444
275.5244322686092,357.8848814,-82.3604491313908,-23.013112151931992
4.4741226419153275,0.19217164,4.281951001915328,2228.1909036709726
1.4230343358589201,0.674240617,0.7487937188589201,111.0573436217237
49.67080648369232,46.66470269,3.0061037936923185,6.441922096155368
2.475549173766429,0.676772049,1.7987771247664288,265.78773863730135
83.6020491633336,2.756803342,80.8452458213336,2932.572105875429
69.72889831626266,57.29297392,12.435924396262656,21.705845490979982
5.667998291322684,5.804463593,-0.1364653016773163,-2.3510407032596286
77.48419211654132,42.46347489,35.02071722654132,82.47256569854716
18.434772879081244,4.450680065,13.984092814081244,314.2012593547598
27.081325423856303,26.23586275,0.8454626738563036,3.2225457264838893
92.29414346237591,26.94484714,65.34929632237592,242.52984618110517
56.223982368950004,35.39060927,20.833373098950005,58.86695236018469
48.38211649312556,142.0316836,-93.64956710687446,-65.93568754040626
29.119994587062163,25.04090992,4.079084667062162,16.289682284285625
26.76097988077251,1.63001363,25.13096625077251,1541.7641784242323
44.444143005410375,20.49379236,23.950350645410374,116.86636726229803
35.79950609385286,40.84193703,-5.0424309361471344,-12.346209075351329
262.5017628643659,226.8611937,35.6405691643659,15.71029781827596
123.71418343002188,253.779343,-130.06515956997814,-51.251279175223544
1125.73441916167,1545.343712,-419.60929283833,-27.153136844570795
1.3067151301580124,0.047257285,1.2594578451580125,2665.108342889382
31.915141792124455,18.35374976,13.561392032124456,73.88894481758726
7.390515392655994,0.995926131,6.394589261655994,642.0746541950101
10.552937098748108,8.822864623,1.7300724757481092,19.608965451402792
10.160953075268178,2.148900104,8.01205297126818,372.84436611801567
100.58717877565871,85.21147372,15.375705055658713,18.044172204065376
265.3181353204846,724.455259,-459.13712367951535,-63.37687772648434
2.4622934871039446,2.811795087,-0.34950159989605556,-12.429838913651091
35.315935764462566,31.07746052,4.238475244462567,13.63842210252309
91.86123152395818,54.05732774,37.803903783958184,69.93298663556577
99.92753260087441,109.6246746,-9.697141999125591,-8.845765822802807
18.623425429903005,2.616134348,16.007291081903006,611.8680829270243
31.275507834362887,28.62643635,2.6490714843628886,9.253933853219172
13.227743762110258,5.013032457,8.214711305110256,163.86710789473463
134.22788960781844,613.213143,-478.9852533921815,-78.11072852236332
4.317652126926649,0.548617416,3.7690347109266487,687.006026605369
69.13542316590834,16.47872582,52.656697345908334,319.5435006388639
21.13382741762825,3.098329648,18.03549776962825,582.103901735257
38.20778209192251,26.38848511,11.819296981922509,44.789600208780264
407.7552730507829,0.695647388,407.0596256627829,58515.22375913569
5.994198870158594,6.351663966,-0.3574650958414063,-5.62789684332942
140.0684211089399,8.467208517,131.6012125919399,1554.2455618958502
1095.532924766199,486.8719911,608.6609336661988,125.0145715490921
31.480116563362937,25.02900649,6.451110073362937,25.77453514161815
67.35117982143453,49.19285864,18.15832118143453,36.91251470933939
82.44738997771381,31.09548776,51.351902217713814,165.1426168775872
1239.3944848702997,2224.196392,-984.8019071297001,-44.276751399824235
3.40848815186329,0.394620657,3.01386749486329,763.7378939499588
40.29799486535845,24.32550444,15.972490425358448,65.66149723536195
26.992253748387306,5.331748838,21.660504910387306,406.2551625839976
26.742976304878862,23.57700174,3.165974564878862,13.428232307874707
35.99287987220518,14.64097227,21.35190760220518,145.83667811430928
118.84716829773134,139.1580881,-20.310919802268643,-14.595572617865427
49.41917910365444,38.82073239,10.59844671365444,27.300996300586377
48.1442243465136,11.0041824,37.140041946513605,337.50841813121536
35.414196041944145,10.24416695,25.170029091944144,245.70108252622867
41.77477683420035,41.0628614,0.7119154342003498,1.7337209583751747
3.136288121396008,0.100937146,3.0353509753960077,3007.1694075796513
53.77017592586336,47.73854339,6.031632535863366,12.634722611010455
26.051411911763072,12.01069054,14.040721371763071,116.90186609173156
217.5425607678091,71.50828107,146.0342796978091,204.22009522904773
1.6652826559152596,1.141563387,0.5237192689152597,45.87737088271382
164.68549691978208,4.500253481,160.1852434387821,3559.4715745475605
3.7683036473743594,13.08287655,-9.31457290262564,-71.19667350698681
6.519789460235554,11.57270357,-5.052914109764446,-43.662348034759574
9.995400753370747,18.03823862,-8.042837866629254,-44.587711893952395
14.079354742705108,1.136813556,12.942541186705109,1138.4928617710034
30.687555072574195,9.109365037,21.578190035574195,236.87918914138248
4.382731531359593,10.59616737,-6.2134358386404065,-58.63852109614617
431.25490570197604,207.5275483,223.72735740197604,107.80610055613326
47.475723312842184,65.89441191,-18.418688597157818,-27.951821805943812
11.54500502567506,9.590878961,1.9541260646750604,20.37483814175163
36.43365009177492,1.785406906,34.64824318577492,1940.635665143715
50.727516013022054,32.45937274,18.268143273022055,56.28002555486861
455.4219453457065,833.0337266,-377.61178125429353,-45.3297110544976
24.21296705504394,4.741413812,19.47155324304394,410.66977098188653
43.294641111464784,7.349548356,35.945092755464785,489.07893402891955
11.803915099375773,4.291374149,7.512540950375773,175.06142996472093
73.5519258385306,98.816889,-25.26496316146941,-25.567454528415084
40.65108614561618,62.45971222,-21.808626074383817,-34.916308928174274
24.626505983059115,51.36988718,-26.743381196940884,-52.060424238877765
94.15797238966043,119.2206183,-25.06264591033957,-21.022073419610482
77.44429495867291,68.48645977,8.957835188672917,13.079717098469196
78.54188418949519,77.2876574,1.254226789495192,1.6228034743037663
18.210517356308852,23.0216312,-4.81111384369115,-20.89823176253101
13.393107102765835,6.569438636,6.823668466765835,103.86988668061645
23.15777733433218,13.57644593,9.58133140433218,70.57319311499796
239.82786309121866,160.1449306,79.68293249121865,49.75676232315195
70.29561845219186,13.83729654,56.45832191219186,408.01555238037747
80.05067058508055,12.40201441,67.64865617508056,545.465066711534
1162.6582183197413,2317.909156,-1155.2509376802589,-49.84021632986978
5.864574541641732,0.639666491,5.224908050641732,816.8175329105572
2.7513716701883495,0.045143941,2.7062277291883494,5994.664332004929
8.136732438501522,10.79897008,-2.6622376414984785,-24.652699486861422
225.26397989182846,342.4120671,-117.14808720817155,-34.21260477188701
35.29767461407714,35.52533743,-0.2276628159228622,-0.6408463153135551
11.898932179640349,11.91235349,-0.013421310359650107,-0.1126671599438081
43.93254394681256,72.65394027,-28.72139632318745,-39.53178068037555
77.72068399088393,48.14025982,29.58042417088393,61.44633261533554
2.008669493307862,0.175579547,1.833089946307862,1044.022483044601
24.38080123997865,21.2391155,3.141685739978648,14.791980108487323
71.05250464417543,1.852024863,69.20047978117543,3736.4768240249823
34.51832087557484,33.41517678,1.1031440955748337,3.3013265284746267
44.75994397639194,43.31442224,1.4455217363919388,3.337275811697261
97.18189400021737,4.828367755,92.35352624521737,1912.7276738517064
201.62418348825818,74.85668454,126.76749894825818,169.34693237785518
25.1004473374019,28.44719468,-3.3467473425981,-11.764771114499576
35.80312375915525,47.26063003,-11.457506270844753,-24.243236418075217
2.112172667993724,4.868454173,-2.756281505006276,-56.615126836201114
36.713096025102026,14.01369891,22.699397115102023,161.9800543802466
446.9075835876784,143.763018,303.1445655876784,210.86408020988986
83.75872078374535,97.57093046,-13.812209676254653,-14.156070472154697
19.601358672444967,10.61619695,8.985161722444966,84.63635108469767
3.7038848175763714,2.275050709,1.4288341085763716,62.8044949909893
77.2541491861872,125.5025594,-48.24841021381279,-38.4441643616495
3.0661762977251303,2.379704678,0.6864716197251304,28.84692483363393
35.384731221122216,41.43132681,-6.046595588877786,-14.59426007911086
76.57282731631558,151.1936874,-74.6208600836844,-49.35448123985923
89.5707391062481,33.47694027,56.0937988362481,167.55951524792113
55.63003804108178,94.24492891,-38.614890868918216,-40.97291102611349
34.19791840348264,58.29587864,-24.09796023651736,-41.337330869188456
25.41127414587444,5.449464206,19.961809939874442,366.3077540337998
17.747168700870112,4.910077346,12.837091354870113,261.4437706429994
1.92321590239241,1.25113459,0.6720813123924101,53.717746896631645
23.7075371856387,20.2991096,3.408427585638698,16.79102016198138
27.947155729960834,23.08700262,4.860153109960834,21.05146861182638
32.60996348884411,4.377338975,28.232624513844108,644.97231480329
11.558915815137308,1.422774305,10.136141510137307,712.4209001045537
56.568700334637235,5.40328771,51.165412624637234,946.9311162154872
37.326919923836634,29.37862499,7.948294933836635,27.054686652428778
56.119735879111026,43.01071225,13.109023629111029,30.47850859319594
2.842539604486354,2.004373767,0.8381658374863536,41.81684330966169
60.93946834609564,58.18087431,2.758594036095637,4.741410418477496
5.189360065149103,4.249011002,0.9403490631491032,22.131010315258845
23.977628540492123,16.82368867,7.153939870492124,42.52301627079577
50.48901602555758,9.284488122,41.20452790355758,443.7996727673295
16.79520369186839,20.74038689,-3.945183198131609,-19.02174351450398
92.27302288827022,85.91006042,6.362962468270226,7.406539393829734
31.87613203306647,20.29399366,11.582138373066467,57.07175515628138
103.27138734939017,145.9370999,-42.665712550609825,-29.235686182502953
261.1347017060331,420.0571004,-158.9223986939669,-37.83352276217514
37.1680736034201,33.5774386,3.590635003420097,10.693594130852187
140.18298600866225,346.3965773,-206.21359129133774,-59.53107068744058
99.95131641224653,211.7797428,-111.82842638775348,-52.8041185191927
180.0488018353197,52.02723839,128.02156344531969,246.06642098829204
15.54165475636837,9.858073717,5.68358103936837,57.654073224946345
686.3624619342886,714.4669882,-28.104526265711343,-3.9336353855223996
24.395196782663415,11.50945042,12.885746362663415,111.95796404206948
8.103407045007462,12.30300929,-4.199602244992539,-34.134756351082444
17.329563960214866,4.394317804,12.935246156214866,294.3630099862224
8.205721090314071,9.824840522,-1.6191194316859292,-16.479854589602354
175.20491703212596,99.55442261,75.65049442212596,75.98908460198035
1.6966431845716157,0.080524156,1.6161190285716156,2006.9990284301962
9.352512723771413,2.028620906,7.323891817771413,361.0281150169421
10.2881606578098,4.549966543,5.738194114809801,126.11508371721672
274.9068919089436,77.29815162,197.60874028894358,255.64484550729492
8.61234690707515,6.567562625,2.04478428207515,31.134598919414948
3.681754386717987,1.139261125,2.542493261717987,223.17036945485057
1098.3236548855568,1427.331902,-329.00824711444307,-23.050577560372016
1.2983168914500096,2.248132563,-0.9498156715499904,-42.249095412884266
72.87836751007875,77.84090028,-4.962532769921253,-6.375225301956455
56.41096559948111,73.7310151,-17.320049500518884,-23.49085995497014
186.72518358027438,122.2687706,64.45641298027438,52.71698788167449
279.2654536584422,28.56221792,250.7032357384422,877.7442859676992
10.387912723000749,9.915965727,0.4719469960007494,4.759465784716195
25.4187726104873,2.434628664,22.9841439464873,944.0513161758824
25.324356049391625,27.80569927,-2.4813432206083768,-8.923865559049386
97.40235645423239,347.3291756,-249.92681914576758,-71.95675938078828
74.16952724873285,76.01058335,-1.8410561012671565,-2.4221049492408038
42.35784440610251,55.35076505,-12.992920643897492,-23.473786915430345
21.250007982392738,10.27814336,10.971864622392738,106.7494803107391
28.984970009388928,6.735431468,22.24953854138893,330.3357572131255
337.0593089650945,371.4553661,-34.396057134905504,-9.2598089229503
70.53233177204307,109.183431,-38.651099227956934,-35.400150804893585
2.0660663426266597,0.559780991,1.5062853516266597,269.0847627633465
163.46619084206407,123.1318881,40.33430274206407,32.75699200625193
4.855561439034832,8.907217571,-4.051656131965168,-45.48733765251784
98.81192242822353,17.92320054,80.88872188822353,451.30735276716115
207.57244264967738,239.138227,-31.565784350322616,-13.19980696784317
41.67933146641395,21.26404166,20.41528980641395,96.00851114215672
21.47412931277392,3.544197973,17.92993133977392,505.89531048676315
21.163631200797717,34.48972874,-13.32609753920228,-38.63787285675904
66.34492655400017,20.72199197,45.62293458400016,220.16674193316058
26.178037097720456,14.05492647,12.123110627720456,86.25524049234286
1.4260112103298446,0.752260258,0.6737509523298446,89.56354468613237
32.20877608891184,22.93426485,9.274511238911838,40.43954013599802
3.3033942295443697,5.675926149,-2.3725319194556307,-41.79990819425355
1.5759814006924606,0.211036708,1.3649446926924607,646.7806978359711
24.222526323778407,4.881089005,19.341437318778407,396.2525022380412
14.539030662144553,1.777747793,12.761282869144553,717.8342686962094
1.7841083348274829,0.147202113,1.6369062218274828,1112.0127207871553
72.17122904820816,51.75703156,20.41419748820816,39.44236536158906
9.77674541054586,2.461929728,7.314815682545861,297.11715973665116
114.96860649295849,117.7902129,-2.8216064070415143,-2.3954506385322225
852.0192607343233,761.2773053,90.74195543432336,11.91969796059588
8.073057378247539,3.157172472,4.9158849062475385,155.70530117834937
19.25749940794489,8.419948558,10.837550849944892,128.7127917147174
41.974961056406634,109.6198069,-67.64484584359337,-61.70859788623964
21.38448046142018,3.495627888,17.888852573420177,511.7493379323954
23.537723771195022,121.6874582,-98.14973442880498,-80.65723114003295
30.439678988566936,7.126525695,23.313153293566934,327.13210183081975
263.2809010742784,231.2045386,32.0763624742784,13.873586854526565
1216.8900385114284,580.0896686,636.8003699114284,109.7761957126896
90.72233759061768,58.1926771,32.52966049061769,55.89992093802072
23.653949568709827,2.313341269,21.340608299709828,922.5015169912584
33.85484271933436,28.6740988,5.180743919334358,18.067678274632843
52.104415564825814,53.88837054,-1.7839549751741828,-3.310463755533297
1152.1009919481814,967.2772177,184.8237742481814,19.107632317409163
103.61911591480838,75.53019612,28.088919794808376,37.188993591624715
17.10540687215932,6.730941565,10.374465307159321,154.13096677447265
20.936681353683436,30.31342834,-9.376746986316565,-30.932650972847913
7.462678496545972,6.6588127,0.8038657965459715,12.072209157436902
23.200259575943498,118.5536132,-95.3533536240565,-80.43057571193157
48.87653663878259,12.42370802,36.45282861878259,293.4134363114451
892.3426196696557,998.1097886,-105.76716893034427,-10.596746984988368
1158.9676971781291,935.4850634,223.48263377812918,23.88949246991571
86.65806114144979,45.2320002,41.42606094144979,91.58573743871223
6.382743290349262,3.890237333,2.4925059573492616,64.0707942470733
144.87830302736378,385.075531,-240.19722797263623,-62.37665305527715
46.6350270345379,76.97094772,-30.3359206854621,-39.41216989534308
35.2365525344699,28.30802426,6.928528274469901,24.475492216742577
1.3982238336125254,1.036554969,0.36166886461252545,34.8914312727129
1.0457050237953145,0.60276722,0.44293780379531444,73.48405638171805
173.31252038265072,30.21483451,143.09768587265071,473.60076000181516
52.84005824262658,55.25858954,-2.41853129737342,-4.3767517729035035
62.445797356358,79.53906987,-17.093272513642006,-21.49041036257972
3.6623709758293246,1.209706687,2.4526642888293244,202.7486757894829
73.1663667702359,51.86881138,21.2975553902359,41.06042691860872
2.3034966855577244,8.436233102,-6.132736416442275,-72.69519870175672
25.87625732297755,7.540192783,18.33606453997755,243.1776622650518
16.30700079016442,7.375598299,8.93140249116442,121.09393881138237
13.449144604792492,9.854463644,3.594680960792491,36.47769265434505
205.42688059024798,13.2391182,192.18776239024797,1451.6658850454855
405.9951463769806,368.1618763,37.83327007698057,10.276259578314347
64.63645313117385,12.38346432,52.25298881117385,421.9577612605731
15.232718226534306,8.685364163,6.547354063534307,75.38375985921579
684.9635988325956,938.7997552,-253.83615636740444,-27.038370532310978
40.27273814121754,12.29204455,27.980693591217538,227.632542962249
54.89849762999348,76.30161295,-21.403115320006528,-28.050672184389946
40.62166038148964,33.98242732,6.639233061489641,19.537253766396464
961.3036701083179,533.3278018,427.9758683083179,80.2463075924196
17.674052598025803,15.97120146,1.7028511380258031,10.662010258217625
9.122618235099715,1.123990999,7.998627236099715,711.6273389391897
46.74638885445324,31.14541406,15.600974794453236,50.090760599293304
2.204154081188045,1.310756833,0.8933972481880452,68.15888543897793
2.3313242515403845,0.523815782,1.8075084695403845,345.065676073957
33.7329217616625,12.97680787,20.7561138916625,159.947762959848
25.595106101036293,25.19197113,0.4031349710362946,1.6002517983049729
9.984114669936758,15.86282746,-5.878712790063242,-37.05967807370478
59.734145551720964,5.713570266,54.020575285720966,945.4784446632895
155.1116899638648,178.1221927,-23.01050273613521,-12.918380571976423
15.714339173485444,8.988371519,6.725967654485444,74.82965785590649
60.801522692263866,10.52089403,50.280628662263865,477.9121291298081
1205.866926118748,2317.909156,-1112.042229881252,-47.97609203116034
61.44572050329712,56.33981758,5.105902923297116,9.062689839289884
695.3882447053841,423.7667157,271.62152900538405,64.09694743408656
3.7316808184731936,0.105340733,3.6263400854731938,3442.486094598557
55.45558343708939,61.21828735,-5.7627039129106095,-9.413370027756272
9.71760017473422,0.701871561,9.01572861373422,1284.5268443258979
29.382498512888375,29.52416427,-0.14166575711162466,-0.4798298634843108
17.102224648737366,12.70328574,4.398938908737366,34.62835520487446
22.601540975455418,9.988637082,12.612903893455417,126.2725213651467
210.9385046692267,70.17298646,140.76551820922668,200.59787292858888
29.540553410146302,26.7052217,2.8353317101463027,10.617143500989181
12.1566393608567,4.24005941,7.9165799508567,186.70917516357866
217.8788600352305,530.7646856,-312.8858255647695,-58.95000817755414
55.52646365660119,65.9403851,-10.413921443398813,-15.792933916909766
154.09020612989121,40.60604816,113.48415796989121,279.47599707986757
14.561503096714647,4.690600334,9.870902762714646,210.44007290847233
3.006427770531637,4.719303159,-1.7128753884683627,-36.29509126155213
