bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
24068162,61230252,5,-33.29350468,116.5782533,17.0,0.36638,1776.75176,0.11797,649.94524,47.491,44.9918,44.9918,9000.0,1,0.527677778,0.499908889,0.499908889,0.00081188,0.501942138,0.73934382,1.301025074,0.31068843,0.000772284,0,83.67872483,8,14,292.0,6.53086,7.11564,1.66793,27.0,8.0,66.0,2.0,6.0,0.40053,25.0,2,4,3,4,2,2,6.0,4,1
2371852,70219036,5,-26.55877715,118.5712778,12.5,0.08756,2535.57864,0.00903,220.98857,2.58382,2.0055,2.0055,352.0,1,0.734039773,0.569744318,0.569744318,0.003321619,0.740674829,1.086640811,1.848231342,0.408308541,0.003351643,0,433.1695193,4,12,508.0,28.18341,26.08209,0.33624,18.0,8.0,74.0,17.0,7.0,0.12844,27.0,2,3,2,5,4,2,8.0,2,1
12500067,12500067A,3,-21.1460802,148.8515289,20.15,0.72838,2136.52979,0.34856,1555.68,55.35219,43.7256,43.7256,89.1,10,62.12367003,49.07474747,49.07474747,0.03993345,52.14554768,76.00673943,137.5002192,30.75995741,0.033519456,0,23.98078304,11,1,53.0,9.75051,19.41222,0.4737,33.0,11.0,56.0,16.0,12.0,0.46361,25.0,2,4,5,3,3,1,6.0,8,1
2279891,70118149,5,-29.04402548,115.0258368,54.91,0.20388,2223.87736,0.03893,452.27,49.81665,48.0134,48.0134,228.0,1,21.84940789,21.05850877,21.05850877,0.04831054,21.62352099,31.93237968,55.30648556,13.48934912,0.047811088,0,17.00086174,8,15,119.0,31.8761,20.27,4.62883,12.0,5.0,83.0,15.0,13.0,0.27863,16.0,2,3,3,3,4,1,3.0,3,1
702500046,702500046,4,-36.045359,140.57225,42.67,0.25764,1767.40488,0.00803,455.25667,24.3745,21.7026,21.7026,7996.7,1,0.304806983,0.27139445,0.27139445,0.000669528,0.30910445,0.451883711,0.808063179,0.188291524,0.000678967,0,84.00208706,7,19,73.0,22.93431,48.96758,2.71103,15.0,7.0,78.0,14.0,12.0,0.3139,25.0,2,3,3,4,5,1,6.0,3,1
55169,55169,2,-36.9144865,141.5193424,40.5,0.3165,1665.63617,0.02457,527.03095,24.00939,23.362,23.362,1590.0,1,1.510024528,1.469308176,1.469308176,0.002865153,1.511681565,2.224339603,3.849540877,0.943345377,0.002868298,0,135.6133565,9,18,171.0,10.19303,58.27733,1.02879,28.0,8.0,64.0,18.0,12.0,0.34313,25.0,2,3,3,5,5,2,6.0,3,1
642800090,642800090,4,-34.683652,137.782886,56.39,0.22428,1792.74721,0.00644,401.94714,44.8188,40.2095,40.2095,1935.15,1,2.316037516,2.077849262,2.077849262,0.005762045,2.346469728,3.434107473,6.104908509,1.428840474,0.005837757,0,8.930674767,7,19,76.0,66.98711,30.15656,1.57517,31.0,10.0,59.0,15.0,7.0,0.30285,25.0,2,3,3,2,5,1,6.0,3,1
2073760,61619312,5,-32.0767027,115.9113163,25.0,0.4507,1971.67217,0.31529,887.0281,54.48259,51.3274,51.3274,125.0,1,43.586072,41.06192,41.06192,0.049137194,37.28360174,54.7117249,95.93418766,22.73764641,0.042032041,0,14.49004477,8,13,32.0,13.91623,37.85694,4.30429,3.0,2.0,95.0,14.0,13.0,0.23643,25.0,2,3,3,3,5,1,6.0,5,1
68251,68251A,3,-24.9586942,151.2094034,14.34,0.33958,2102.28063,0.0531,713.47524,24.08009,18.1923,18.1923,382.5,2,6.295448366,4.756156863,4.756156863,0.00882364,6.148877394,9.060856145,15.88020639,3.489662646,0.008618207,0,94.53153143,6,6,235.0,0.04578,16.13038,0.95936,40.0,12.0,48.0,16.0,14.0,0.32343,25.0,2,3,3,4,3,2,6.0,4,1
61900,61900,2,-36.8976092,143.7500414,64.0,0.2862,1647.94765,0.03887,471.46476,12.59875,11.725,11.725,2300.0,1,0.547771739,0.509782609,0.509782609,0.001161851,0.542748991,0.800513759,1.412385627,0.337383788,0.001151197,0,141.7882556,7,18,216.0,40.97047,3.35494,4.12836,30.0,11.0,58.0,13.0,12.0,0.34761,3.0,2,3,3,5,1,2,2.0,3,1
12100509,12100509A,3,-20.0031836,148.192984,10.45,0.398,2331.77125,0.27129,927.97429,61.84194,53.6,53.6,35.0,1,176.6912571,153.1428571,153.1428571,0.190405337,155.2937832,226.8035654,410.047571,93.20853947,0.167347075,0,3.890908407,3,2,13.0,5.81369,24.97005,0.99633,14.0,7.0,78.0,16.0,11.0,0.31256,25.0,2,3,3,1,4,1,6.0,5,1
GW007336,GW007336.1.1,1,-33.3215138,146.193451,61.0,0.2075,1966.4745,0.00418,407.65762,3.86976,3.6343,3.6343,964.32,1,0.401294176,0.37687697,0.37687697,0.00098439,0.405183495,0.597766846,1.043708611,0.253611818,0.000993931,0,451.1563693,7,11,180.0,38.9868,9.21451,2.63897,31.0,11.0,58.0,15.0,11.0,0.27602,25.0,2,3,3,5,2,2,6.0,3,1
RN004540,RN004540,7,-23.7021979,133.8742502,18.0,0.1171,2379.36919,0.14865,278.17238,1.37627,1.0091,1.0091,566.0,3,0.243157244,0.178286219,0.178286219,0.000874124,0.226303696,0.333354092,0.575229649,0.123702408,0.000813538,0,901.0219751,4,8,579.0,7.91943,11.07245,0.63792,22.0,8.0,70.0,4.0,11.0,0.16719,16.0,2,3,2,5,3,2,3.0,2,1
20002344,70110294,5,-29.04921226,114.9659134,140.21,0.19703,2318.72017,0.05253,455.53905,51.9551,50.0684,50.0684,363.0,1,14.31269972,13.79294766,13.79294766,0.03141926,14.09216749,20.77295295,35.90825439,8.76811327,0.030935147,0,11.67877395,8,15,112.0,72.87709,10.65192,4.3536,15.0,7.0,78.0,15.0,13.0,0.29637,25.0,2,3,2,3,3,1,6.0,3,1
89036,89036A,3,-23.7298684,148.1696575,69.5,0.25243,2391.98289,0.09424,603.5081,7.90937,3.9824,3.9824,64.8,1,12.2058179,6.145679012,6.145679012,0.020224779,11.21791227,16.89798701,33.54998088,4.967640838,0.01858784,0,199.6474931,6,7,215.0,10.68132,13.27087,2.02562,53.0,13.0,34.0,3.0,14.0,0.22606,25.0,2,3,3,5,3,2,6.0,4,1
46697,46697A,3,-21.1904614,148.7104177,13.0,0.70653,2118.03326,0.34343,1495.81952,50.91508,40.1182,40.1182,32.0,1,159.109625,125.369375,125.369375,0.106369534,133.9412303,195.2243924,353.34897,78.97153017,0.089543711,0,36.13337674,11,1,113.0,4.9897,7.70401,3.22389,31.0,11.0,58.0,2.0,12.0,0.48724,25.0,2,4,5,3,2,1,6.0,8,1
10176113,80918072,5,-15.71631529,128.7131927,23.4,0.30018,2658.20357,0.1388,796.07476,15.42145,12.3242,12.3242,141.0,1,10.93719858,8.740567376,8.740567376,0.013738909,10.283058,15.06584673,26.89393538,5.98591687,0.012917201,0,44.80197069,6,2,39.0,14.90806,13.49276,0.55312,43.0,13.0,45.0,14.0,14.0,0.34233,25.0,2,3,3,3,3,1,6.0,4,1
105146,105146,2,-38.0963697,146.941879,55.43,0.40876,1448.49253,0.01509,591.77524,45.06037,35.4014,35.4014,354.5,2,12.71096474,9.98629055,9.98629055,0.021479379,12.72674968,18.70041676,33.07132238,7.488888595,0.021506053,0,38.37207648,15,10,21.0,26.06241,44.72909,2.17272,25.0,10.0,65.0,13.0,12.0,0.47095,25.0,1,4,3,3,5,1,6.0,3,1
12254,12254A,3,-23.680875,146.17279,50.9,0.2082,2453.59732,0.03744,510.46905,4.33011,1.802,1.802,300.0,1,1.44337,0.600666667,0.600666667,0.002827537,1.303434151,2.032771835,4.292433146,0.517511098,0.002553405,0,377.3755899,6,7,365.0,5.20333,41.61051,1.70497,31.0,10.0,59.0,15.0,3.0,0.24869,11.0,2,3,3,5,5,2,2.0,3,1
GW037415,GW037415.1.1,1,-32.3903693,150.6983699,10.5,0.32849,1829.2743,0.03306,600.28952,13.32556,12.4748,12.4748,55.15333333,6,24.16093316,22.6183972,22.6183972,0.040248801,24.00975314,35.41187582,62.52714775,14.93050254,0.039996955,0,116.882793,14,7,105.0,0.79347,20.65436,1.8197,34.0,13.0,53.0,16.0,13.0,0.44381,25.0,2,4,3,5,4,1,6.0,4,1
84588,84588A,3,-23.5595774,150.4697373,14.0,0.35403,2214.4525,0.12193,783.7119,43.28584,36.1129,36.1129,670.0,1,6.460573134,5.389985075,5.389985075,0.008243556,6.124982554,9.000558999,15.93753592,3.675454562,0.00781535,0,24.23438018,14,6,75.0,38.3154,13.56833,0.79796,44.0,12.0,44.0,2.0,7.0,0.31595,25.0,2,3,3,3,3,1,6.0,4,1
GW039420,GW039420.1.1,1,-29.4345781,144.4198281,19.7,0.12101,2318.8985,0.00658,280.30905,2.43701,1.4535,1.4535,6104.0,1,0.039924803,0.023812254,0.023812254,0.000142431,0.03929935,0.05827199,0.110547558,0.018260863,0.0001402,0,719.8499105,4,8,118.0,16.52552,55.32269,0.24938,26.0,10.0,64.0,15.0,11.0,0.20134,6.0,2,3,2,5,5,1,3.0,2,1
89794,89794,2,-37.1497272,143.9720782,18.59,0.3268,1621.75923,0.01484,529.76238,18.60829,16.8771,16.8771,602.0,1,3.091078073,2.803504983,2.803504983,0.005834839,3.115391325,4.569708261,8.090782487,1.918986875,0.005880733,0,108.3482424,15,18,246.0,15.9762,7.27494,4.07689,36.0,13.0,51.0,16.0,12.0,0.37658,25.0,2,3,3,5,2,2,6.0,3,1
RN030640,RN030640,7,-12.6092746,131.1221341,45.0,0.65549,2466.53606,0.28264,1615.88905,19.54461,14.8913,14.8913,2.0,1,977.2305,744.565,744.565,0.604763365,850.2162333,1240.836224,2227.665673,491.591354,0.526160031,0,17.68013636,3,1,45.0,22.4155,20.48127,1.51062,33.0,12.0,56.0,14.0,11.0,0.32061,25.0,2,3,5,3,4,1,6.0,9,1
12000578,12000578A,3,-19.6939759,147.3405137,20.7,0.39419,2301.47955,0.20139,906.89143,56.84506,52.5811,52.5811,16.5,6,344.5155152,318.6733333,318.6733333,0.379886174,313.9569235,460.811124,807.145451,190.1898506,0.346190198,0,18.45638374,3,2,20.0,1.63272,27.40322,1.27034,34.0,12.0,54.0,16.0,4.0,0.46358,25.0,2,4,3,3,4,1,6.0,5,1
623600031,623600031,4,-30.993023,136.539151,77.275,0.06811,2412.50316,0.01837,163.99048,8.48287,7.1175,7.1175,84666.1,1,0.010019205,0.008406552,0.008406552,6.10963e-05,0.009989792,0.014713387,0.02628811,0.005924077,6.09169e-05,0,202.2788397,4,12,101.0,26.96269,3.35652,3.48802,22.0,9.0,69.0,13.0,12.0,0.09609,21.0,2,2,2,5,1,1,5.0,1,1
25311415,61030076,5,-33.70972222,115.2458333,97.0,0.46586,1871.44649,0.22053,870.22,102.85499,97.1316,97.1316,110.0,1,93.50453636,88.30145455,88.30145455,0.107449307,84.68136959,123.972666,216.1012398,51.7299523,0.0973103,0,5.900361329,9,13,24.0,1.08339,42.04416,3.04439,18.0,7.0,76.0,14.0,7.0,0.42191,25.0,2,4,3,2,5,1,6.0,5,1
GW059140,GW059140.1.1,1,-30.3198194,149.8014166,28.95,0.29252,2087.58755,0.06942,610.31,4.07479,3.8112,3.8112,79.06,1,5.154047559,4.82064255,4.82064255,0.008444967,5.021624242,7.418581485,12.91969117,3.123345127,0.008227989,0,330.7757446,6,7,215.0,10.83391,23.96692,0.26037,54.0,15.0,31.0,16.0,14.0,0.31104,25.0,2,3,3,5,4,2,6.0,4,1
14500031,14500031A,3,-28.1242363,152.9502402,17.67,0.42427,1915.81917,0.06802,812.30714,45.16707,43.7714,43.7714,136.0,1,33.21108088,32.18485294,32.18485294,0.040884881,32.53611702,47.83859562,82.59209284,20.22063358,0.040053959,0,48.99380007,14,6,72.0,0.53407,15.85507,0.78026,44.0,13.0,44.0,16.0,4.0,0.40959,25.0,2,4,3,3,3,1,6.0,5,1
53931,53931A,3,-24.7504626,152.1809648,17.85,0.48864,2126.50177,0.15983,1038.35238,56.95668,45.1872,45.1872,185.0,1,30.78739459,24.42551351,24.42551351,0.029650237,28.64439373,41.96455089,74.9761105,16.83883127,0.02758639,0,6.615789266,14,6,10.0,0.0,9.1211,2.93321,32.0,11.0,57.0,13.0,3.0,0.42843,25.0,2,4,3,2,2,1,6.0,6,1
RN028158,RN028158,7,-12.5560802,134.2652005,19.8,0.50031,2383.90735,0.18005,1191.75429,17.45202,12.8537,12.8537,12.66666667,3,137.7791053,101.4765789,101.4765789,0.115610329,125.5793335,185.2479719,322.2159069,70.30402099,0.105373511,0,47.39393574,3,2,49.0,0.22889,13.54978,4.26955,17.0,7.0,76.0,14.0,11.0,0.3177,12.0,2,3,4,3,3,1,2.0,6,1
11100026,11100026A,3,-17.0703531,145.8022073,31.5,0.95222,2270.44014,0.46941,2161.24095,48.45916,41.1518,41.1518,10.0,6,484.5916,411.518,411.518,0.224219146,377.3496801,550.8671276,998.1097886,224.8198444,0.174598617,0,9.448262382,2,1,16.0,1.5259,37.92545,0.22455,29.0,13.0,58.0,16.0,4.0,0.47875,25.0,2,4,5,2,5,1,6.0,9,1
67858,67858,2,-37.2296099,142.6783596,27.425,0.37612,1589.14644,0.05044,597.67095,22.46794,21.3127,21.3127,2405.0,1,0.934217879,0.886182952,0.886182952,0.001563097,0.919160029,1.357414883,2.358510984,0.571106889,0.001537903,0,127.2188448,15,18,221.0,6.66819,26.04064,0.36168,35.0,11.0,54.0,16.0,12.0,0.38805,25.0,2,3,3,5,4,2,6.0,3,1
96875,96875,2,-38.3435239,141.5513052,63.17,0.59098,1356.58136,0.16085,801.05762,85.09164,78.883,78.883,280.0,1,30.38987143,28.1725,28.1725,0.037937185,28.3627159,41.63759978,73.1707937,17.34533944,0.035406586,0,5.507090958,9,17,30.0,10.17777,5.42923,4.00907,14.0,6.0,80.0,15.0,10.0,0.47876,5.0,1,4,4,2,2,1,2.0,5,1
GW057931,GW057931.1.1,1,-35.2414959,149.3059238,38.1,0.44569,1527.22273,0.10319,680.15952,14.3547,13.2877,13.2877,111.0,1,12.93216216,11.9709009,11.9709009,0.019013425,12.44800435,18.26901698,32.1076834,7.645935378,0.018301595,0,94.20143672,15,10,756.0,3.02129,1.97872,6.59876,30.0,14.0,56.0,13.0,8.0,0.37216,25.0,2,3,3,4,1,2,6.0,4,1
RN023505,RN023505,7,-11.7748007,130.5549881,22.5,0.67,2423.42772,0.2672,1622.22476,36.66436,28.3059,28.3059,6.0,1,611.0726667,471.765,471.765,0.376688041,535.1109169,783.5019237,1414.367729,313.8525957,0.329862378,0,4.287959204,3,1,73.0,25.29946,33.34091,3.02262,23.0,10.0,68.0,17.0,7.0,0.41574,3.0,2,4,5,1,5,1,2.0,9,1
98052,98052A,3,-27.7920551,152.3708974,7.8,0.46398,1936.86402,0.09714,898.17429,38.51201,37.5686,37.5686,30.0,1,128.3733667,125.2286667,125.2286667,0.142927011,123.96161,182.1604199,316.6029059,76.81966142,0.138015095,0,87.37232366,14,6,167.0,0.36622,13.92983,1.82719,40.0,12.0,47.0,16.0,4.0,0.42851,25.0,2,4,3,4,3,2,6.0,5,1
63280,63280,2,-38.4335625,144.8970535,55.0,0.60807,1383.79134,0.17625,840.73333,63.0482,52.0326,52.0326,166.5,2,37.86678679,31.25081081,31.25081081,0.045040187,35.0929757,51.3035597,90.42488895,20.85814827,0.041740912,0,3.617342494,15,18,59.0,46.69261,16.07894,5.93458,10.0,5.0,85.0,15.0,13.0,0.43637,5.0,1,4,4,1,3,1,2.0,5,1
23054493,61510085,5,-31.59057054,119.6489117,55.97,0.14518,2129.64836,0.0109,308.2219,7.10419,6.6568,6.6568,71000.0,1,0.010005901,0.009375775,0.009375775,3.24633e-05,0.010048374,0.014832608,0.026066175,0.006264277,3.26011e-05,0,261.2645325,5,19,368.0,1.02235,10.24709,1.96083,10.0,6.0,84.0,15.0,2.0,0.26354,5.0,2,3,2,5,3,2,2.0,2,1
2646772,70818232,5,-21.5993,117.066,21.641,0.13326,2771.53921,0.04839,367.83619,15.21539,11.6606,11.6606,104.0,1,14.63018269,11.21211538,11.21211538,0.039773636,14.36607456,21.13737312,37.39632619,8.336516231,0.039055631,0,97.7814446,4,4,303.0,24.84169,20.30022,2.47658,11.0,6.0,83.0,12.0,2.0,0.16653,20.0,2,3,2,4,4,2,5.0,2,1
71945,71945A,3,-28.4907758,151.9620661,10.1,0.47853,1698.41129,0.06906,812.19619,23.8269,23.3334,23.3334,110.0,1,21.66081818,21.21218182,21.21218182,0.026669441,21.18374665,31.19351139,54.13941823,13.16118249,0.026082056,0,152.8450623,15,6,879.0,41.12306,10.80233,2.98265,39.0,13.0,48.0,13.0,8.0,0.4107,25.0,2,4,3,5,3,2,6.0,5,1
17076,17076A,3,-27.9409569,152.1575267,34.0,0.40243,1829.0702,0.04579,735.60286,32.55656,31.804,31.804,52.0,1,62.60876923,61.16153846,61.16153846,0.085112188,62.01870558,91.23675952,157.59187,38.5601523,0.084310039,0,114.0757031,14,6,623.0,0.12207,6.20141,5.18259,42.0,13.0,45.0,3.0,14.0,0.38617,25.0,2,3,3,5,2,2,6.0,4,1
96180,96180,2,-37.5026876,141.0162437,12.5,0.43419,1564.71025,0.09486,678.8519,50.16511,46.5083,46.5083,95.0,1,52.80537895,48.95610526,48.95610526,0.077786302,51.09215055,74.93695542,131.9020891,31.39153123,0.075262588,0,61.38825147,9,18,73.0,13.74838,56.20469,1.58846,22.0,8.0,70.0,14.0,10.0,0.45394,25.0,2,4,3,4,5,1,6.0,4,1
57126,57126A,3,-23.8580038,150.8889504,7.925,0.41728,2125.16761,0.15482,886.43048,45.30548,37.6521,37.6521,392.3333333,15,11.54770093,9.596966865,9.596966865,0.013027193,10.76854906,15.80664485,27.87075412,6.464299829,0.012148216,0,26.40459388,14,6,85.0,41.62661,5.51982,5.69251,43.0,12.0,45.0,13.0,4.0,0.39765,25.0,2,3,3,3,2,1,6.0,5,1
12429640,61319521,5,-33.06754313,115.7248082,20.0,0.42561,2035.46049,0.36534,865.21333,77.21234,72.8252,72.8252,551.0,1,14.01312886,13.2169147,13.2169147,0.016196155,11.67280233,17.06780109,29.89410819,7.106692124,0.013491242,0,3.852489941,8,13,16.0,7.00389,52.2957,0.43232,4.0,2.0,94.0,14.0,13.0,0.24379,25.0,2,3,3,1,5,1,6.0,5,1
19862,19862A,3,-27.5397908,151.8988501,10.1,0.4111,1861.06472,0.23831,764.48048,31.18105,30.1169,30.1169,260.0,1,11.99271154,11.58342308,11.58342308,0.015687401,10.73124452,15.75453314,27.82349981,6.583038839,0.014037304,0,116.8130978,14,6,581.0,29.80087,5.55624,4.5662,50.0,12.0,37.0,3.0,5.0,0.32562,25.0,2,3,3,5,2,2,6.0,4,1
RN015081,RN015081,7,-25.7530389,133.5835227,39.0,0.08324,2474.48933,0.01826,205.92,1.68386,0.9038,0.9038,197.0,1,0.854751269,0.458781726,0.458781726,0.00415089,0.806573147,1.229175722,2.415623382,0.406107596,0.003916925,0,676.0339455,4,8,493.0,50.15641,6.58779,0.70616,21.0,9.0,70.0,4.0,11.0,0.13291,13.0,2,3,2,5,2,2,3.0,2,1
12774434,61625175,5,-31.70357887,115.7341581,33.0,0.38152,2053.61344,0.26427,781.68571,55.83358,52.4743,52.4743,218.0,1,25.61173394,24.07077982,24.07077982,0.032764746,22.53387384,33.12371447,58.03478315,13.78962289,0.028827281,0,2.671815431,8,14,24.0,0.12207,53.42769,4.3753,4.0,2.0,94.0,14.0,11.0,0.31907,25.0,2,3,3,1,5,1,6.0,4,1
602900304,602900304,4,-34.472663,135.632279,14.33,0.26859,1748.49429,0.01633,469.45905,51.87649,44.7763,44.7763,8813.91,1,0.588575218,0.508018575,0.508018575,0.001253731,0.593009362,0.867811458,1.555596831,0.3603111,0.001263176,0,17.8151254,9,15,37.0,18.34134,22.62478,0.35819,36.0,10.0,54.0,15.0,3.0,0.30968,25.0,2,3,3,3,4,1,6.0,3,1
12600042,12600042A,3,-21.1910942,149.0861534,6.0,0.73947,2147.13967,0.33232,1586.62476,58.50735,46.4227,46.4227,43.0,1,136.0636047,107.9597674,107.9597674,0.085756638,114.9853926,168.149235,302.6776336,68.28365848,0.072471699,0,10.16414979,11,1,15.0,0.83925,15.44659,0.34025,38.0,12.0,51.0,15.0,14.0,0.47018,25.0,2,4,5,3,3,1,6.0,8,1
67928,67928,2,-36.3793684,143.9975465,53.3,0.23577,1739.77166,0.00547,410.02952,6.00367,5.9364,5.9364,706.5,2,0.849776362,0.840254777,0.840254777,0.002072476,0.857827724,1.264390302,2.17821876,0.530858923,0.002092112,0,181.1575959,7,19,114.0,14.89281,70.75877,0.37643,42.0,13.0,45.0,14.0,12.0,0.32859,25.0,2,3,3,5,5,1,6.0,3,1
602801245,602801245,4,-34.542293,135.685063,23.62,0.318,1695.9434,0.05716,539.17905,53.64193,46.3799,46.3799,576.4125,1,9.306170494,8.046303645,8.046303645,0.017259889,9.20093043,13.44038847,23.93881961,5.580108187,0.017064703,0,16.85657399,9,15,85.0,56.80934,11.84489,2.37383,34.0,9.0,56.0,15.0,3.0,0.35441,25.0,2,3,3,3,3,1,6.0,3,1
24969741,61510161,5,-30.42593887,117.8087005,4.2,0.14143,2175.83224,0.00255,307.12,5.92964,5.5652,5.5652,5160.0,1,0.114915504,0.107852713,0.107852713,0.000374171,0.115922247,0.171058653,0.300327598,0.072146275,0.000377449,0,244.0557378,4,19,355.0,28.51911,22.45567,1.11148,26.0,8.0,66.0,16.0,2.0,0.21172,25.0,2,3,2,5,4,2,6.0,2,1
20102402,71010988,5,-21.17886497,119.7171944,18.0,0.12726,2783.01668,0.1294,352.33095,8.4263,6.4222,6.4222,160.0,1,5.2664375,4.013875,4.013875,0.014947417,4.922468115,7.266995682,12.8486032,2.810115005,0.013971149,0,122.2785488,4,4,171.0,14.19089,3.5334,1.87979,21.0,9.0,70.0,11.0,11.0,0.14301,20.0,2,3,2,5,1,2,5.0,2,1
46685,46685,2,-37.8135902,141.9597259,19.0,0.45613,1477.26102,0.08454,673.13619,54.66402,51.2381,51.2381,1700.0,1,3.215530588,3.014005882,3.014005882,0.004776939,3.111918614,4.589343306,8.055559096,1.925660778,0.004623015,0,50.6818798,9,18,188.0,30.18234,13.25499,3.7069,37.0,11.0,52.0,3.0,5.0,0.45607,25.0,1,4,3,4,3,2,6.0,4,1
663200426,663200426,4,-32.786876,138.658522,12.19,0.16829,1978.72348,0.00284,332.81476,13.63027,10.971,10.971,1172.3,1,1.162694703,0.935852597,0.935852597,0.003493519,1.162121294,1.718370879,3.039047432,0.681346651,0.003491796,0,65.94353776,7,19,411.0,23.07164,17.72277,2.58792,41.0,13.0,47.0,17.0,3.0,0.24684,25.0,2,3,2,4,3,2,6.0,2,1
RN009935,RN009935,7,-12.6317316,132.6702461,98.8,0.56353,2512.8331,0.20618,1414.14238,16.0896,12.8512,12.8512,3.5,12,459.7028571,367.1771429,367.1771429,0.32507537,417.1700077,611.4169892,1080.868966,246.214655,0.29499859,0,38.18267184,3,1,29.0,16.92225,23.7343,1.48898,24.0,9.0,67.0,10.0,7.0,0.31009,25.0,2,3,4,3,4,1,6.0,8,1
692401321,692401321,4,-36.9226521,140.222391,86.5,0.36564,1640.01045,0.04362,599.3581,50.15227,43.0268,43.0268,245.0,1,20.47031429,17.56195918,17.56195918,0.034153729,20.32477565,29.7667957,53.27195246,12.30669409,0.033910905,0,34.93205895,9,18,21.0,7.70581,51.93364,0.7643,28.0,9.0,62.0,13.0,2.0,0.40046,25.0,2,4,3,3,5,1,6.0,3,1
RN025905,RN025905,7,-12.7828154,130.9794666,32.5,0.63054,2438.53663,0.28484,1536.8981,16.08988,12.1564,12.1564,2.0,1,804.494,607.82,607.82,0.523453051,698.1292462,1019.601563,1832.543472,400.9718581,0.45424563,0,15.02362768,3,1,18.0,0.88502,21.73284,0.84967,36.0,12.0,52.0,14.0,7.0,0.33468,25.0,2,3,4,3,4,1,6.0,8,1
2535281,70420024,5,-24.769,113.949,65.0,0.09138,2438.97817,0.02177,222.24286,34.79205,29.9985,29.9985,175.0,1,19.88117143,17.142,17.142,0.089456964,20.00008804,29.23275624,52.23899062,12.11658075,0.089992039,0,31.81258079,4,20,32.0,18.57023,82.90145,0.42474,18.0,11.0,70.0,16.0,3.0,0.14679,16.0,2,3,2,3,5,1,3.0,2,1
14310082,14310082A,3,-27.6539768,152.6030747,16.0,0.39962,1994.81691,0.05925,796.74952,46.16993,44.9713,44.9713,45.0,1,102.5998444,99.93622222,99.93622222,0.128773023,100.9646485,148.471338,256.4866607,62.90313711,0.126720689,0,59.11843645,14,6,37.0,6.82078,18.57824,0.52295,50.0,13.0,37.0,16.0,14.0,0.36432,25.0,2,3,3,4,3,1,6.0,4,1
11313,11313A,3,-23.0219425,140.0582052,29.2,0.09222,2663.36851,0.03005,245.53286,1.9881,0.9713,0.9713,860.0,1,0.231174419,0.11294186,0.11294186,0.000941521,0.217458172,0.329486642,0.672246689,0.093059436,0.000885658,0,586.6453827,4,4,148.0,20.37079,60.71803,0.06126,36.0,12.0,52.0,16.0,14.0,0.11353,19.0,2,3,2,5,5,1,5.0,2,1
RN012854,RN012854,7,-25.9155247,131.7345397,36.0,0.09872,2435.0189,0.01244,240.17857,1.80988,0.8521,0.8521,424.5,2,0.426355713,0.200730271,0.200730271,0.001775161,0.366296403,0.586704792,1.232657966,0.190890795,0.0015251,0,617.6068302,4,8,627.0,41.88602,11.29368,0.70677,17.0,7.0,77.0,15.0,7.0,0.18478,20.0,2,3,2,5,3,2,5.0,2,1
25290409,61710592,5,-31.37703935,115.7844992,5.0,0.3609,1989.15013,0.15582,716.44762,51.5574,48.4408,48.4408,120.0,1,42.9645,40.36733333,40.36733333,0.059968794,40.11508798,59.03205604,103.0776308,24.58961831,0.055991655,0,23.265859,8,14,56.0,7.32433,49.64494,0.23906,4.0,2.0,94.0,14.0,10.0,0.28894,10.0,2,3,3,3,5,1,1.0,4,1
2188347,61719142,5,-30.66721976,115.7062103,114.3,0.28192,2046.12331,0.08721,575.19524,48.51556,45.6752,45.6752,221.0,1,21.95274208,20.66751131,20.66751131,0.038165723,21.21761097,31.28680719,54.89686868,13.14115638,0.036887668,0,49.17983783,8,14,187.0,16.60182,16.4582,3.892,8.0,4.0,89.0,15.0,13.0,0.3426,25.0,2,3,3,3,3,2,6.0,3,1
RN005550,RN005550,7,-16.3773477,129.3797362,32.6,0.26416,2648.68128,0.08255,697.87143,9.1908,6.7414,6.7414,14.2,5,64.72394366,47.47464789,47.47464789,0.092744796,62.02616307,91.48570405,160.4033171,34.57954978,0.088879069,0,128.7205449,6,3,142.0,2.30411,15.33634,0.89526,40.0,12.0,48.0,16.0,7.0,0.21095,5.0,2,3,3,5,3,1,2.0,4,1
11600022,11600022,3,-18.6467897,146.2005533,58.0,0.92521,2218.33524,0.44935,2052.01381,50.36245,46.2687,46.2687,658.0,1,7.653867781,7.031717325,7.031717325,0.00372993,6.052896922,8.828465851,15.74197126,3.648509372,0.002949735,0,11.54459657,2,1,10.0,0.68666,30.88896,0.68844,22.0,9.0,69.0,16.0,14.0,0.47461,25.0,2,4,5,3,5,1,6.0,9,1
