y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
81.32604,136.2290836,-54.90304142470703,-40.301997175518714
39.333965,0.675517654,38.658447647513675,5722.788652317542
31.313236,6.666513986,24.646722250572267,369.70930087796364
6.9836626,1.644632148,5.339030457285645,324.63371604272237
3.2718892,1.693995699,1.5778935107473144,93.14625247742818
84.21383,207.141722,-122.92789295947264,-59.34482525904301
39.40815,54.25663631,-14.848486590761716,-27.367134420061724
81.05441,157.3130657,-76.25865285820313,-48.47572737768032
15.729267,6.525536608,9.203730512361329,141.04174208566985
1.3203491,13.72674277,-12.406393672748107,-90.38119152245254
12.391095,11.95997995,0.43111521143798903,3.604648279013119
24.221174,12.5133304,11.707843840112306,93.56297217335768
27.419827,2.590049762,24.82977674556836,958.6602199640812
10.819609,0.716719764,10.102888924354492,1409.6009949510044
40.285313,0.365069989,39.92024266358789,10934.955999242078
117.997375,28.59656418,89.40081130828125,312.6278064230066
17.328676,10.93742046,6.391255763754883,58.434763362428896
-0.07735961,1.99297144,-2.0703310493058584,-103.88162157034515
180.62761,148.2379989,32.38961035292968,21.84973528601085
18.799349,29.52123335,-10.721884518823241,-36.31922959215809
5.1698966,2.375466709,2.7944298936306153,117.63708929463323
0.21360748,6.551734515,-6.338127039838447,-96.73968054303018
25.405176,16.33631974,9.068856422719726,55.51346060223308
23.975712,5.36383654,18.611875282509764,346.9881146398575
294.21094,48.84615379,245.36478370999998,502.32160502314133
31.93018,55.93796553,-24.007785934052734,-42.9185897388012
20.77068,3.367821555,17.402857918876954,516.7393115897127
69.08207,61.56404595,7.518023446972656,12.21171112288252
139.55554,503.4896348,-363.9340928078125,-72.28234061906302
-6.9603004,2.783524969,-9.74382541455664,-350.05345822556694
-3.3383522,1.211361824,-4.5497140273691405,-375.5867105292845
-5.3366637,0.045925882,-5.382589604991943,-11720.165994834771
25.731022,8.37834183,17.352680051103516,207.1135363440228
48.1303,6.340306703,41.78999191150195,659.1162520849103
57.75976,22.95446939,34.805292420302735,151.627518933047
73.78183,72.50784428,1.2739855539843745,1.7570313483113453
399.5768,311.7295598,87.84725294414062,28.18059763100484
-1.0878664,3.021477099,-4.109343524514221,-136.00445708737178
127.49661,65.03501009,62.461602458828125,96.04304262025852
7.910797,7.242674196,0.6681229231406247,9.224809856967155
1.5191562,0.463883004,1.0552732135750733,227.48693193662973
-6.152944,6.269150321,-12.422094408982177,-198.1463798590287
41.699234,89.57007091,-47.870836901210936,-53.44512560374274
64.14618,61.78293272,2.363246479218752,3.8250797998356205
16.974567,11.07965731,5.894910103330078,53.20480533282919
7.837452,1.128921167,6.7085307678144535,594.2426241897592
-9.24679,0.309717852,-9.556507784250977,-3085.5527773229473
53.324417,26.92606837,26.398348744257813,98.0401162973717
29.336292,36.0413776,-6.705085333154294,-18.603854179964237
6.3295617,5.983640554,0.34592115635766607,5.781115246410005
3.3324835,3.949489191,-0.6170056609554444,-15.622416751043703
15.240965,4.922323517,10.318641372526368,209.62948365521603
36.038975,14.44313782,21.59583694196289,149.52316602600203
-4.666884,6.797504812,-11.464388757465088,-168.65583878993934
47.013535,16.57283142,30.440703125898438,183.67834894623235
30.165386,5.269658021,24.895728178951174,472.4353663888577
24.28149,1.51554089,22.765949435927734,1502.1666248759368
4.8529835,1.610725378,3.2422580967314456,201.2917993976901
7.4974875,4.533071641,2.9644159040134275,65.39530231998438
156.35516,157.0410314,-0.6858678257812585,-0.4367443461538921
14.115213,4.508707253,9.606506141165038,213.06564392205925
-3.6649828,1.160472672,-4.825455467715332,-415.81810447970054
0.14450864,14.17276324,-14.028254595061531,-98.98037776761402
17.96389,18.56309507,-0.5992049943164055,-3.227936893372844
194.37892,164.5776572,29.801264308789058,18.10772179881842
31.859375,3.503605508,28.355769492,809.3311141124053
29.41949,36.71545159,-7.295960775791016,-19.871635673352795
-19.09393,0.107532519,-19.201461809771484,-17856.4233297385
26.60271,20.76869821,5.834012513876953,28.09041016864462
6.053487,3.750223664,2.3032631600356446,61.416687813733674
20.80638,9.743407987,11.062971331237305,113.543139587277
-5.523442,25.96176246,-31.485204251534423,-121.27529592817336
46.654808,40.32980819,6.324999854433592,15.683188535476129
-5.7876763,3.986259564,-9.773935898381104,-245.19065408208087
-6.047709,0.122122926,-6.169831914189698,-5052.148778510022
19.735126,0.203065001,19.53206149436133,9618.625266872714
39.015186,45.42782595,-6.412639640185546,-14.116105065744502
27.32313,2.080397976,25.242731677930664,1213.3607112262766
7.017717,2.053060128,4.964656756613037,241.81740655834494
95.97488,3.833537005,92.1413393988086,2403.5594094600006
8.780011,6.413565335,2.366445842062988,36.89750892766087
42.26946,14.90113258,27.36832619075195,183.66608070775214
0.6121782,2.488048086,-1.8758698795562134,-75.39524216238213
15.714207,16.61974487,-0.905538174443361,-5.448568443899108
6.3405986,1.875084543,4.465514040221436,238.1500107230864
53.12497,32.39815548,20.726814002421875,63.975290245202174
-12.446556,0.577858996,-13.024415087308594,-2253.908856220107
76.21531,15.61153981,60.60376933306641,388.198538200867
477.18207,697.9322497,-220.7501818289063,-31.629170585510813
55.452003,47.39898256,8.053020919003906,16.989860296705714
60.239407,6.81086403,53.42854255569336,784.4605665353938
331.9157,286.8476899,45.06802054921877,15.711481087726472
15.882319,17.60693728,-1.7246178296215824,-9.795104067194032
24.11292,20.15657253,3.9563482311084,19.628080246381057
12.34602,1.864330312,10.481689432873047,562.2227652152794
10.753482,16.02977593,-5.2762940650708,-32.91558215231272
5.2501774,0.414838624,4.835338759422852,1165.5951205312194
33.467896,4.619976266,28.847919241812498,624.4170441764884
1.4191272,0.363112257,1.0560149688758544,290.823278068483
37.67813,50.27224905,-12.594117946484374,-25.05182915918176
4.800976,3.548896135,1.2520796645605468,35.2808202024359
51.086052,56.41663505,-5.330583109082028,-9.448601648002805
194.89528,92.18781716,102.70746177066407,111.41110065813393
3.7372541,6.076187659,-2.33893351623877,-38.49343778535806
4.7126956,7.006267709,-2.2935721103977054,-32.736004469989986
11.277649,1.739761728,9.53788719778125,548.2295100689358
3.7981553,2.182938818,1.6152164897697756,73.99275126041466
12.817698,1.502313098,11.315384427024414,753.1974820753652
74.40273,80.85013572,-6.4474028708789035,-7.974510881722615
38.271244,37.01803903,1.2532050190722686,3.385390074435471
3.5468109,0.512235922,3.034574943402222,592.4174414699136
-16.533812,0.093475078,-16.627286647213868,-17787.935568466568
-11.245062,0.971829787,-12.21689166138965,-1257.1019971617363
-0.9182183,6.167819512,-7.086037826647675,-114.887243585212
5.8893065,13.73408818,-7.844781634742432,-57.11905684547914
61.407444,60.50674279,0.9007012102441436,1.4885964253111363
-18.424484,0.515552965,-18.94003721792969,-3673.7325752611446
11.432634,5.573713805,5.858920548637696,105.11699655949047
132.03967,152.5412558,-20.501582948437488,-13.440025022029149
-1.1802983,0.08425624,-1.2645545683996582,-1500.8438169085853
3.8416848,51.05667434,-47.21498952173218,-92.47564619527505
14.695379,23.29274318,-8.59736392279785,-36.910053300119074
0.4521842,3.891531708,-3.439347507713135,-88.38030281605339
21.548464,3.016453137,18.532010684411134,614.3642829088359
-1.7291315,2.599674181,-4.3288056411898195,-166.513391286776
306.4891,257.8988884,48.5902168246094,18.840801186101352
-3.2195928,1.258791947,-4.478384756677124,-355.7684625604873
308.44937,353.2074108,-44.758039462109366,-12.67188572310368
-5.9388986,1.591015112,-7.52991367538501,-473.2773195296343
4.9504614,2.189939103,2.7605222846342774,126.05475105917945
77.315674,89.60368886,-12.288015031875005,-13.713737892057365
-1.392159,3.118851758,-4.511010743137939,-144.6369078481203
25.605516,25.77500636,-0.1694899262841787,-0.6575747214837107
10.574153,3.131444059,7.442708887472168,237.6765718065848
28.014067,32.00379613,-3.9897294338330056,-12.466425600346447
22.319447,49.69724758,-27.3778010162793,-55.089169620929134
0.29930392,4.105193489,-3.805889569923081,-92.70913977918667
13.940601,0.772596893,13.168004455876954,1704.3822690957875
14.418284,20.15136861,-5.733084193801268,-28.450098376723943
6.783788,1.957967307,4.825820897193115,246.4709640421547
-21.841022,2.991544953,-24.83256744445508,-830.0917363635913
7.057608,5.122375929,1.9352321985939938,37.77997213437229
8.936645,8.030685641,0.9059589131381838,11.281215000035434
16.291319,18.84602011,-2.554701216567384,-13.555653669348565
54.96754,54.5678399,0.39970084096679415,0.7324842649063595
41.694843,13.98386755,27.71097574223633,198.16388880368314
21.620407,7.733263384,13.887143720492187,179.57675861945256
88.57568,58.00487333,30.570810263749998,52.7038652249566
20.95657,15.73360501,5.22296466163086,33.19623607120705
434.7025,442.9292181,-8.226703451562514,-1.857340431695155
-12.967609,9.879696859,-22.847306264517577,-231.25513455106287
10.96832,7.438675371,3.5296445218833004,47.4499066815548
-1.7693996,1.151660166,-2.921059808944336,-253.63904172268957
56.64702,55.82509371,0.8219247226171902,1.4723212591221466
26.597044,92.7699777,-66.17293370891113,-71.33011708044329
10.3483515,24.64716919,-14.29881771142334,-58.0140364242103
-0.8139545,26.0509439,-26.86489837254181,-103.12447209462461
14.294451,9.605533019,4.688917740887696,48.81475844820785
6.5803633,1.543392086,5.036971187620606,326.35719939933693
0.77500504,2.13370005,-1.3586950074470519,-63.67788234560204
21.138918,10.06961972,11.069298202973632,109.92766867837223
2.2228062,5.827873323,-3.6050671077137455,-61.85905059888937
-5.229181,0.125653285,-5.354834097835694,-4261.594989606275
13.322776,12.76727134,0.5555045007592767,4.351004110164676
-3.240835,1.509769121,-4.7506040724007566,-314.6576523736411
22.202503,5.015620237,17.186882967345703,342.6671509250014
3.9066086,8.42112653,-4.514517948457032,-53.60943019172319
12.542558,2.671216322,9.87134139436963,369.544814213277
-27.543638,0.101720181,-27.645358410370118,-27177.850195105453
-0.61776245,21.2358077,-21.853570146403502,-102.90906027748359
26.792871,25.42399032,1.368881155219725,5.384210495639163
61.85959,50.10642191,11.753166713046873,23.45640791146021
257.415,775.3932023,-517.9781937550781,-66.80200345045998
5.581333,3.323944487,2.2573886734003907,67.91294747036463
10.448536,1.1313795,9.317156419189454,823.5217642877084
-20.545202,98.11263903,-118.65784128524902,-120.94042363794424
13.022897,14.18602351,-1.1631267433374024,-8.199103452193576
225.69176,87.48056434,138.21119286214844,157.9907421778624
34.736855,1.543065002,33.19378955122266,2151.159510986217
3.3726723,7.537618419,-4.164946099587769,-55.255464897098406
-8.116689,2.970527494,-11.08721622233252,-373.2406532081241
8.034499,2.431005581,5.603493587395996,230.50105812965617
2.8859186,1.668375673,1.2175429442485353,72.97774499787587
2.795829,4.679443767,-1.883614709306519,-40.25296174280362
3.6729288,1.703802695,1.9691261151196289,115.57242636710518
18.287338,8.008476075,10.278862181835937,128.34978946772887
12.286953,13.50199818,-1.21504520758789,-8.999002898605708
7.002409,0.823930291,6.178478690323242,749.8788135127857
34.648968,30.60496035,4.044007392919923,13.213568476065426
41.937363,19.60049429,22.336868380898437,113.96074022630394
16.665514,24.82612957,-8.160615577690429,-32.87107462595278
5.5580764,0.259484852,5.29859152968335,2041.9656441769287
102.323235,248.2608386,-145.93760404189453,-58.783980939108346
7.63972,12.93169478,-5.29197481692627,-40.92251562502676
10.686349,12.18507537,-1.4987264548999022,-12.299689656329981
9.362138,0.101333339,9.260804455494629,9138.951254230979
8.615178,12.9354862,-4.320308091784668,-33.398884471653396
-7.8317866,0.677478632,-8.509265264537841,-1256.0197270602391
7.746654,0.661629878,7.085024155660888,1070.8440460817415
11.918394,4.199594062,7.718800026745117,183.7987175138814
34.894497,92.24598912,-57.351492202275395,-62.1723423960131
90.340256,95.71253264,-5.372276902695319,-5.612929419496049
188.46902,195.7097252,-7.240700541796883,-3.699714224419586
87.095474,143.4232931,-56.32781885683593,-39.2738289850604
325.5522,191.7219608,133.83022425859374,69.80432690139362
546.94635,619.8028719,-72.85652180234376,-11.754789321805296
4.2971106,12.8484604,-8.551349842443848,-66.55544381367162
-4.045985,0.039580808,-4.085566029862793,-10322.088497695127
28.393158,10.37127137,18.021886588984373,173.76738054617476
-5.696955,0.48981385,-6.18676905401001,-1263.0857730972716
13.359486,26.73897526,-13.379489633779297,-50.03740608487065
12.251276,30.63613354,-18.384857523764648,-60.01037141243851
9.934141,0.249473498,9.684667661057617,3882.0426773579043
21.01639,3.466105577,17.550284269801757,506.34015265605274
-1.1200371,0.989326199,-2.1093632778574216,-213.21211143397827
7.888047,17.62796192,-9.739914701677247,-55.25264205742763
5.230074,4.961971943,0.2681019858330078,5.403133853088935
7.836266,12.06867043,-4.232404389197997,-35.06935095913459
-16.266197,0.175219239,-16.441416443589844,-9383.33971624534
30.762716,12.91184076,17.85087553333496,138.25198021831056
33.214626,27.24146611,5.973160202255858,21.926720750404787
77.59281,209.5874688,-131.99465721552735,-62.97831543615996
109.117134,95.44627488,13.670859214238277,14.323093521906422
12.634712,7.976484932,4.658227287238281,58.399499616058215
375.14337,691.1867296,-316.0433580179688,-45.72474332672268
15.992561,22.3584557,-6.365894359667969,-28.47197697857088
60.321957,63.46871443,-3.146757795478514,-4.957966808905655
45.298725,39.86069747,5.43802765817383,13.64258029420234
19.85744,24.29755628,-4.44011533151367,-18.27391726289962
279.61353,528.8525343,-249.239008909375,-47.12826217979135
82.43643,70.48035283,11.956079054765624,16.963704883265727
23.170845,17.7508373,5.420007731738281,30.533814490758026
1.5414416,1.410742574,0.13069898579156503,9.264552456298453
28.124294,172.8266216,-144.70232731899415,-83.72687377636858
3.3071458,3.647478517,-0.34033268303088393,-9.330628856199619
13.036414,11.24372517,1.7926889764233405,15.943906039312598
18.836666,11.82408144,7.012584667177734,59.30764857094669
94.60181,54.97099641,39.630810230625,72.09403652617
38.467003,13.68048353,24.786519338652344,181.18160286000025
347.8962,295.2861454,52.610064316796866,17.816638246108806
20.121763,25.17506113,-5.053297900629882,-20.072634082338304
31.57215,4.184233658,27.3879156187334,654.5503396152213
18.195595,3.113882787,15.081712000597657,484.33781976513603
5.5021563,0.478878901,5.023277356629395,1048.966105238659
53.402763,22.44600418,30.95675918669922,137.91657053277453
59.917255,16.71629751,43.200957891611324,258.43616306641894
4.3242316,5.410835833,-1.0866042083967287,-20.08200289074874
7.1127243,9.599043084,-2.486318779800781,-25.901735808906402
40.453255,55.32244414,-14.86918944029297,-26.87731836768586
2.7102907,1.181099302,1.5291913683948974,129.47187131560065
21.731085,254.8206054,-233.0895205763916,-91.47200643782459
38.005955,44.93479184,-6.928837097568362,-15.419760087550818
64.814644,9.127655959,55.68698790086328,610.0907850931335
8.594814,2.459493604,6.135320696537109,249.45463108986843
20.6094,2.049241935,18.560157860532225,905.7084741208083
-0.88643646,0.770692652,-1.657129114402344,-215.018154137318
31.372406,109.1883354,-77.81592939414062,-71.26762131602258
3.8946846,0.643267067,3.2514174861463623,505.4537458772722
18.73323,12.89381551,5.839415080820313,45.288495684550966
5.864882,6.42130799,-0.556425997659912,-8.66530617323515
5.351732,0.042147669,5.309584108191162,12597.574751265987
-9.159576,0.13230258,-9.291878996015624,-7023.203172618118
9.169274,31.75295542,-22.58368108986084,-71.12308379218214
25.057066,4.0523284,21.004737563745117,518.3374961354345
4.5114436,5.487287961,-0.975844346040283,-17.783727644255904
5.2098927,3.828162342,1.3817304077863768,36.093829998455604
6.919682,17.31396305,-10.394281024090578,-60.03409499069352
21.644875,13.66351182,7.981362752753906,58.41369962494684
7.8691535,19.76650959,-11.897356090396727,-60.189463578413836
-0.10484062,0.390046983,-0.49488760435219575,-126.87897251398448
486.86154,464.8521539,22.009387848046856,4.734707081250088
1.5698086,4.866399233,-3.2965906306669313,-67.74188620432349
33.836853,19.46953557,14.367317457343749,73.7938375863567
30.156488,11.76707776,18.389410658579102,156.2784833554045
52.628155,4.826459971,47.80169478363867,990.4090176000068
1.7689596,4.508246271,-2.739286629543396,-60.76169013135521
-10.625239,2.788179986,-13.413419358253417,-481.08154515149073
-1.0013101,0.432920923,-1.434231033092163,-331.2916879030499
15.07658,10.27292076,4.803659287607422,46.760404366317935
412.54764,349.5125295,63.0351084394531,18.03514984988631
12.756939,8.375987653,4.380951281326173,52.303697937723946
15.030948,0.293459009,14.7374886762417,5021.9922456842005
-3.2950938,0.61447534,-3.9095691147955325,-636.2450793868363
41.47946,17.84970049,23.629761179921875,132.38183572413476
125.54845,14.4809799,111.06746675527344,766.988612112316
9.318985,11.5517636,-2.2327786146484367,-19.328465262641256
36.316902,14.89358272,21.423319440644534,143.84261895477982
3.933493,6.995091395,-3.06159849605896,-43.76781264426868
35.477943,9.467870211,26.01007320941016,274.71936802841924
77.11275,6.392782397,70.71996479538281,1106.2470205238053
27.7264,8.525299376,19.20110099936621,225.22494697863866
15.18226,9.747402246,5.434857313631348,55.75698197806115
6.600394,23.00999593,-16.409602157874755,-71.31510239200097
-7.500852,0.602117193,-8.102969301001709,-1345.74620940972
15.240965,4.107838331,11.133126558526367,271.0215364248805
0.74823797,2.820236971,-2.07199900350885,-73.46896820426265
-3.3558369,0.317288085,-3.6731249532861328,-1157.6624294877422
23.73016,14.15436112,9.575798639521484,67.65263764530464
45.92423,24.67041043,21.25381823821289,86.15105248661601
-1.2630906,11.03562603,-12.29871664050415,-111.44557279369995
1.4555788,0.521226389,0.9343524150161133,179.26038181004557
71.50577,133.0106763,-61.504908477734375,-46.24058022155502
104.027145,130.9704992,-26.94335381425782,-20.572078428985492
23.396076,1.009284412,22.38679179039258,2218.0855588595555
136.56947,224.4878915,-87.91841823339843,-39.163991271840345
437.04892,364.604243,72.44467667773438,19.86940033436045
89.73342,8.781541761,80.9518795646836,921.841309509017
18.349009,4.932663789,13.416344771180665,271.9898485905232
31.122095,24.24548046,6.876614648032227,28.362459796897866
9.772381,4.293751327,5.478629501857422,127.59540747985712
4.280563,2.399947266,1.8806156116550294,78.36070559956335
0.89281803,0.232748215,0.660069818695221,283.59823025719913
4.8401957,1.122107478,3.7180881778227537,331.34866763830206
41.580494,52.30876164,-10.728267712998047,-20.509504290757754
11.002672,8.935118223,2.0675539724345704,23.139637560837794
11.569414,8.060114824,3.509299314793946,43.53907346759588
3.775842,12.2615761,-8.48573414862976,-69.20590044398747
17.193836,100.1430324,-82.94919618784179,-82.8307214190588
12.899878,6.072586364,6.827291184217773,112.42806236057629
-10.767149,7.239830044,-18.00697901555762,-248.72101839574094
14.280264,14.73120025,-0.4509363492431646,-3.061097137982118
11.12331,2.882629902,8.240680187111328,285.8736801902268
70.56142,2.102704176,68.45871244997656,3255.7462543402758
24.15376,40.21760625,-16.063845339965823,-39.94232088332165
30.155565,49.18873539,-19.033170128159178,-38.694164379815696
89.90183,11.29445278,78.6073798005664,695.9821899451636
119.5163,187.2434495,-67.72715311328125,-36.17063950388355
78.97715,63.79952183,15.177628133378903,23.789564087676332
6.581009,2.017250533,4.563758378132812,226.23656821375158
31.20621,17.32374461,13.88246457273926,80.13547235466467
22.65165,8.426431876,14.225217599097656,168.816621417348
5.7905617,1.926168196,3.8643934800253907,200.62596236665254
-0.59470654,0.245261387,-0.8399679223393555,-342.47866433999883
4.5114436,5.102215121,-0.5907715060402836,-11.578725946084694
19.853199,6.051770506,13.801428499126953,228.056045506742
99.72994,109.6581639,-9.928221578222661,-9.053791551057204
12.453995,2.685987417,9.768007333976563,363.6654167533861
100.851814,55.27742186,45.574392410019534,82.44666787362999
1.2947031,9.14901225,-7.854309124046326,-85.84871141741367
16.805683,0.154881981,16.65080115498633,10750.638032571607
12.35908,4.61400133,7.745078984636231,167.86035440168007
6.097452,0.342518593,5.754933570696289,1680.1813648394525
-7.3543224,3.196842279,-10.55116471247168,-330.04958617389707
97.995636,97.36814669,0.6274892963281218,0.6444502824172238
283.7451,195.7458954,87.99919126992188,44.955829643374415
44.315754,2.4822695,41.83348443676758,1685.2918040030534
12.292326,33.96773212,-21.67540614648926,-63.81175543281827
39.615158,5.148234724,34.46692335705469,669.4901302067107
42.289604,51.24531457,-8.95571038298828,-17.476154567760478
-22.298529,0.499184996,-22.79771366726465,-4566.986958731558
15.327265,25.86709576,-10.5398309742334,-40.746093307203964
68.81954,13.35813452,55.461407411152344,415.1882684525649
16.348278,26.17076078,-9.822482734345702,-37.532278166908156
60.442123,8.93189522,51.510228193085936,576.6998707927738
76.09891,7.992393527,68.10651394370312,852.141648351334
-8.171336,11.67244764,-19.843783814011232,-170.0053358646827
6.8056035,6.517865008,0.28773849618090797,4.414612696454114
-2.0692074,0.013731343,-2.082938772885864,-15169.228333207204
73.67981,29.89473969,43.7850698803125,146.4641282524996
-12.40255,3.706595043,-16.109144786652344,-434.60762774921625
12.903073,4.936095021,7.966978289852051,161.4024498304335
20.00935,16.5985352,3.4108146229980463,20.548889295954538
11.777411,4.714307545,7.063103915876465,149.82272260467187
15.913408,13.72309531,2.1903129694189456,15.960779401006327
-2.5267122,0.616660442,-3.14337262118396,-509.74124608822564
4.3292146,1.660773583,2.668440989906494,160.6745806424893
4.090138,0.74639154,3.3437464185266115,447.98825272411466
31.90745,30.95971853,0.9477311922900391,3.0611750923112773
0.32132638,1.525348952,-1.2040225769923707,-78.9342383205945
11.278266,8.570738436,2.7075275170639657,31.590364555887447
88.31126,111.4699383,-23.15868189130859,-20.775719664418787
2.1447585,6.327265858,-4.182507395094116,-66.10291852690024
31.031437,12.24732103,18.784115890166014,153.37326297035926
37.153175,67.4132542,-30.26007884599609,-44.88743230852085
193.1752,12.92098506,180.25421635601563,1395.0501104906907
16.992203,76.03161286,-59.03941010121093,-77.6511346798897
-3.36695,4.506553177,-7.873503212095215,-174.71231122444192
-1.5151953,13.46964208,-14.98483733051117,-111.2489644603175
14.465263,1.201538175,13.26372519169922,1103.8954456606607
85.14972,84.91047048,0.23924875828124925,0.2817659081721876
0.9144259,2.386845079,-1.4724191694808044,-61.68892914062498
150.50998,14.15735702,136.35262222804687,963.1220151856203
114.49547,93.36867609,21.126792049648444,22.627280298248948
4.501542,0.328969215,4.172572876369629,1268.3779168727472
-15.980637,0.805552853,-16.78618944967969,-2083.8098192024763
-2.6586914,8.203876023,-10.86256742925,-132.40774725015612
1.7097132,29.61210932,-27.902396099403685,-94.22630383360912
31.214352,32.879845,-1.6654933459472687,-5.06539293584647
6.783187,0.09408704,6.689099872536621,7109.480617667026
28.702415,41.2205089,-12.518093433691405,-30.368604774045878
4.11585,2.255411345,1.86043862677124,82.4877746090809
23.329971,13.01373923,10.316232083476562,79.27185185711272
2.5923283,1.572179985,1.0201483250128174,64.88750236906351
4.7865524,0.335555329,4.450997100199219,1326.4569850414202
16.86139,32.92101695,-16.059627789843752,-48.782295559808794
-11.019684,16.88931342,-27.908997257890626,-165.24648790543094
10.896288,1.834434603,9.06185331509082,493.9861742834132
76.83149,53.50506999,23.32641957298828,43.59665276084667
161.42137,319.5922594,-158.17088794003905,-49.49146397881721
31.226803,33.04678259,-1.819979764072265,-5.507282771373312
8.322817,12.62402984,-4.301212991245118,-34.07163200467465
12.95405,2.183758178,10.770291886086914,493.19984211580197
14.837618,0.472698544,14.364919330145508,3038.9176172595758
91.85556,97.22203951,-5.366479207265627,-5.519817558151149
15.325101,24.9998182,-9.674717301257324,-38.69915062525264
13.784076,23.92879594,-10.144720203000489,-42.39544784634278
5.603885,5.270504205,0.3333809687976075,6.3254094073454485
18.048887,17.48381007,0.5650771828076167,3.2320025243080015
60.066685,51.33639398,8.730290742900394,17.006045937510926
1.4043005,0.103289153,1.3010112982786866,1259.581728082025
-4.8165736,0.413203829,-5.22977744884253,-1265.6652919938285
13.909536,20.3584407,-6.448904338305663,-31.676808815253043
13.186702,1.104602747,12.082099027597168,1093.7958519848917
13.379189,12.5588418,0.8203467375976565,6.532025410158894
310.38788,309.1269721,1.260906317968761,0.4078926886913214
89.647484,44.55524126,45.09224256568359,101.20524834003241
268.35706,90.26136792,178.0956877440625,197.31108872835983
35.38962,2.130065778,33.25955595661914,1561.43328061201
52.66031,35.09347828,17.566830557890626,50.05725114430186
-5.93694,0.618044966,-6.55498515917627,-1060.6000404145786
3.0352192,4.117950665,-1.0827314724951176,-26.29296853159647
14.445323,23.36394549,-8.918622499582519,-38.172587345745086
11.016574,0.703901299,10.312672606944824,1465.0736717769325
12.20312,2.013905894,10.189214337628417,505.9429225558648
29.392294,20.54234494,8.849948990053711,43.08149345122286
4.7865524,0.367651925,4.418900504199219,1201.925028462511
9.29586,2.467133364,6.828726926527343,276.78791208335116
5.8450356,0.466083598,5.378951954978516,1154.074500381478
33.367783,30.7137877,2.6539948927734365,8.641053714040735
2.692367,1.724612005,0.9677550718737793,56.114364800202075
24.803938,16.46184981,8.342088101987304,50.67527767699458
-4.499191,0.79896629,-5.298157097342529,-663.1264877699069
4.8363414,0.135972376,4.700369005072998,3456.855828622865
-7.8665876,4.458321151,-12.32490878985498,-276.44730768420544
8.449313,8.146485428,0.30282773575732413,3.7172807640026644
24.549877,9.833028914,14.716848252748047,149.66749697841934
14.254577,0.406596391,13.847980292044433,3405.829613486272
5.174498,4.280791361,0.893706720207275,20.877138006522785
104.45765,108.0924309,-3.6347816690429653,-3.362660677328671
17.899319,105.962315,-88.06299630493164,-83.10784480778062
83.88863,89.02508915,-5.136455421972656,-5.7696717532269455
113.939835,47.34043725,66.59939734472655,140.68183822008646
96.63239,74.25354678,22.378846103300788,30.13842041728366
2.398988,1.592293008,0.8066950004991456,50.66247207305111
7.5338125,4.823702815,2.7101097078881837,56.18318150655357
18.473045,18.17929158,0.29375376912109274,1.6158702765088315
1.1696609,0.661128581,0.5085323448651733,76.9188263039521
-7.8386207,1.938869562,-9.77749022468921,-504.28819020725905
175.10783,107.9856385,67.1221953623047,62.15844652555784
23.68163,35.45236482,-11.770735639091797,-33.201552840987034
34.49285,5.547322058,28.94552919932422,521.7928379979452
25.733349,6.373376336,19.359972510435547,303.76320947942133
19.31025,18.30200848,1.00824084861328,5.508908214718955
-2.8152173,1.309489779,-4.12470703554602,-314.9858136881281
18.508877,19.29992683,-0.791050029462891,-4.098720354904533
14.397321,12.5152613,1.8820594473754877,15.03811548365744
-3.1107957,4.337269089,-7.4480648253128665,-171.72245190417942
16.039099,2.453931222,13.585167517624024,553.608324301439
45.83872,22.64587556,23.19284285430664,102.41530645550647
65.24012,23.36801242,41.87210751408203,179.18557539897967
16.242054,29.48503279,-13.242978804404299,-44.91424140079546
13.812264,0.019841114,13.792423328443848,69514.35956894279
23.955574,34.44266167,-10.487087634355468,-30.44795937907974
-3.354293,0.127406568,-3.4816996759864502,-2732.7474012065454
40.803104,2.040681131,38.762423269634766,1899.4845731062317
5.5563784,0.439842585,5.116535779562988,1163.2652121583426
437.33078,311.7295598,125.60122022929687,40.291726042881635
2.4520612,2.237294073,0.21476710330004867,9.599413232792694
52.107815,10.73382085,41.37399393881836,385.4544855648337
13.296994,2.187011066,11.10998314328955,507.9984877995835
54.059605,33.38384006,20.675764584775393,61.93345207626002
61.406822,73.16583651,-11.759014305410162,-16.071728099224273
27.459303,1.791214701,25.66808820122168,1432.9989691850838
21.158318,23.60808309,-2.449765524082032,-10.376808293764913
11.002672,7.759444772,3.24322742343457,41.79715841444963
18.524672,6.453176592,12.07149496256543,187.06283317165776
31.185131,53.20687837,-22.02174729700195,-41.38891055375018
113.60506,127.7998501,-14.194793337304688,-11.107050067897292
-18.915558,1.736552143,-20.652110004328126,-1189.2594234832675
98.19813,12.31438836,85.88373938658204,697.4259449665598
5.4019456,4.729680287,0.6722653039729005,14.21375786901895
1.4393488,23.48512938,-22.045780563128357,-93.87123318086807
66.64692,56.41663505,10.230284200488285,18.13345335364571
28.135368,28.61474238,-0.4793740328320304,-1.6752694344265153
20.524782,11.82876678,8.696015400786132,73.51582428262343
12.36043,5.477525177,6.882904586793945,125.6571967153177
18.400051,16.07977617,2.3202749469433606,14.429771424755849
15.033184,14.91647444,0.11670961151367187,0.7824208862699052
87.97917,87.67050373,0.30866802292969453,0.35207739182188746
35.88357,8.19433754,27.68923408475586,337.90692596678
