y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
7.795103087591382,9.740213196,-1.9451101084086169,-19.96989254000531
440.67716517915716,359.4956572,81.18150797915717,22.582055263603106
1.5410782879638079,0.869723854,0.6713544339638079,77.19167766597879
3.84571865359968,2.767159372,1.0785592815996798,38.97712912791638
16.845210579353417,11.40375553,5.441455049353417,47.7163425245176
112.0193637288932,271.5724561,-159.5530923711068,-58.75157394914719
23.571146696017298,34.37875927,-10.807612573982706,-31.436889531419975
18.553885611128543,35.45173737,-16.897851758871454,-47.66438265778977
446.72705721226527,467.5943397,-20.867282487734713,-4.462689283433752
19.86948227236714,6.399501632,13.46998064036714,210.48483796006852
18.211451774985076,27.71598392,-9.504532145014924,-34.29260232091708
0.9495803524970128,0.689566204,0.26001414849701276,37.70691588258475
19.927417510951077,6.240035995,13.687381515951078,219.3477974633234
10.240694890001693,13.53491827,-3.294223379998307,-24.338701677275125
6.171250528742098,6.672393779,-0.5011432502579023,-7.510696563430483
13.955709924928176,6.816633882,7.139076042928176,104.73022559975851
5.5240129063182986,0.331686281,5.192326625318299,1565.4330380092804
1.9245972508912508,0.337591985,1.5870052658912508,470.09565878504225
16.78331003836112,10.52313426,6.260175778361118,59.48965036165107
20.100339753969507,29.02975145,-8.929411696030492,-30.759518252887048
302.75057086532627,443.3719062,-140.62133533467374,-31.716338669243754
2.101506591020225,2.530590589,-0.42908399797977514,-16.955883731051653
17.710864634008875,4.598581656,13.112282978008874,285.13754802854527
0.6552446994334181,0.189606175,0.46563852443341813,245.5819407956614
16.838671330627236,5.726986365,11.111684965627235,194.02324813509898
0.6088619021329048,0.250402455,0.3584594471329048,143.15332776306238
0.8091021177605435,0.400262439,0.4088396787605435,102.14290398618779
21.441125323486375,26.07876893,-4.637643606513624,-17.78321522370122
8.05416649521365,3.085521681,4.968644814213651,161.03094801794882
96.33460746027437,47.77677703,48.55783043027437,101.63479717307833
28.02407075849315,18.96289783,9.06117292849315,47.7836932399543
7.143792914636235,6.480072167,0.6637207476362343,10.242490060778273
3.1710124715597896,1.632426188,1.5385862835597897,94.25150704331813
12.43780568754743,10.85007333,1.587732357547429,14.633379049682688
66.88584913536369,32.85981023,34.026038905363684,103.54910350120936
10.679352903300384,9.847559768,0.8317931353003836,8.446692936084789
33.973142729779646,15.08768825,18.885454479779646,125.1712930891162
47.484224242659856,64.4363439,-16.95211965734014,-26.308320167339822
33.02095217970418,20.11385486,12.907097319704182,64.17018224274977
12.538312717958352,13.93006023,-1.3917475120416487,-9.990965502391433
9.252472233840722,21.73969352,-12.487221286159278,-57.439730117038366
118.25306284672143,189.4963294,-71.24326655327857,-37.59611955485116
11.232184011020035,8.911712066,2.320471945020035,26.038452856585316
34.11675377651267,27.39125281,6.725500966512666,24.553462425264897
452.70709705833934,585.8073601,-133.10026304166064,-22.720824644289177
110.87101198748942,49.31271074,61.558301247489425,124.83252354966649
9.091894658603595,4.224923541,4.866971117603595,115.19666735676897
4.237058240135782,2.426205379,1.8108528611357815,74.63724533832143
13.138758067165147,2.101553161,11.037204906165147,525.1927531975075
19.073107723925368,4.024657465,15.048450258925367,373.9063607224365
160.80270049277047,223.9945052,-63.19180470722952,-28.21131913517561
14.44522666169785,6.930480995,7.51474566669785,108.43036251191467
31.56010907181042,15.48864448,16.071464591810418,103.76288649767251
84.3529538267821,147.5305307,-63.177576873217916,-42.82339158779825
5.818174331746675,7.089286818,-1.2711124862533243,-17.93004739243891
60.51659110045619,37.46445756,23.05213354045619,61.53067478299341
9.46917226960462,7.47203359,1.9971386796046202,26.72818123137774
9.674119085294908,22.8089317,-13.13481261470509,-57.58626834199819
2.9514249573392273,2.248038639,0.7033863183392275,31.288889173725074
23.71512706869735,28.17556283,-4.4604357613026515,-15.830866585399287
88.36540262109808,100.9208229,-12.55542027890192,-12.440861972898082
18.48229243985378,11.14586969,7.33642274985378,65.82189594802072
26.391010891724754,2.740888978,23.650121913724753,862.8631843009568
8.076235326934018,6.675069814,1.4011655129340177,20.991024093789616
22.90072048167772,10.28715153,12.61356895167772,122.61478714387832
8.673069315291862,3.525487425,5.147581890291862,146.0105020880017
3.103526590102847,0.153030066,2.950496524102847,1928.050219950142
23.71512706869735,24.78602143,-1.0708943613026527,-4.320557715674712
19.458712551161707,4.896355993,14.562356558161706,297.41212810058244
22.74799554632824,13.61953382,9.128461726328242,67.02477373288129
23.535903520401064,1.191842289,22.344061231401064,1874.7498253438014
8.657428752293736,2.243333292,6.414095460293736,285.91807927815194
55.42203066874899,47.65192626,7.770104408748985,16.30596078394289
29.724101685974823,134.3554609,-104.63135921402517,-77.87652136588753
59.249270294425884,36.26783682,22.981433474425884,63.36587866677703
1.174283655063103,8.930106497,-7.755822841936897,-86.85028386327089
55.749772520268905,30.45005111,25.299721410268905,83.08597354688942
5.0412764780803885,0.754685157,4.2865913210803885,567.9973007711332
28.4803095143377,31.71783497,-3.237525455662297,-10.207271267803993
40.85468669590757,43.06531516,-2.21062846409243,-5.1331993180110524
49.715439788961696,21.88350998,27.831929808961696,127.18220173271169
31.500658947258987,13.61916138,17.88149756725899,131.29661267923817
18.27687378926251,1.995770838,16.28110295126251,815.7801808336931
26.007834607692775,26.96068784,-0.9528532323072234,-3.5342319081842217
0.7028551634509105,0.357221218,0.3456339454509105,96.7562753931684
108.04869512630107,114.980637,-6.931941873698932,-6.028790633416765
2.2923887583355236,0.71292802,1.5794607383355235,221.5456110612013
33.9472473635143,39.72534951,-5.7781021464857005,-14.54512601589871
39.74517656230309,4.844186933,34.90098962930308,720.4715695744
1.1103283443770993,4.338057051,-3.2277287066229006,-74.4049390931558
32.2456120034488,5.551024412,26.694587591448798,480.894797251142
5.063204291495208,5.239994793,-0.17679050150479192,-3.3738678851544406
14.363688245955608,5.95286503,8.410823215955608,141.2903395855358
8.03922180300225,3.884448616,4.154773187002251,106.95914910262391
48.007740572301756,9.507362901,38.500377671301756,404.95327749877123
2.3165436930593053,1.126917556,1.1896261370593053,105.56461124644201
6.5929530431540915,2.042175631,4.550777412154091,222.8396687862588
8.297354587956256,5.95377995,2.343574637956256,39.36280241523296
7.424841177109159,8.849798399,-1.4249572218908417,-16.101578337104915
5.611972587405977,25.90249614,-20.290523552594024,-78.33424023277945
445.120624327872,529.6136201,-84.49299577212804,-15.95370522309723
1.4504743161934988,1.6508726,-0.20039828380650127,-12.13893087852456
18.846219921646448,1.644217261,17.202002660646446,1046.212265779543
1.1986705019575015,0.26667913,0.9319913719575015,349.4804306424359
35.00646794964214,41.79768658,-6.791218630357854,-16.247833758357864
8.373363666518873,2.614082592,5.759281074518873,220.31748698928916
15.955102214501009,13.32944495,2.62565726450101,19.69817403762945
458.9283707189714,299.2603774,159.6679933189714,53.354204357483184
42.84553534523021,18.46916049,24.37637485523021,131.98420614964405
1.7659585539459364,0.725751685,1.0402068689459365,143.32820583750163
30.13393564776511,55.80274466,-25.66880901223489,-45.99918725975242
15.346000430078506,5.349456916,9.996543514078507,186.8702500281714
28.9765785601481,26.48093958,2.4956389801480974,9.424284106720119
10.155352550080416,28.35816831,-18.202815759919584,-64.18896862778224
11.83523957631198,1.494890841,10.34034873531198,691.712628889669
2.8741258588183576,0.019539106,2.8545867528183577,14609.607792794399
1.3553834557447002,1.818328559,-0.4629451032552998,-25.45992587334706
69.38047017272196,49.62185031,19.758619862721957,39.818385931368866
37.36826754835115,2.494342457,34.87392509135115,1398.1209754692134
9.012324149633061,16.12997164,-7.11764749036694,-44.126844418722975
1.584026643826027,1.372356589,0.21167005482602708,15.423837836510511
1.7529043725713338,1.828673794,-0.07576942142866616,-4.14340828185271
23.721177943477105,9.680197763,14.040980180477105,145.04848479588964
13.091259680344029,4.019468241,9.071791439344029,225.69630845216145
10.656715208820422,0.487745622,10.168969586820422,2084.8920273487197
1.3338605571074327,0.234838957,1.0990216001074327,467.98947421122836
11.155538770786901,1.115265067,10.040273703786902,900.2589609297698
12.50182266503427,3.485482955,9.01633971003427,258.68265105414264
27.23625913720814,7.338658511,19.89760062620814,271.1340307821027
9.790050049723533,7.302937107,2.487112942723533,34.056337967632075
13.84023572030846,19.49064836,-5.650412639691542,-28.99037802809932
1.7440774865143107,0.79063299,0.9534444965143107,120.59255161036357
60.67837250940761,94.06115923,-33.38278672059239,-35.49051169884502
9.280289328885525,0.839913591,8.440375737885525,1004.9100084017482
12.05487440483423,2.205262971,9.84961143383423,446.64112912428845
54.25669144042143,52.88801564,1.3686758004214283,2.5878751241827236
42.32288918490285,241.3630054,-199.04011621509716,-82.4650471538656
47.68708680805708,89.98795144,-42.30086463194292,-47.00725369901022
7.783429636528613,7.97066519,-0.1872355534713872,-2.3490580648939186
0.8822241549206371,0.004494838,0.8777293169206372,19527.496139363357
26.113902771746275,50.86389696,-24.749994188253723,-48.65925669776625
23.215089482668468,0.503664831,22.711424651668466,4509.233770913908
10.761089670901406,3.988676633,6.772413037901406,169.79097733494822
67.4945558124005,25.79860341,41.69595240240051,161.6209673824375
150.40768202588555,201.6780536,-51.27037157411445,-25.421889322574486
0.6769467153014631,0.090692226,0.5862544893014631,646.421986931342
52.62244261060117,57.14076173,-4.518319119398832,-7.90734841923997
296.384720729042,339.9329637,-43.54824297095803,-12.810832611511758
0.45408173331402113,0.149371124,0.30471060931402116,203.9956593712324
7.431108638879198,11.34589538,-3.9147867411208024,-34.50399117923827
168.34903337741557,1.520296584,166.82873679341557,10973.43364111746
61.29965475373155,53.92416676,7.375487993731554,13.677518702435588
32.05036572650825,39.59612077,-7.545755043491752,-19.056803789751022
8.907095685743007,14.13342844,-5.226332754256992,-36.97852065013174
0.39370234649760744,0.240560489,0.15314185749760745,63.66043656388122
17.70158577890798,26.01044995,-8.308864171092022,-31.944330786526905
4.720207093913882,0.627951205,4.092255888913883,651.6837385340924
1.6333990459133003,0.534024137,1.0993749089133003,205.8661458804624
5.499303156638673,5.6735457,-0.17424254336132705,-3.0711402106327803
16.934194763346778,13.15330466,3.7808901033467777,28.74479228664637
452.66342666853996,885.8584363,-433.19500963146004,-48.90115529528655
92.043401762556,36.19445143,55.848950332556,154.30251910453114
12.24895496309481,15.74728767,-3.49833270690519,-22.21546199076447
3.484764183596248,1.513504915,1.9712592685962482,130.2446559016459
7.866191352457939,6.269694768,1.596496584457939,25.46370506912593
78.79157862843242,147.1213364,-68.32975777156757,-46.44449231061197
481.0941617082143,431.7643053,49.32985640821431,11.425181702766922
13.212734564110423,2.723567179,10.489167385110424,385.12607531721267
209.16706554493092,139.9477963,69.21926924493093,49.46077828660381
15.504078833005966,18.31347404,-2.809395206994033,-15.340591309206525
1.079814571464346,0.901332692,0.1784818794643459,19.80199775826459
45.39592221743277,108.9066493,-63.51072708256723,-58.31666614553279
47.87351463088455,59.68880338,-11.815288749115453,-19.79481591194776
107.13014576801544,86.57873405,20.551411718015444,23.73725135106136
31.964261802282437,27.170898,4.793363802282435,17.641536184348546
297.75475789154797,472.6994629,-174.94470500845205,-37.00971097685841
9.453147897170837,5.412948186,4.040199711170836,74.63954156480514
15.82600663400951,13.96587911,1.8601275240095099,13.319086534821867
1.2836735034430553,0.548062846,0.7356106574430553,134.22012873375024
2.984113285819136,0.621834079,2.362279206819136,379.88899074460926
245.29981014717967,481.9377681,-236.63795795282036,-49.10135158855593
14.07797566872346,15.35120155,-1.2732258812765416,-8.293981921412149
18.026875891330654,7.996718417,10.030157474330654,125.42841890003058
100.20634510773459,89.37636287,10.829982237734598,12.117277868519958
16.20388145401468,12.2979596,3.9059218540146805,31.7607308940475
199.88766992666734,155.3692176,44.51845232666733,28.65332851278214
14.714295242959698,3.268445585,11.445849657959698,350.19244960015754
15.471731046498249,12.54295973,2.928771316498249,23.34992202433109
14.555614079551937,25.96751815,-11.411904070448063,-43.94684160622436
25.197583250992004,1.354234083,23.843349167992002,1760.6519779189462
2.2772686626333867,0.628504455,1.6487642076333868,262.33134777594967
0.5833082760800881,0.048519799,0.534788477080088,1102.206703453343
103.3123944184274,7.064241664,96.24815275442741,1362.4697077524472
25.42036879265104,4.142664555,21.27770423765104,513.6236341407334
21.608870957459757,47.9468276,-26.33795664254024,-54.93159393623832
24.812165835429088,28.28466524,-3.472499404570911,-12.27696836821715
10.273398383676108,12.66244383,-2.389045446323893,-18.867175076139254
31.359690950355066,25.13604992,6.223641030355065,24.759821253390733
43.49059290888209,1.919109392,41.57148351688209,2166.1862367083913
3.75978389458918,0.322312154,3.43747174058918,1066.5039148940004
20.49339889226537,1.707784839,18.78561405326537,1099.998877157462
43.13286286815445,55.6954676,-12.562604731845553,-22.555883401624506
7.110740876488738,4.354216557,2.7565243194887383,63.30701019124204
10.18105619471848,9.586742358,0.594313836718479,6.199330434936875
2.543611296921923,1.07263412,1.4709771769219229,137.13689966546306
12.977797627880053,32.85768549,-19.87988786211995,-60.503007334981795
20.733458150619015,18.23250768,2.5009504706190135,13.716985696720208
24.882230186147638,39.32653345,-14.444303263852362,-36.72915458520375
20.69134978143642,145.7029337,-125.01158391856357,-85.79894772466314
0.7839473644193687,0.102214083,0.6817332814193687,666.966098418521
3.0323301323414538,7.566877206,-4.534547073658546,-59.9262674708527
29.93098900039534,11.87215238,18.05883662039534,152.11088977275526
16.851281906984607,14.48148876,2.369793146984607,16.364292278638672
1.3429854980409712,3.949767559,-2.606782060959029,-65.99836628409122
10.353422355391395,3.065724457,7.287697898391395,237.71535898313755
9.49426880429122,10.47986246,-0.9855936557087794,-9.404643042507825
19.172182732894566,9.527021082,9.645161650894567,101.24005780902256
44.596142473706635,1.528266704,43.06787576970663,2818.086375694974
3.7148134273529188,2.492952987,1.221860440352919,49.012574514022276
25.505347667711998,180.1678878,-154.662540132288,-85.84356625414577
8.142482461332492,0.699974223,7.442508238332492,1063.2546162107017
18.87555004922541,48.0832674,-29.207717350774587,-60.74403618996696
11.023909925079522,0.058561887,10.965348038079522,18724.37621089553
0.7478047248292561,0.047864385,0.6999403398292561,1462.3406105171016
11.576163727137336,10.31638681,1.2597769171373372,12.211416073660555
18.362940878352806,14.30832603,4.054614848352806,28.337450795093506
0.651743860240407,2.575553267,-1.923809406759593,-74.69499588336772
9.299343720087371,2.677221435,6.6221222850873716,247.3505627332381
37.705841914627314,4.90617435,32.79966756462731,668.5385643628282
17.578313786635263,11.4633966,6.114917186635264,53.3429785255381
27.574725246764793,9.686028551,17.888696695764793,184.68556644836585
37.36826754835115,2.509645172,34.85862237635115,1388.986091152138
69.81006019897264,75.15696736,-5.34690716102736,-7.11432000098648
20.81895378877008,16.74716294,4.071790848770082,24.313317206968563
22.151219814663026,23.86695905,-1.7157392353369723,-7.188763477335301
1.1486724278924747,0.188718912,0.9599535158924747,508.66842422897963
35.70640029880215,45.15462805,-9.448227751197848,-20.92416250386509
32.654823077325595,9.423211417,23.231611660325598,246.5360335481222
2.3536313126468817,2.164959434,0.18867187864688173,8.714799717900014
16.250717874186456,15.349815,0.9009028741864569,5.869144834556357
5.519063841864875,1.326678889,4.192384952864875,316.00600474052425
3.7486315968088877,4.777214238,-1.0285826411911123,-21.53101347244022
9.111667152100468,0.588621912,8.523045240100467,1447.9660145748137
11.241685008775248,2.045943295,9.195741713775249,449.46219850023994
56.05241319345295,61.00636204,-4.95394884654705,-8.120380696195092
20.794602983481855,22.29892959,-1.5043266065181449,-6.746183041865665
17.88936863041477,2.566224888,15.323143742414768,597.1083755779852
8.923237646530385,6.682798905,2.240438741530385,33.525455028343174
4.358366248654799,1.657227771,2.701138477654799,162.9913838593765
34.44154324912163,11.83217646,22.60936678912163,191.08375255858573
53.5363422321424,68.38050378,-14.844161547857595,-21.70817810236612
8.569055205544881,0.582357957,7.986697248544881,1371.4412506163937
1.2173702054981876,0.438140964,0.7792292414981876,177.84898138357764
32.131297464326884,31.99609491,0.13520255432688444,0.422559548929918
3.281902841606757,0.241225255,3.040677586606757,1260.5137826911023
21.58147485308927,8.400446772,13.181028081089268,156.90865544227591
15.114242383360354,7.755528822,7.3587135613603545,94.88345321451189
22.706502898870436,30.17552752,-7.469024621129563,-24.75192725687787
337.95610110509926,29.71257324,308.2435278650993,1037.4178142542435
50.79957489009533,84.61787712,-33.818302229904674,-39.96590718288239
0.907316813573879,0.28947477,0.6178420435738791,213.43554174820798
52.4976761599153,43.64397971,8.853696449915297,20.286180382140262
25.29444610685185,15.41093684,9.883509266851851,64.13308528524118
17.458423904129532,9.33162042,8.126803484129532,87.0888775834876
28.306134782142337,10.52963803,17.776496752142336,168.82343629947493
0.9914933938711119,1.124272045,-0.1327786511288882,-11.810188799000885
26.77432693942966,9.055504122,17.71882281742966,195.66909339020077
22.86698887985059,12.35541289,10.511575989850591,85.0766873064862
27.51332084966396,66.44842219,-38.93510134033605,-58.59447080474921
27.085974584953277,5.605049117,21.480925467953277,383.24241268113184
5.308263873534673,2.958901047,2.3493628265346733,79.39984437521723
1.334590166534737,0.241711044,1.092879122534737,452.14281666614164
9.851368493303953,5.408955475,4.442413018303953,82.13070044367399
20.17006431464373,2.022091093,18.14797322164373,897.4854438787509
9.034773972274348,14.31113009,-5.276356117725653,-36.868899133357345
8.567195606016206,3.969429431,4.597766175016206,115.82939701885347
15.61392751192396,11.58758507,4.02634244192396,34.74703674321297
17.68229912591167,3.98841957,13.69387955591167,343.3409979961479
28.305631826709963,24.86311276,3.4425190667099628,13.845889289648069
0.9236607875520472,0.924053868,-0.0003930804479528316,-0.04253869407024998
8.57149292454852,5.437064233,3.1344286915485204,57.649285666412695
4.830948121288147,1.308388802,3.522559319288147,269.22878840781664
72.40033669025725,67.30435128,5.095985410257242,7.571554161568084
22.673616366000697,11.37200907,11.301607296000697,99.38092052542389
2.514765706604528,11.09031396,-8.575548253395471,-77.32466622969682
3.1942253768659628,0.293839039,2.900386337865963,987.0663706689984
14.585668682725109,3.165329127,11.420339555725109,360.79469456463596
92.17573093490951,166.3091416,-74.1334106650905,-44.57566791090364
9.106825410704948,10.63435736,-1.5275319492950512,-14.364120910970133
23.12779298542421,5.900298526,17.22749445942421,291.97665818958615
17.583712228794276,28.48619858,-10.902486351205724,-38.272872108882574
24.197748546365716,4.906273253,19.291475293365714,393.20018063750746
5.712852244814499,8.355617627,-2.6427653821855017,-31.62860604877104
4.083416648923313,4.569141266,-0.4857246170766869,-10.630544971132151
102.31975023785058,112.0277207,-9.707970462149419,-8.665685958341038
21.794978380951566,6.967847252,14.827131128951565,212.79357300342215
2.399472749334416,1.908693476,0.49077927333441607,25.71283862524273
27.57201095691391,7.311861333,20.26014962391391,277.0860756408974
16.80275878055422,7.186601394,9.616157386554221,133.80674479292293
22.034843349719452,20.67875886,1.3560844897194535,6.55786209849663
0.6557225771217202,1.339555919,-0.6838333418782797,-51.049256860346105
0.36696918674375084,0.030629525,0.33633966174375085,1098.08970835738
54.29474573990442,35.16808887,19.126656869904423,54.38639825043307
272.8895130974216,119.5375885,153.35192459742163,128.2876177457952
114.38915430677875,117.9654421,-3.5762877932212547,-3.031640224083265
37.7539631524452,7.672839963,30.0811231894452,392.04679537827604
1.201008254612934,0.88540098,0.3156072746129339,35.64568842163851
5.7366541276296985,2.135386056,3.6012680716296983,168.64716623539186
11.763575348895785,1.16272612,10.600849228895784,911.7236679000368
458.3211870631503,442.9292181,15.391968963150305,3.475040330185503
49.80448598757155,23.96983623,25.834649757571555,107.77983424533208
26.431592352712475,2.042169281,24.389423071712475,1194.289978731321
13.568670091793015,64.74413036,-51.17546026820698,-79.04262515173735
7.160566040136873,0.820366532,6.340199508136873,772.8496057341443
19.445726673456807,14.92068842,4.525038253456808,30.32727529777616
12.735580266524043,2.99487595,9.740704316524042,325.2456689073897
19.95604948825475,22.93362972,-2.97758023174525,-12.983466935234228
419.26173388593423,302.9954647,116.26626918593422,38.372280357744316
12.606417499623314,7.03933884,5.567078659623314,79.08524914284867
16.694149297241815,4.263229816,12.430919481241816,291.5845501593249
1.9106438882512136,1.731991394,0.17865249425121354,10.314860389613086
17.023875919989965,10.75057296,6.273302959989966,58.35319646060954
57.92141550791477,55.67380212,2.2476133879147753,4.0371113563795085
48.023211540448195,20.27466365,27.748547890448194,136.86317252640683
5.067802057452379,0.44085763,4.626944427452379,1049.532573010561
11.807181549207078,9.215154673,2.5920268762070773,28.127871622183427
15.797452556085267,24.51814643,-8.720693873914735,-35.568324460466705
4.77165291150691,0.556718214,4.21493469750691,757.1037899447836
3.131868584433075,1.316811707,1.815056877433075,137.8372373046555
13.46129639528696,17.50516111,-4.04386471471304,-23.100985413969948
114.51132975198087,63.09287303,51.41845672198087,81.49645792407001
0.9832905389925886,0.386829925,0.5964606139925885,154.19195244333503
19.315389719277142,9.001478986,10.313910733277142,114.58017898301343
59.78963895558638,36.84295729,22.946681665586382,62.2824098645703
0.8289805399827701,0.021668402,0.8073121379827701,3725.7576169334966
6.249189199817603,4.743028314,1.5061608858176028,31.755258162213927
1.5976503520351342,0.796717447,0.8009329050351341,100.52910326628432
147.88446549767787,99.37604987,48.50841562767786,48.8129843067165
9.359680660385099,8.980825303,0.378855357385099,4.2184915595512615
14.841774529130268,14.10467157,0.7371029591302669,5.2259491153133375
43.780446630494914,22.11756344,21.662883190494913,97.9442570573448
15.447254849282663,5.589613925,9.857640924282663,176.35638268671056
48.448864702373925,21.94238712,26.506477582373925,120.80033697980772
22.82540955052385,8.332849846,14.49255970452385,173.92080707515308
1.6878899260719087,0.584654435,1.1032354910719087,188.69872954472817
148.78046513012012,218.307642,-69.52717686987987,-31.848256081607936
3.9412079396468798,4.216546966,-0.27533902635312035,-6.5299646505377105
26.861899653477415,13.65210049,13.209799163477415,96.76019578931047
1.7015872966162333,2.767334173,-1.0657468763837668,-38.5116798246457
0.5194712589825831,0.31339422,0.20607703898258306,65.75649001522206
6.336501687591238,0.382192414,5.954309273591238,1557.9349708367677
6.4618133185406395,54.73497974,-48.27316642145936,-88.1943624548044
121.32138302031193,167.3060751,-45.98469207968806,-27.485368987469638
7.465806090461126,0.800816335,6.664989755461126,832.274450977717
63.49994268579709,48.15451032,15.345432365797087,31.867071773386247
467.2510039015759,354.3433745,112.90762940157595,31.863903074495315
151.69093382659867,225.8003575,-74.10942367340132,-32.82077340085758
17.215786093006084,26.33578789,-9.120001796993915,-34.629690347927216
151.5693230118536,24.60027444,126.96904857185362,516.1285858071656
22.992051780053956,64.48661927,-41.49456748994605,-64.34601155971879
78.36700829545897,193.2430725,-114.87606420454104,-59.44640742789941
7.418855145877045,2.490705375,4.928149770877045,197.86161062414075
6.701525727724985,2.08458124,4.616944487724986,221.4806695528444
0.598417349157476,0.006212111,0.592205238157476,9533.075602761703
20.412520348814446,1.318829558,19.093690790814446,1447.7754668897437
11.804439160824364,3.96637824,7.838060920824364,197.61254339738318
56.833203910628995,35.73438499,21.098818920628993,59.043464513334534
14.859166397777871,36.74943443,-21.89026803222213,-59.5662718943839
0.6811993374129667,4.196068545,-3.5148692075870334,-83.76577193371452
452.80216390130556,354.3433745,98.45878940130558,27.786265099562513
1.7571664222294519,0.390118283,1.3670481392294518,350.4188854510702
0.5713169205262489,0.00841413,0.5629027905262489,6689.970211135897
13.93600264264851,16.34904926,-2.4130466173514904,-14.759553164080993
3.673224906784638,0.666992414,3.0062324927846378,450.71464527700573
22.37583079950597,26.9334683,-4.557637500494032,-16.921836615056485
1.8330623219857094,0.287714918,1.5453474039857094,537.1106283705836
15.632561140321833,271.6862845,-256.05372335967814,-94.2460985216492
15.93481394942827,16.31950916,-0.3846952105717296,-2.3572719424346316
4.378431845593835,16.02810259,-11.649670744406166,-72.68278125243872
114.09617773028543,284.2747216,-170.1785438697146,-59.86411416107937
84.65178844507484,73.9287654,10.72302304507484,14.504534178349527
25.633532903193466,29.22227286,-3.588739956806535,-12.28083788690807
1.3924789176126122,0.106834098,1.2856448196126122,1203.4030741876177
5.15516897324535,3.925509553,1.22965942024535,31.3248357606366
207.83922178668357,231.8760028,-24.036781013316443,-10.366221913032064
29.56541944691608,9.237785464,20.327633982916083,220.04877751419585
15.412234992309198,11.01413217,4.398102822309198,39.931451288451335
28.756142043907065,3.644792442,25.111349601907065,688.9651468912662
446.0620260256537,446.0302393,0.031786725653716985,0.007126585341747923
33.194832476199004,48.39507794,-15.200245463800997,-31.40865995225009
6.651347990229588,1.877418632,4.773929358229587,254.28155856448257
452.03075641512703,446.0302393,6.000517115127025,1.3453162109690675
442.6697582649155,265.7575309,176.9122273649155,66.56903635648412
20.56207518973696,11.0550807,9.50699448973696,85.99660868813883
47.85197939489185,2.97322399,44.87875540489185,1509.430690584864
10.236873155119877,3.185007792,7.051865363119877,221.408103956057
1.727365915867652,0.366209619,1.361156296867652,371.6877510166253
196.7484922512291,39.92530578,156.8231864712291,392.79144744781735
54.30526686375899,39.72634906,14.57891780375899,36.69835801356922
20.2679315626252,34.8448635,-14.576931937374802,-41.833804105373524
36.08146041681403,8.705210767,27.37624964981403,314.4811812436847
3.5020074207743153,4.873155709,-1.3711482882256845,-28.13676332347386
20.63152870948515,23.96991887,-3.3383901605148516,-13.927415351801944
69.16390797366802,19.11475189,50.04915608366802,261.8352378921096
1.7179423401155292,1.273264212,0.4446781281155292,34.92426190295917
48.37478366046592,24.10814415,24.26663951046592,100.65743492937393
51.503957643147814,134.8295921,-83.3256344568522,-61.8007020261928
50.024480290930235,38.55126433,11.473215960930233,29.76093303378886
84.91200174096569,96.56519553,-11.653193789034304,-12.06769553468568
14.630607930399744,11.84101685,2.7895910803997435,23.558712192861574
3.132669824527872,1.726391644,1.4062781805278721,81.45765680778932
23.304650692473647,2.654132067,20.650518625473648,778.0516607380129
21.315678432289747,4.090686739,17.22499169328975,421.0782392371734
1.6134362119750139,1.875554858,-0.26211864602498625,-13.975525424220155
108.33633673110246,108.0310736,0.30526313110246406,0.2825697467681781
24.483999360756762,184.0699227,-159.58592333924324,-86.69853336079183
70.16892345905468,50.13415831,20.034765149054685,39.962304792615726
29.60226270701379,40.4459797,-10.843716992986213,-26.8103704581205
40.387624520182726,43.92764247,-3.540017949817276,-8.058747865276176
26.102756565863512,9.970811684,16.13194488186351,161.7916915204625
18.9867931952537,54.43177122,-35.444978024746305,-65.1181786488011
7.984562463253446,2.236582391,5.747980072253446,256.9983603279405
21.060869834694962,19.33397171,1.7268981246949622,8.931936751525132
6.234133546800919,0.854018035,5.380115511800919,629.9768027499465
113.27065637313864,25.02545735,88.24519902313864,352.6217235072375
0.7135280178928091,0.638007133,0.07552088489280906,11.83699695294928
181.71819289528864,167.9305707,13.787622195288634,8.210311045699694
1.888916755316927,1.696466741,0.192450014316927,11.344166653304697
6.500144881912861,8.4472876,-1.9471427180871386,-23.050508166516536
4.780226728927803,3.12754111,1.6526856189278032,52.84297026963151
21.38115917796093,5.108921373,16.27223780496093,318.5063268140637
1.4565953090121087,0.599660672,0.8569346370121087,142.90325796321503
12.659697525294234,10.39879414,2.2609033852942346,21.74197656820077
21.015595131181833,7.062123064,13.953472067181833,197.5818311395803
5.004100032497885,3.022019259,1.9820807734978847,65.58795969267794
23.15879254260074,35.66080943,-12.502016887399261,-35.05814110007783
460.95800724756543,342.5725607,118.38544654756544,34.55777260900903
20.81895378877008,17.66302342,3.1559303687700826,17.867441455105553
14.765973581717551,8.637984868,6.127988713717551,70.94234138356852
134.82067393260363,184.6398062,-49.819132267396384,-26.981794063102942
19.562263977066262,17.84982897,1.7124350070662615,9.593565349809968
10.793424685913205,8.442450052,2.3509746339132054,27.84706595162223
8.480825024036413,5.00113192,3.4796931040364134,69.57811070971336
2.9819655021748543,2.81600192,0.16596358217485419,5.893589098648562
27.199296843867913,53.77227227,-26.57297542613209,-49.41761674623777
12.355725166420433,14.69967162,-2.3439464535795675,-15.94557017444154
7.241071580952614,3.736522351,3.5045492299526138,93.79173736281
48.13761207733474,2.285311551,45.85230052633474,2006.3916670911158
20.741833534093587,4.010914408,16.73091912609359,417.1347833482263
